block,candidate,matrix,slot,carry_decay,diff_p50_cv,diff_p50_iqr,diff_p50_mean,diff_p50_std,diff_p50_var,diff_p75_cv,diff_p75_iqr,diff_p75_mean,diff_p75_std,diff_p75_var,g1_p50_cv,g1_p50_iqr,g1_p50_mean,g1_p50_std,g1_p50_var,g1_p75_cv,g1_p75_iqr,g1_p75_mean,g1_p75_std,g1_p75_var,g2_p50_cv,g2_p50_iqr,g2_p50_mean,g2_p50_std,g2_p50_var,g2_p75_cv,g2_p75_iqr,g2_p75_mean,g2_p75_std,g2_p75_var,rel_h1,rep_fail,rep_fail_norm,u_g1,u_g1_next,u_g2
6,combined,static-cex,2,0.007705703080180815,0.0032620678200489532,2.19874044938553e-05,0.006104287945603942,1.9912601271667355e-05,3.9651168940440834e-10,0.001740303693782047,8.190884310781653e-06,0.006104416271086391,1.0623538184954875e-05,1.1285956356719433e-10,0.0032582906301733077,2.18961682671168e-05,0.006105955019744271,1.9894976029092434e-05,3.958100711981626e-10,0.0017409311995884426,8.18513283671815e-06,0.00610606618566304,1.0630241129372782e-05,1.1300202646860872e-10,0.05871612732455765,1.3426390926850243e-07,1.6670741403287238e-06,9.788413748301884e-08,9.581304370794533e-15,0.037860842523244606,7.708225118097977e-08,1.6499145766479065e-06,6.246715596327218e-08,3.902145574139771e-15,0.9999282414399124,2.997140556825075e-13,1.82366640088199e-07,0.006107614304096042,1.6434700458121092e-06,1.6434697460980536e-06
6,rowcheat,static-cex,2,0.9999982147498351,1.2247593448862804,0.06657315024804793,-0.026677506609604964,0.03267352551837919,0.001067559269800176,0.44721945591133283,0.0001164860659698258,-0.03711116009804983,0.01659683282728821,0.00027545485989695156,0.1577088484651332,5.828935631264176e-09,2.631153799127744e-08,4.149562357950969e-09,1.72188677625236e-17,0.09732227281884466,2.909083519721589e-09,2.5754705445543466e-08,2.5065064697401653e-09,6.282574682849306e-18,1.2247581594985972,0.06657314726388343,0.026677532921142954,0.03267352612046228,0.001067559309144531,0.4472191397084299,0.00011648891147430368,0.037111185852755274,0.01659683261062887,0.00027545485270523385,0.8268333686633496,1.3221188727152722e-10,3.955745304501368e-09,2.5655845751912684e-08,0.03342275009416874,0.03342275022638063
6,sketch,static-cex,2,0.1920169898402263,0.8835673341021737,9.089382606387753e-08,1.0639651749882975e-07,9.400848732419627e-08,8.83759568898357e-15,0.5028025984188329,4.552926034837065e-08,9.172767653063321e-08,4.6120914106524576e-08,2.1271387180214177e-15,0.07010953142776533,7.624796569318068e-08,9.217611947928018e-07,6.462424545522045e-08,4.176293100656582e-15,0.04093415003015762,5.339606872601917e-08,9.103239781423084e-07,3.7263338297327175e-08,1.3885563810610503e-15,0.08481911434003767,6.66498914833826e-08,8.153646772939719e-07,6.915850979222532e-08,4.782899476681326e-15,0.04227329617562552,4.008042788964674e-08,8.185963016116753e-07,3.460476390630203e-08,1.197489685010904e-15,0.9775456258233862,2.3647515574043296e-13,2.8800499959113155e-07,9.148366162268122e-07,8.21080273544466e-07,8.210800370693102e-07
12,oracle,static-cex,1,0.22743998528894027,4.066674442143869,4.96273444134034e-05,-9.270688847679848e-06,3.7700873397927835e-05,1.4213558549665827e-09,1.7597334714256687,4.700486824273033e-05,-1.72787469044919e-05,3.0405989272127057e-05,9.245241836167057e-10,0.004434268023573584,3.754805206640597e-05,0.006383171687619624,2.830469410339193e-05,8.011557082865897e-10,0.0027821779537300275,2.3652704630085924e-05,0.006386507573317834,1.7768400571814735e-05,3.157160588804662e-10,0.005317317630268787,5.7332342975616873e-05,0.006392442376467304,3.39906465488669e-05,1.1553640528099971e-09,0.00375366477637232,3.6030332468791476e-05,0.006403786320222327,2.4037667145633463e-05,5.778094418042664e-10,0.9999999999999998,4.063236726248309e-12,6.352499509849578e-10,0.00638698187651737,0.006396280271300162,0.006396280267236925
12,s6_opt,static-cex,1,0.4754006638664948,3.7545286872954455,0.02277219324824295,-0.0029713825818265486,0.011156141144397783,0.00012445948523372508,291.6108004584993,0.015244539476659151,2.3949765962258166e-05,0.006984010423047825,4.877640158924066e-05,0.00016507057364871034,2.8642132428799427e-06,0.011009612626840441,1.8173630719626361e-06,3.3028085353334695e-12,9.047770063421236e-05,1.4757700714778527e-06,0.011009996810728446,9.961591954247212e-07,9.923331426292277e-13,0.7979614144180817,0.022774316416884734,0.013980995208666988,0.011156294711680332,0.00012446291169386652,0.6357347153162131,0.015244536884006043,0.010986047044766191,0.0069842114904549585,4.877921014340307e-05,0.9998887037869236,3.687154574716356e-11,3.1319658279210616e-09,0.011009964227695748,0.011772652668793198,0.011772652631921652
12,mgain,static-cex,1,0.9349258930883911,0.992472730566218,0.06428403745992475,0.03239094608727644,0.0321471307088624,0.001033438012812684,0.5476020897749977,0.00012617096534028177,0.03322589271953467,0.018194568287857066,0.00033104231518149395,0.9924548674741468,0.064284040486814,0.032391524703693414,0.0321471263570896,0.0010334377330186847,0.5475929785510194,0.0001261930656872648,0.03322645850189158,0.01819457537775265,0.00033104257317672297,0.10129283948717968,7.423855363181665e-08,5.78616416971828e-07,5.86096998489744e-08,3.4350969163868694e-15,0.0684223478130701,5.7335268315938945e-08,5.657823569089877e-07,3.871215721092532e-08,1.4986311159233974e-15,0.016603820709155535,1.1729512004400908e-13,2.0672098596361172e-07,0.03252663719981529,5.674080149367077e-07,5.674078976415877e-07
12,combined,static-cex,1,0.002908628495527199,0.0026552530671680986,1.1528460887852855e-05,0.002903260494052658,7.70889133162129e-06,5.942700556274588e-11,0.0011565643732529562,4.427127382534198e-06,0.0029040538359649593,3.3587252046856567e-06,1.1281035000590706e-11,0.0026510238585718366,1.1015463458079276e-05,0.0029147947777942358,7.727190498773114e-06,5.970947300432948e-11,0.0011582594048226197,4.33254430343144e-06,0.0029155876390941685,3.3770068035653985e-06,1.140417495132699e-11,0.04471555841074652,8.258147930939736e-07,1.153428374157765e-05,5.157619383726393e-07,2.660103770739022e-13,0.02497931258573331,2.855930838748697e-07,1.153380312921001e-05,2.881064736668458e-07,8.300534016874493e-14,0.9999742848096337,4.0690578144886476e-13,3.514789708131502e-08,0.0029160256295714584,1.157695991909179e-05,1.157695951218601e-05
12,rowcheat,static-cex,1,0.9999997850912702,0.8165005973009473,0.07265409577098256,-0.043569917345287146,0.035574863536779855,0.001265570915660509,0.603024727241239,0.03648992709218858,-0.03560648883880931,0.021471593220041208,0.0004610293154069196,0.16371397471518737,5.495692028719404e-10,2.9631916870171018e-09,4.851158889245712e-10,2.353374256870769e-19,0.11737297509041651,5.121655955308215e-10,2.9817301657346696e-09,3.499745404691189e-10,1.2248217897657093e-19,0.8165005441201552,0.07265409658413205,0.04356992030847883,0.03557486363914476,0.0012655709229437441,0.6030246765077804,0.03648992718479388,0.035606491820539474,0.021471593211657744,0.00046102931504690697,0.8461974823124513,4.847221929393797e-11,1.3286416524048285e-09,2.9362125977930595e-09,0.03648253783900718,0.03648253779053496
12,sketch,static-cex,1,0.08191147372715002,32.60307015369065,9.423537713087814e-07,-2.012227733981633e-08,6.560480197620515e-07,4.303990042337091e-13,2.506212398689783,4.933453538618587e-07,-1.4463889707919927e-07,3.624957971927047e-07,1.3140320298237449e-13,0.04566356969827508,6.679247327933289e-07,1.028486168338466e-05,4.6964349831635415e-07,2.2056501551082334e-13,0.02540883959004721,3.204905101757477e-07,1.0226102774203668e-05,2.5983340502107776e-07,6.751339836484745e-14,0.049110570245605015,7.63140905443476e-07,1.030498396072448e-05,5.060836386829926e-07,2.5612064934261774e-13,0.02296498493711917,3.4860638552698336e-07,1.0370741671282868e-05,2.3816392626776515e-07,5.672205577527748e-14,0.9915118732708724,8.669903445342186e-13,8.345383532575639e-08,1.0236460249280932e-05,1.0388862459150617e-05,1.0388861592160272e-05
12,oracle,static-cex,2,0.08003069794864803,4.414217459871366,3.1081468782146317e-05,-4.5680078388858685e-06,2.0164179959239265e-05,4.0659415342858637e-10,10.472334789932312,1.4634026752125169e-05,-1.146298774063551e-06,1.2004424531282484e-05,1.4410620832725668e-10,0.005375062359436118,2.3552083823634266e-05,0.0027595348323659705,1.4832671807003185e-05,2.2000815293426712e-10,0.0031863897626156355,1.1512663596495876e-05,0.0027601888312988833,8.795037434936777e-06,7.735268348193928e-11,0.005928547160970613,3.030917350583086e-05,0.0027641028402048576,1.6387114045927315e-05,2.685375067542283e-10,0.003069869392647734,7.429266085385265e-06,0.0027613351300729474,8.47693819865389e-06,7.185848122379746e-11,0.9999999999999999,1.0574866936979843e-11,3.8267822628403794e-09,0.002759366279712915,0.002763383503716383,0.0027633834931415162
12,s6_opt,static-cex,2,0.7787945536532481,13.275449449558161,0.02318828043204855,-0.000872830627427783,0.011587218872443667,0.0001342636411979147,19.216832225009263,0.01548851780694957,0.00038007511692246884,0.007303839754799863,5.3346075163794914e-05,0.0009750963462755484,1.4702057221900947e-05,0.010877101194372046,1.0606221632701586e-05,1.1249193732198711e-10,0.0005565618339602409,9.983507143877107e-06,0.010874440114009173,6.052298333143757e-06,3.66303151133747e-11,0.9861611835640688,0.02318139007743579,0.011749931821799826,0.011587326672183231,0.00013426613940788892,0.6960653310535081,0.01548904008147793,0.010494364997086702,0.007304763645893503,5.335957192236735e-05,0.9998428193700937,1.371041474795831e-11,1.1610809163239017e-09,0.010874610199005751,0.011808319791600535,0.01180831977789012
12,mgain,static-cex,2,0.43568438559635414,0.6720395968082051,0.024377972340905232,0.01895724693906688,0.012740020589524087,0.00016230812462149767,0.3525853307503295,0.004164457338294819,0.018389224714040343,0.006483770878042048,4.203928479894615e-05,0.67181780496125,0.024377802356220828,0.018963371768284665,0.01273993079603314,0.0001623058366877136,0.3524675303011682,0.004164515594695689,0.01839528694983625,0.006483741360390092,4.203890202843317e-05,0.062029644159174925,5.954790378416693e-07,6.124829217780123e-06,3.7992097691461874e-07,1.4433994869975825e-13,0.03317050211781861,2.538074520462416e-07,6.062235795904728e-06,2.0108740530677354e-07,4.0436144573010616e-14,0.3246215352377791,2.9377750435772253e-13,4.8108151452394714e-08,0.017584936216971523,6.106605837505977e-06,6.1066055437284725e-06
12,combined,static-cex,2,0.0033984383539982232,0.0018196281742311868,8.439984335555182e-06,0.003201945988089762,5.826351132294646e-06,3.3946367516791104e-11,0.0008362360701094616,3.456915025124886e-06,0.0032008614382755835,2.676675790108493e-06,7.164593285352924e-12,0.0018068399293599813,8.475221400580137e-06,0.0032065512077310903,5.793724757666006e-06,3.356724656759202e-11,0.0008332970491004683,3.591116565226926e-06,0.0032054887556549313,2.671124321011986e-06,7.134905138301743e-12,0.03626525613582799,2.317111985764e-07,4.605219641327783e-06,1.6700946985449797e-07,2.7892163021080468e-14,0.02369853675157988,1.4125888948864322e-07,4.627317379347838e-06,1.0966065097569903e-07,1.2025458372414082e-14,0.999955167194978,2.1249511312603896e-13,4.6099565720858926e-08,0.003205715056345842,4.609481673142046e-06,4.609481885637159e-06
12,rowcheat,static-cex,2,0.9999927521401047,0.9354370806260965,0.06380545088855127,-0.03411519414670583,0.031912617617587,0.0010184151632063243,0.7608957390036687,0.04266754776174965,-0.027050569045892033,0.020582662724643784,0.0004236460048364407,0.15957156100579353,9.876870602185145e-09,6.326363472006246e-08,1.0095076947180685e-08,1.0191057856949891e-16,0.10057152531245418,7.486179142410795e-09,6.068006225924273e-08,6.102686417466726e-09,3.724278150993286e-17,0.935435321645888,0.06380546308417137,0.03411525741034054,0.03191261678867417,0.0010184151103007687,0.7608940272755832,0.04266754273945972,0.027050629725954296,0.02058266259252197,0.00042364599939760325,0.8236763998810512,1.4226594208244236e-10,4.440867634989448e-09,6.210355960404475e-08,0.032035618519622056,0.032035618661888
12,sketch,static-cex,2,0.09843406905370711,3.3991400689528617,5.259358206168704e-07,-9.375249705555911e-08,3.1867786930593617e-07,1.0155558438537135e-13,2.493569153873334,2.1063402742433526e-07,-6.136825857245768e-08,1.5302599660320329e-07,2.3416955636403582e-14,0.06256420659721137,3.5535364433484356e-07,3.6406486476711583e-06,2.2777429414075657e-07,5.188112907131989e-14,0.028388103234212297,1.6015331130424694e-07,3.6793061627491123e-06,1.044485231783953e-07,1.0909493994147782e-14,0.056784368077249466,3.340216436841794e-07,3.7344011447267175e-06,2.1205560915026369e-07,4.49675813720894e-14,0.030539597498327103,1.4195793614523985e-07,3.740674421321571e-06,1.1423869119944842e-07,1.3050478566962934e-14,0.9842538154528215,4.142478427068743e-13,1.1133571274981728e-07,3.644589152731149e-06,3.720709073081991e-06,3.720709487329834e-06
31,oracle,static-cex,1,0.03897072779840183,0.9080593370381903,1.4424621284192681e-05,-1.0522593607368365e-05,9.555139375029217e-06,9.130068847623375e-11,0.6527710264961518,8.921153685884661e-06,-9.96335471556305e-06,6.503789285023367e-06,4.2299275063984766e-11,0.006031985363521899,1.4172019496970023e-05,0.0015217776476688998,9.17934049727359e-06,8.426029196488695e-11,0.003532555419984585,1.0127995514007133e-05,0.0015229885911353209,5.380041602189765e-06,2.8944847641292616e-11,0.0034691131881445588,5.473405203835092e-06,0.0015323002412762682,5.315722975208591e-06,2.8256910749160476e-11,0.0023059922461795084,3.3497241745839446e-06,0.001532951945850884,3.5349753008979284e-06,1.2496050377958401e-11,0.9999999999999997,1.8718852422966448e-12,1.2212672555743817e-09,0.0015223039036073203,0.0015327400546166243,0.0015327400564885095
31,s6_opt,static-cex,1,0.5572039795962095,5.68626748665073,0.008590460956753754,0.0007612776711932214,0.0043288284700192005,1.873875592284877e-05,8.82185041351585,0.0021853324983200128,-0.0002656192369681054,0.002343253175484845,5.49083544441981e-06,0.0010018518785220218,1.8362681177011564e-05,0.011139875103826864,1.1160504799269647e-05,1.2455686737452085e-10,0.00036939518356619725,4.289352056284501e-06,0.011137900061925783,4.1142866379170346e-06,1.6927354538942656e-11,0.4173068874860974,0.00857126326338195,0.010378597432633642,0.004331060191083547,1.8758082378788648e-05,0.20555247950017994,0.002192248751092595,0.011403519298893888,0.002344021666915792,5.4944375749706875e-06,0.9998629853634535,1.0228156863134608e-11,9.058591678854501e-10,0.01113981955167294,0.011291111484520222,0.011291111494748379
31,mgain,static-cex,1,4.0023164757485574e-05,0.013033173501767595,2.3710786071389107e-05,0.0012017348628064128,1.5662418970078856e-05,2.45311367994286e-10,0.006714896294091489,1.030517017950195e-05,0.001207914971577213,8.111023766221454e-06,6.578870653620926e-11,0.012940046834651782,2.511154910876819e-05,0.001229264718587812,1.590674303071133e-05,2.530244738450835e-10,0.006512390268058122,1.0157933614693805e-05,0.0012359323975240015,8.04887411761305e-06,6.478437456118123e-11,0.05105363856770389,2.0308776461349822e-06,2.752985578139964e-05,1.4054993068845905e-06,1.9754283016530647e-12,0.0226155258381173,7.690516744760916e-07,2.801742594678769e-05,6.33628820417115e-07,4.014854820631846e-13,0.998809395079633,5.251825958439617e-13,1.87678096675992e-08,0.001233996089946962,2.7983159196630467e-05,2.798315867144787e-05
31,combined,static-cex,1,9.94406802506953e-05,0.003892222075776836,6.32678184726192e-06,0.0011763733640807257,4.578706377030862e-06,2.096455208706308e-11,0.003314235488510225,6.128747924381058e-06,0.0011750826713210598,3.894500691225653e-06,1.5167135633957088e-11,0.003769868121403156,6.057801866317554e-06,0.0012040905897029645,4.539262729402733e-06,2.0604906126544756e-11,0.00332434621329191,6.41809028780198e-06,0.0012031376683788405,3.999646151944056e-06,1.5997169340760896e-11,0.036297879633162396,1.2016187305720137e-06,2.771722562223907e-05,1.0060765194012385e-06,1.0121899628905106e-12,0.020181345068982462,8.257768518648052e-07,2.8054997057780817e-05,5.661875765323623e-07,3.205683718195897e-13,0.9999400861739284,5.290078237388165e-13,1.8870297520104168e-08,0.0012026931227811799,2.803388940517517e-05,2.8033888876167347e-05
31,rowcheat,static-cex,1,0.9999871897481633,1.2247603786294947,0.06600515901169214,-0.026436604873036222,0.03237850619397819,0.001048367663353484,0.44721766407598185,0.0001334351617504545,-0.03680580668440166,0.016460206889830267,0.00027093841085601574,0.17263599411982009,8.990321052854819e-09,3.262671041072236e-08,5.632544586614538e-09,3.1725558520200737e-17,0.09708688991508882,4.687536219248939e-09,3.335153874471409e-08,3.2379971706068766e-09,1.0484625676858137e-17,1.2247588773476583,0.06600515379854054,0.026436637499746635,0.03237850646503669,0.001048367680906423,0.4472172677202034,0.00013342997662742218,0.03680584003594039,0.016460207217020136,0.0002709384216272418,0.8349059883292094,1.6106071337729233e-10,4.861146330573934e-09,3.3317956291700525e-08,0.03313224939997577,0.033132249561036484
31,sketch,static-cex,1,0.028525867920355275,1.81909128755653,3.4505525209597554e-06,-1.1432851380500067e-06,2.079740033819632e-06,4.325318608272083e-12,0.6609195879964297,1.2623276185228444e-06,-1.4804351920174595e-06,9.784486171635946e-07,9.573616964293503e-13,0.05496568938089613,2.442324846724984e-06,2.5953350292722306e-05,1.426543790583364e-06,2.0350271864519525e-12,0.03195741604428607,1.1299596148546694e-06,2.5880984726820776e-05,8.27089396550825e-07,6.840768698868077e-13,0.04137012636006694,1.6842011561283478e-06,2.7096635430772314e-05,1.1209912317037175e-06,1.2566213415566178e-12,0.024792544660339807,8.662233679145762e-07,2.7361419918838228e-05,6.78359225308108e-07,4.601712385606164e-13,0.984263967128564,6.074600695236184e-13,2.2244609686614025e-08,2.5846388564579255e-05,2.730819248322785e-05,2.730819187576778e-05
