block,final_rank,internal_oracle1_projection,internal_oracle2_projection,internal_rank,matrix,row_end,row_start,variant,variant_actualB_gain2_sum,variant_actualB_phi_mean,variant_actualB_score_sum,variant_col1_vs_oracle1,variant_col2_vs_oracle2,variant_oracle1_projection,variant_oracle2_projection,variant_subspace_cos1,variant_subspace_cos2
24,2,0.9996775815040335,0.9994945718775269,4,static-cex,768,737,internal_current_svd,1.7398911517471858,1.0886770537094597,1.8941817437163788,0.019084497253225478,0.01562166243025397,0.05681715612939071,0.015621749742266771,0.058702206682146145,0.005126326783202059
24,2,0.9996775815040335,0.9994945718775269,4,static-cex,768,737,internal_first2,1.8616044778427108,1.1544208903178226,2.1490754908304197,0.995354410647115,0.9951774066264722,0.9996726089820006,0.999492920461502,0.9996731949913988,0.9994923343464088
24,2,0.9996775815040335,0.9994945718775269,4,static-cex,768,737,internal_score_top2,1.8616044778427108,1.1544208903178226,2.1490754908304197,0.995354410647115,0.9951774066264722,0.9996726089820006,0.999492920461502,0.9996731949913988,0.9994923343464088
24,2,0.9996775815040335,0.9994945718775269,4,static-cex,768,737,internal_zeroB_score_top2,1.7396845728688057,1.1151532153538688,1.9400145286137302,0.0026884954023743517,0.0015078033919875295,0.0031530600377676033,0.0018168361511338106,0.0031544473446852477,0.0018144263973613912
24,2,0.9996775815040335,0.9994945718775269,4,static-cex,768,737,internal_actualB_score_opt,1.861604477842711,1.1544208903178226,2.1490754908304206,0.9953544106471153,0.995177406626472,0.9996726089820005,0.999492920461502,0.9996731949913986,0.9994923343464088
24,2,0.9996775815040335,0.9994945718775269,4,static-cex,768,737,internal_zeroB_score_opt,1.7398911517471858,1.0886770537094597,1.8941817437163788,0.019084497253225564,0.015621662430253999,0.05681715612939074,0.015621749742266797,0.05870220668214616,0.005126326783202111
24,2,0.9996775815040335,0.9994945718775269,4,static-cex,768,737,oracle_projected,1.8621573688159567,1.1539623744230743,2.148860495172368,1.0,1.0000000000000004,1.0000000000000002,1.0000000000000002,1.0,0.9999999999999996
24,2,0.9996775815040335,0.9994945718775269,4,static-cex,768,737,opt1_oracle2,1.8619370253536514,1.1534007450267012,2.1475717666822574,0.995354410647115,0.9956866839559151,0.9996662872827823,1.0,1.0,0.9996662872827828
25,2,0.9996072163270955,0.999515599579761,4,static-cex,800,769,left_projected,1.8715147410129922,1.1236006872705433,2.1028088274527033,0.9499130493740371,0.9499488723161496,0.9995666202359529,0.9996206349704543,0.999630368413422,0.9995568861722226
25,2,0.9996072163270955,0.999515599579761,4,static-cex,800,769,internal_projected_svd,1.8711914989361178,1.1247223330832299,2.1045458569262374,0.9503066181743832,0.9503225185565978,0.9994280492763504,0.9994655526572996,0.9994838060369842,0.9994097948783157
25,2,0.9996072163270955,0.999515599579761,4,static-cex,800,769,internal_current_svd,1.726381209568101,1.0865216139182525,1.8757384935164358,0.0579302421872878,0.005517814403477699,0.06690445666368156,0.12066005181508034,0.1340922712252522,0.032470251356183366
25,2,0.9996072163270955,0.999515599579761,4,static-cex,800,769,internal_first2,1.8711428098198253,1.1311787724204452,2.1165961880052553,0.9935990958304015,0.9934920549304522,0.9995921809318893,0.9995097357575123,0.9996727590117144,0.999429144534083
25,2,0.9996072163270955,0.999515599579761,4,static-cex,800,769,internal_score_top2,1.8711428098198253,1.1311787724204452,2.1165961880052553,0.9935990958304015,0.9934920549304522,0.9995921809318893,0.9995097357575123,0.9996727590117144,0.999429144534083
25,2,0.9996072163270955,0.999515599579761,4,static-cex,800,769,internal_zeroB_score_top2,1.7250699588610978,1.108579293213293,1.9123767563427752,0.0021651233250429384,0.002993639860277876,0.005482574360818697,0.0034237305932054373,0.006457181982391308,0.0002921534580291325
25,2,0.9996072163270955,0.999515599579761,4,static-cex,800,769,internal_actualB_score_opt,1.8711428098198253,1.1311787724204452,2.116596188005255,0.993599095830402,0.9934920549304522,0.9995921809318892,0.9995097357575123,0.9996727590117142,0.9994291445340829
25,2,0.9996072163270955,0.999515599579761,4,static-cex,800,769,internal_zeroB_score_opt,1.7263812095681015,1.0865216139182525,1.8757384935164365,0.05793024218728794,0.005517814403477536,0.06690445666368175,0.12066005181508042,0.13409227122525236,0.032470251356183276
25,2,0.9996072163270955,0.999515599579761,4,static-cex,800,769,oracle_projected,1.8715819464409709,1.1308132081557434,2.11640813361204,1.0000000000000004,0.9999999999999996,1.0000000000000009,0.9999999999999999,1.0,0.999999999999999
25,2,0.9996072163270955,0.999515599579761,4,static-cex,800,769,opt1_oracle2,1.8713480571832308,1.1303915493883077,2.1153647515447,0.9935990958304015,0.9939852872834084,0.9996114716606505,0.9999999999999997,0.999999999999999,0.9996114716606506
26,2,0.9995382687096923,0.9992140962107224,4,static-cex,832,801,left_projected,1.881069528784734,1.1025152668076708,2.073909823940074,0.9432217277911417,0.9431026969624289,0.9996191108663304,0.9994532776738964,0.9996365601265786,0.9994358252137002
26,2,0.9995382687096923,0.9992140962107224,4,static-cex,832,801,internal_projected_svd,1.8805224588441996,1.103941841413592,2.075988625370449,0.9436862383881377,0.9433978739179023,0.9994572698923685,0.9991333721786556,0.9994594249426613,0.9991312164250938
26,2,0.9995382687096923,0.9992140962107224,4,static-cex,832,801,internal_current_svd,1.717104560616797,1.0725292364624837,1.841611745728631,0.09597850493114135,0.13620773392449434,0.09642200940451756,0.16616742989658115,0.17973968824192846,0.06784145581231593
26,2,0.9995382687096923,0.9992140962107224,4,static-cex,832,801,internal_first2,1.8805034570462005,1.1088616058619083,2.085222288969285,0.9899541743820307,0.9896324868230131,0.9995247420964931,0.9992119864509942,0.9995305956577628,0.9992061310232452
26,2,0.9995382687096923,0.9992140962107224,4,static-cex,832,801,internal_score_top2,1.8805034570462005,1.1088616058619083,2.085222288969285,0.9899541743820307,0.9896324868230131,0.9995247420964931,0.9992119864509942,0.9995305956577628,0.9992061310232452
26,2,0.9995382687096923,0.9992140962107224,4,static-cex,832,801,internal_zeroB_score_top2,1.7144561724728185,1.090204370581538,1.869107090198304,0.004649368309401981,0.00029784896261375853,0.005200057397834631,0.002053334123232376,0.005478158501683954,0.0011164933465246066
26,2,0.9995382687096923,0.9992140962107224,4,static-cex,832,801,internal_actualB_score_opt,1.8805034570461994,1.1088616058619083,2.085222288969284,0.9899541743820307,0.9896324868230129,0.9995247420964931,0.9992119864509945,0.9995305956577628,0.9992061310232454
26,2,0.9995382687096923,0.9992140962107224,4,static-cex,832,801,internal_zeroB_score_opt,1.7171045606167965,1.0725292364624837,1.8416117457286303,0.09597850493114142,0.13620773392449442,0.09642200940451773,0.16616742989658115,0.17973968824192857,0.06784145581231595
26,2,0.9995382687096923,0.9992140962107224,4,static-cex,832,801,oracle_projected,1.8812041256504686,1.108664711546254,2.0856282988673254,1.0000000000000004,1.0000000000000007,1.0000000000000002,1.0000000000000009,1.0,1.0
26,2,0.9995382687096923,0.9992140962107224,4,static-cex,832,801,opt1_oracle2,1.8809800525005214,1.1076799589269726,2.083543193167852,0.9899541743820307,0.9904281221311109,0.9995214718377933,1.0,0.9999999999999997,0.9995214718377936
27,2,0.9997408140085264,0.9996865235514312,4,static-cex,864,833,left_projected,1.9005771937700713,1.006167605612762,1.912316551552312,0.8990919033681615,0.013663083348794177,0.9716522400049905,0.24819334956327788,0.9997302661055576,0.07904055482260762
27,2,0.9997408140085264,0.9996865235514312,4,static-cex,864,833,internal_projected_svd,1.9004607299626803,1.0058458973417992,1.9115864123522344,0.894394571656834,0.017398051713026667,0.9712166452839313,0.24936223246301678,0.9996293723004159,0.07864103947550992
27,2,0.9997408140085264,0.9996865235514312,4,static-cex,864,833,internal_current_svd,1.86593100578654,1.0000089833333874,1.8659476738232494,0.034069694865891384,0.036591521028777496,0.048221114497150074,0.05083206756883088,0.05091200834057238,0.048136705157280385
27,2,0.9997408140085264,0.9996865235514312,4,static-cex,864,833,internal_first2,1.8901505317311469,1.0885154078493282,2.057457438223631,0.9934050706322202,0.9933395263612079,0.9997243684332009,0.9996644370919276,0.9997345253715418,0.9996542794414585
27,2,0.9997408140085264,0.9996865235514312,4,static-cex,864,833,internal_score_top2,1.8901505317311469,1.0885154078493282,2.057457438223631,0.9934050706322202,0.9933395263612079,0.9997243684332009,0.9996644370919276,0.9997345253715418,0.9996542794414585
27,2,0.9997408140085264,0.9996865235514312,4,static-cex,864,833,internal_zeroB_score_top2,1.8656226882060536,1.0089472368337251,1.8823108741991494,0.005703468484104697,0.005518121419587352,0.00573413039221889,0.0066451824001513985,0.007565607718738655,0.004449750592158205
27,2,0.9997408140085264,0.9996865235514312,4,static-cex,864,833,internal_actualB_score_opt,1.8901505317311473,1.0885154078493282,2.057457438223632,0.9934050706322202,0.993339526361208,0.9997243684332009,0.9996644370919275,0.9997345253715421,0.999654279441458
27,2,0.9997408140085264,0.9996865235514312,4,static-cex,864,833,internal_zeroB_score_opt,1.8659310057865397,1.0000089833333874,1.8659476738232494,0.03406969486589158,0.03659152102877761,0.04822111449715021,0.050832067568830984,0.05091200834057247,0.048136705157280496
27,2,0.9997408140085264,0.9996865235514312,4,static-cex,864,833,oracle_projected,1.8904004316155367,1.088230577608861,2.0571911978654134,1.0000000000000004,0.9999999999999998,1.0000000000000009,1.0000000000000002,0.9999999999999994,0.9999999999999991
27,2,0.9997408140085264,0.9996865235514312,4,static-cex,864,833,opt1_oracle2,1.8902418830456154,1.088143092204792,2.056857559291302,0.9934050706322202,0.9936772251818935,0.9997261137291101,1.0000000000000004,0.999999999999999,0.9997261137291101
28,2,0.999891180501832,0.9998191011703104,4,static-cex,896,865,left_projected,1.9052187188272314,1.020667673839144,1.944740233080754,0.9699952504462115,0.11395358442886547,0.9811501065856949,0.2389804049041063,0.9998662760356991,0.14154361740380586
28,2,0.999891180501832,0.9998191011703104,4,static-cex,896,865,internal_projected_svd,1.905144965410793,1.0205997964068547,1.9445337354420622,0.9703392804110628,0.11176024072341106,0.9814859037092257,0.23593060073403477,0.9998118174788382,0.13911921927720702
28,2,0.999891180501832,0.9998191011703104,4,static-cex,896,865,internal_current_svd,1.8991291432021464,1.0576097723394606,2.008535250776584,0.6355821669193867,0.6377170211237875,0.99651693064537,0.997125832567786,0.997995394025787,0.9956460779514901
28,2,0.999891180501832,0.9998191011703104,4,static-cex,896,865,internal_first2,1.8997240724274502,1.0688697738530213,2.030558344261295,0.997494256366245,0.9974186347316991,0.9998858643814315,0.999809270851361,0.999886287061594,0.9998088481386396
28,2,0.999891180501832,0.9998191011703104,4,static-cex,896,865,internal_score_top2,1.8997240724274502,1.0688697738530213,2.030558344261295,0.997494256366245,0.9974186347316991,0.9998858643814315,0.999809270851361,0.999886287061594,0.9998088481386396
28,2,0.999891180501832,0.9998191011703104,4,static-cex,896,865,internal_zeroB_score_top2,1.899724072427449,1.0688697739489812,2.0305583444436,0.06911545652734988,0.0690987785447392,0.9998858643814317,0.9998092708513608,0.9998862870615931,0.9998088481386409
28,2,0.999891180501832,0.9998191011703104,4,static-cex,896,865,internal_actualB_score_opt,1.8997240724274502,1.0688697738530213,2.030558344261295,0.9974942563662446,0.9974186347316993,0.9998858643814315,0.999809270851361,0.999886287061594,0.9998088481386397
28,2,0.999891180501832,0.9998191011703104,4,static-cex,896,865,internal_zeroB_score_opt,1.8997240724274502,1.0688697738530213,2.030558344261295,0.9974942563662446,0.9974186347316993,0.9998858643814315,0.999809270851361,0.999886287061594,0.9998088481386397
28,2,0.999891180501832,0.9998191011703104,4,static-cex,896,865,oracle_projected,1.8999432745888782,1.0687253458669264,2.0305192714316944,1.0000000000000004,1.0000000000000004,0.9999999999999992,0.9999999999999994,1.0,0.9999999999999997
28,2,0.999891180501832,0.9998191011703104,4,static-cex,896,865,opt1_oracle2,1.8998655069658206,1.0685820730655538,2.0301662572455106,0.997494256366245,0.9976098209368807,0.99988415854755,0.9999999999999991,1.0,0.9998841585475509
29,2,0.9999319082867327,0.9999024119859153,4,static-cex,928,897,left_projected,1.9105279906209542,1.022506424657415,1.9537614804337418,0.9843464292017665,0.6698618604516753,0.9965305438209557,0.690150777131199,0.9999115639678994,0.6852430840119136
29,2,0.9999319082867327,0.9999024119859153,4,static-cex,928,897,internal_projected_svd,1.910462188158892,1.0224820983323044,1.953648422086145,0.9843665090510991,0.6549368921703353,0.9962617000519017,0.6755905497710174,0.9998808798594082,0.6702224944164339
29,2,0.9999319082867327,0.9999024119859153,4,static-cex,928,897,internal_current_svd,1.9093367955528913,1.0420419797952878,1.9896058360090105,0.6221143182266042,0.6220548333709182,0.9984267863363562,0.9983094188717113,0.998427431232062,0.9983087738997705
29,2,0.9999319082867327,0.9999024119859153,4,static-cex,928,897,internal_first2,1.909668322034448,1.0503310778335568,2.005784353592966,0.998179920889119,0.9981457994076931,0.9999284058354893,0.9998951501255476,0.9999301504060342,0.9998934054939366
29,2,0.9999319082867327,0.9999024119859153,4,static-cex,928,897,internal_score_top2,1.909668322034448,1.0503310778335568,2.005784353592966,0.998179920889119,0.9981457994076931,0.9999284058354893,0.9998951501255476,0.9999301504060342,0.9998934054939366
29,2,0.9999319082867327,0.9999024119859153,4,static-cex,928,897,internal_zeroB_score_top2,1.9096683220344461,1.0503310778514532,2.0057843536271975,0.05910720142881763,0.05912083642346279,0.9999284058354898,0.9998951501255485,0.9999301504060338,0.9998934054939369
29,2,0.9999319082867327,0.9999024119859153,4,static-cex,928,897,internal_actualB_score_opt,1.909668322034448,1.0503310778335568,2.005784353592966,0.998179920889119,0.9981457994076932,0.9999284058354895,0.9998951501255476,0.9999301504060343,0.9998934054939366
29,2,0.9999319082867327,0.9999024119859153,4,static-cex,928,897,internal_zeroB_score_opt,1.909668322034448,1.0503310778335568,2.005784353592966,0.998179920889119,0.9981457994076932,0.9999284058354895,0.9998951501255476,0.9999301504060343,0.9998934054939366
29,2,0.9999319082867327,0.9999024119859153,4,static-cex,928,897,oracle_projected,1.9097809705131932,1.0502396728581234,2.0057288683071555,0.9999999999999998,1.0000000000000004,1.0000000000000004,1.0000000000000009,0.9999999999999999,0.9999999999999998
29,2,0.9999319082867327,0.9999024119859153,4,static-cex,928,897,opt1_oracle2,1.9097331633343113,1.0502048632862118,2.0056128756504137,0.998179920889119,0.9982508330227575,0.9999289636118559,0.9999999999999994,0.9999999999999999,0.9999289636118555
30,2,0.9999194349941796,0.9998915517869554,4,static-cex,960,929,left_projected,1.925855852395252,1.0132408768469188,1.9514230568535567,0.9815240919900876,0.1365014836275186,0.9832278290164942,0.21816997228133336,0.9994545276639181,0.12420043353313287
30,2,0.9999194349941796,0.9998915517869554,4,static-cex,960,929,internal_projected_svd,1.925810936449562,1.013220660281767,1.9513379492075442,0.981370448112873,0.13596690034593167,0.9831157648321858,0.21812888329933147,0.9994198873800483,0.12351803714534827
30,2,0.9999194349941796,0.9998915517869554,4,static-cex,960,929,internal_current_svd,1.9185088822402356,1.0143099726288343,1.945930348930913,0.03243541722722049,0.8656529967880849,0.49639503655043893,0.866342466196235,0.997448877081607,0.04531046960169948
30,2,0.9999194349941796,0.9998915517869554,4,static-cex,960,929,internal_first2,1.9187065930590543,1.032614347494167,1.9812840127833595,0.9973905329481207,0.9973555013176891,0.9999126839627732,0.9998814070516935,0.9999282422945702,0.9998658479911173
30,2,0.9999194349941796,0.9998915517869554,4,static-cex,960,929,internal_score_top2,1.9187065930590543,1.032614347494167,1.9812840127833595,0.9973905329481207,0.9973555013176891,0.9999126839627732,0.9998814070516935,0.9999282422945702,0.9998658479911173
30,2,0.9999194349941796,0.9998915517869554,4,static-cex,960,929,internal_zeroB_score_top2,1.9093725572729827,1.0040683022879533,1.9171403263842093,0.0036395547226700294,0.004062319157721242,0.0036744325728983672,0.004504084934981049,0.004791660731127275,0.0032906265774275893
