block,final_rank,internal_oracle1_projection,internal_oracle2_projection,internal_rank,matrix,row_end,row_start,variant,variant_actualB_gain2_sum,variant_actualB_phi_mean,variant_actualB_score_sum,variant_col1_vs_oracle1,variant_col2_vs_oracle2,variant_oracle1_projection,variant_oracle2_projection,variant_subspace_cos1,variant_subspace_cos2
3,2,0.8996397839274671,0.9711527063214797,8,diffuse-diffuse,96,65,internal_first2,1.7757946247304712,1.6268541750039236,2.8889641580697942,0.10459614216912305,0.18390831007885616,0.8590897333497093,0.8893476526639577,0.914008371853876,0.8328043668394113
3,2,0.8996397839274671,0.9711527063214797,8,diffuse-diffuse,96,65,internal_score_top2,1.7757946247304708,1.6268541746979497,2.8889641575258125,0.8526985489220402,0.8701246909557327,0.8590897333497088,0.8893476526639578,0.9140083718538761,0.8328043668394116
3,2,0.8996397839274671,0.9711527063214797,8,diffuse-diffuse,96,65,internal_zeroB_score_top2,1.7420158913352997,1.551255851041493,2.702296162040904,0.07477866887184036,0.1992616614944142,0.11909052561464414,0.2509642939814425,0.2529502914314637,0.11481193409011836
3,2,0.8996397839274671,0.9711527063214797,8,diffuse-diffuse,96,65,internal_actualB_score_opt,1.7757946247304717,1.6268541750039236,2.8889641580697947,0.10459614216912308,0.1839083100788561,0.8590897333497093,0.8893476526639577,0.9140083718538758,0.8328043668394113
3,2,0.8996397839274671,0.9711527063214797,8,diffuse-diffuse,96,65,internal_zeroB_score_opt,1.7437615589752657,1.4159989829599153,2.4691430127207923,0.1643622874595504,0.37726303254042204,0.18565578050028989,0.5028794529953383,0.5050720893173113,0.17960511593690362
3,2,0.8996397839274671,0.9711527063214797,8,diffuse-diffuse,96,65,oracle_projected,1.786188878236907,1.5823418377316105,2.82637295971318,0.9999999999999998,1.0,0.9999999999999994,0.9999999999999999,1.0,0.9999999999999991
3,2,0.8996397839274671,0.9711527063214797,8,diffuse-diffuse,96,65,opt1_oracle2,1.760808265124827,1.4979808127624454,2.639270197455847,0.10459614216912305,0.49283163374236544,0.21223504135654198,0.9999999999999998,1.0,0.212235041356542
4,2,0.9257213350120036,0.9861642430328919,8,diffuse-diffuse,128,97,left_projected,1.8165698042571758,1.3051027371503099,2.370705899095365,0.4961029058446976,0.7047901251028068,0.514854469928043,0.851953066053452,0.9495259305544439,0.2988304856728665
4,2,0.9257213350120036,0.9861642430328919,8,diffuse-diffuse,128,97,internal_projected_svd,1.8146015047836639,1.3047414477063608,2.367474875478112,0.5236634249989021,0.7063846479179272,0.5336944157554799,0.8569069803075138,0.9519185405661577,0.3361106877722291
4,2,0.9257213350120036,0.9861642430328919,8,diffuse-diffuse,128,97,internal_current_svd,1.759785695390642,1.3107361330328204,2.3066294943861694,0.2944028836389193,0.04850247496031439,0.3312101619244026,0.25819716996934244,0.3985469521766388,0.1323868454676614
4,2,0.9257213350120036,0.9861642430328919,8,diffuse-diffuse,128,97,internal_first2,1.8010035859526545,1.4006001191584794,2.522495795660441,0.008001103032646499,0.0076742323817091465,0.1511603116512993,0.9436171320078975,0.9436420793268767,0.15100449583034056
4,2,0.9257213350120036,0.9861642430328919,8,diffuse-diffuse,128,97,internal_score_top2,1.8011099509368953,1.4078472767984007,2.535672934456243,0.8925449966898565,0.94358592501801,0.8925808585185842,0.9435900536840377,0.9437343812206633,0.8924282582411144
4,2,0.9257213350120036,0.9861642430328919,8,diffuse-diffuse,128,97,internal_zeroB_score_top2,1.7512539630154214,1.362047162290148,2.385317745125463,0.14809649110452255,0.13951691998663523,0.14950226816021397,0.1540420798538506,0.18863489277196077,0.10245373482533184
4,2,0.9257213350120036,0.9861642430328919,8,diffuse-diffuse,128,97,internal_actualB_score_opt,1.801003585952655,1.4006001191584794,2.5224957956604417,0.008001103032646485,0.007674232381709195,0.15116031165129926,0.9436171320078977,0.9436420793268767,0.15100449583034053
4,2,0.9257213350120036,0.9861642430328919,8,diffuse-diffuse,128,97,internal_zeroB_score_opt,1.7597856953906423,1.3107361330328204,2.3066294943861703,0.2944028836389193,0.048502474960314484,0.33121016192440267,0.2581971699693426,0.39854695217663916,0.13238684546766138
4,2,0.9257213350120036,0.9861642430328919,8,diffuse-diffuse,128,97,oracle_projected,1.8063622980047076,1.3885222410459646,2.5081725182455523,1.0,1.0000000000000002,1.0,0.9999999999999992,0.9999999999999994,0.9999999999999992
4,2,0.9257213350120036,0.9861642430328919,8,diffuse-diffuse,128,97,opt1_oracle2,1.7715961217637544,1.315391238472613,2.3332385195342553,0.008001103032646499,0.33112777295756873,0.02416318921600026,1.0000000000000002,0.9999999999999998,0.024163189216000268
5,2,0.99033192047796,0.9960831156494819,8,diffuse-diffuse,160,129,left_projected,1.8398816400533318,1.209662987565124,2.2255929949186637,0.6494350416688363,0.84687566214152,0.7446337389289426,0.9784872889810258,0.9786089876166981,0.7444737934974985
5,2,0.99033192047796,0.9960831156494819,8,diffuse-diffuse,160,129,internal_projected_svd,1.8387823829430074,1.2101892637257916,2.225233523613987,0.6519719918693517,0.8430977912348463,0.7528117953552546,0.9800023840094704,0.9800937434364639,0.7526928496850135
5,2,0.99033192047796,0.9960831156494819,8,diffuse-diffuse,160,129,internal_current_svd,1.760904933062493,1.2002089988709712,2.1135210784877563,0.1264650047140764,0.4864091505613034,0.25540590643685523,0.519340886262246,0.5480699925521905,0.18592045732067417
5,2,0.99033192047796,0.9960831156494819,8,diffuse-diffuse,160,129,internal_first2,1.8312536714067729,1.2620839224986962,2.3111942682854996,0.06507849513770468,0.07531594820032701,0.9752713820786281,0.9834880653094363,0.9857138409415429,0.9730217197390454
5,2,0.99033192047796,0.9960831156494819,8,diffuse-diffuse,160,129,internal_score_top2,1.8312536714067729,1.2620839224986962,2.3111942682854996,0.06507849513770468,0.07531594820032701,0.9752713820786281,0.9834880653094363,0.9857138409415429,0.9730217197390454
5,2,0.99033192047796,0.9960831156494819,8,diffuse-diffuse,160,129,internal_zeroB_score_top2,1.7465360580505824,1.2245217897859428,2.138738226298824,0.04121964110390988,0.057053223053147056,0.05181109150441273,0.07295423676030927,0.08887349600332917,0.010402479142210597
5,2,0.99033192047796,0.9960831156494819,8,diffuse-diffuse,160,129,internal_actualB_score_opt,1.8312536714067724,1.2620839224986962,2.311194268285499,0.06507849513770467,0.07531594820032698,0.9752713820786282,0.9834880653094363,0.9857138409415429,0.9730217197390455
5,2,0.99033192047796,0.9960831156494819,8,diffuse-diffuse,160,129,internal_zeroB_score_opt,1.760904933062493,1.200208998870971,2.113521078487756,0.1264650047140764,0.48640915056130357,0.25540590643685523,0.5193408862622461,0.5480699925521907,0.18592045732067414
5,2,0.99033192047796,0.9960831156494819,8,diffuse-diffuse,160,129,oracle_projected,1.8305241722565984,1.2557782592472027,2.2987333376409116,1.0,1.0,0.9999999999999994,1.0,1.0,0.9999999999999998
5,2,0.99033192047796,0.9960831156494819,8,diffuse-diffuse,160,129,opt1_oracle2,1.7967393588781713,1.2327778185901281,2.216110849773417,0.06507849513770468,0.19601968637669126,0.33199979216701364,1.0,1.0,0.33199979216701353
6,2,0.9947134848820026,0.9964657179316782,8,diffuse-diffuse,192,161,left_projected,1.8708746432382932,1.128124207202402,2.1105471015385806,0.7430691867521071,0.9077981926664443,0.7678504718250292,0.9826765291662033,0.996220660424588,0.7501945772926212
6,2,0.9947134848820026,0.9964657179316782,8,diffuse-diffuse,192,161,internal_projected_svd,1.869896087079994,1.1287530881176293,2.1106182894288805,0.7424806484619912,0.9038929941130087,0.7697400762696757,0.9826965963928723,0.9960516513058203,0.7523785573158847
6,2,0.9947134848820026,0.9964657179316782,8,diffuse-diffuse,192,161,internal_current_svd,1.7742357362374852,1.1177619115152457,1.9831917594708632,0.23441801712940957,0.3535783429604288,0.23606536905980335,0.36032423735189173,0.3716310186102978,0.21783204653869526
6,2,0.9947134848820026,0.9964657179316782,8,diffuse-diffuse,192,161,internal_first2,1.862969248156653,1.1517751577971038,2.145722635567078,0.9671935128913763,0.9803167068529696,0.9722772517905862,0.9862169679396948,0.9870372611681485,0.971444495206649
6,2,0.9947134848820026,0.9964657179316782,8,diffuse-diffuse,192,161,internal_score_top2,1.862969248156653,1.1517751577971038,2.145722635567078,0.9671935128913763,0.9803167068529696,0.9722772517905862,0.9862169679396948,0.9870372611681485,0.971444495206649
6,2,0.9947134848820026,0.9964657179316782,8,diffuse-diffuse,192,161,internal_zeroB_score_top2,1.7540685408140062,1.1332565596814181,1.9877883961130636,0.021054069591889074,0.056003573718082,0.030510598581221203,0.05890627895297617,0.061069108808356316,0.025911585733478286
6,2,0.9947134848820026,0.9964657179316782,8,diffuse-diffuse,192,161,internal_actualB_score_opt,1.862969248156653,1.1517751577971038,2.145722635567078,0.9671935128913765,0.9803167068529696,0.9722772517905862,0.9862169679396948,0.9870372611681484,0.971444495206649
6,2,0.9947134848820026,0.9964657179316782,8,diffuse-diffuse,192,161,internal_zeroB_score_opt,1.7742357362374856,1.1177619115152457,1.9831917594708635,0.2344180171294097,0.35357834296042884,0.23606536905980355,0.36032423735189184,0.37163101861029796,0.2178320465386953
6,2,0.9947134848820026,0.9964657179316782,8,diffuse-diffuse,192,161,oracle_projected,1.8596762956551858,1.1514549734061923,2.141330477904443,1.0000000000000002,1.0,1.0,1.0,1.0,0.9999999999999999
6,2,0.9947134848820026,0.9964657179316782,8,diffuse-diffuse,192,161,opt1_oracle2,1.863584102547696,1.1492748704142532,2.1417779733119553,0.9671935128913763,0.9941815417130244,0.9728540234461138,0.9999999999999999,1.0,0.9728540234461139
7,2,0.9967381758051627,0.9995301454817244,8,diffuse-diffuse,224,193,left_projected,1.8986870812519279,1.0604928322029141,2.0135150896602356,0.7911877449515843,0.9652414761228677,0.8280781944277816,0.9957009136885568,0.9986151651247517,0.8245614334844108
7,2,0.9967381758051627,0.9995301454817244,8,diffuse-diffuse,224,193,internal_projected_svd,1.8983681119357678,1.0606325451903649,2.013443691498277,0.7906776953408254,0.9636417008249146,0.8293291354508915,0.9956047803701388,0.9986380807278314,0.8256740745135631
7,2,0.9967381758051627,0.9995301454817244,8,diffuse-diffuse,224,193,internal_current_svd,1.7905984458303141,1.0507723770690982,1.881526771667271,0.2772161402098414,0.30540806238514034,0.3799029118570579,0.3054261937298328,0.45057988324936804,0.18598158797244113
7,2,0.9967381758051627,0.9995301454817244,8,diffuse-diffuse,224,193,internal_first2,1.895405774282096,1.0674537926952081,2.023256043580814,0.010571634505169007,0.004535673155189081,0.9549644061575387,0.9977174446983508,0.9990057651567353,0.9536165883974707
7,2,0.9967381758051627,0.9995301454817244,8,diffuse-diffuse,224,193,internal_score_top2,1.8954057742820951,1.0674537926903664,2.0232560435713416,0.9549058890511033,0.9977071350880501,0.9549644061575383,0.9977174446983503,0.9990057651567354,0.9536165883974713
7,2,0.9967381758051627,0.9995301454817244,8,diffuse-diffuse,224,193,internal_zeroB_score_top2,1.7615483458672436,1.0586298224045851,1.864838424412243,0.023275174640132165,0.01266046535448151,0.03780900089236499,0.013741345942007505,0.038458904176256116,0.011800755329144475
7,2,0.9967381758051627,0.9995301454817244,8,diffuse-diffuse,224,193,internal_actualB_score_opt,1.8954057742820964,1.0674537926952081,2.0232560435808145,0.010571634505169,0.004535673155189067,0.9549644061575386,0.9977174446983508,0.9990057651567352,0.9536165883974705
7,2,0.9967381758051627,0.9995301454817244,8,diffuse-diffuse,224,193,internal_zeroB_score_opt,1.7905984458303141,1.0507723770690982,1.881526771667271,0.2772161402098413,0.30540806238513996,0.3799029118570578,0.3054261937298324,0.4505798832493678,0.18598158797244088
7,2,0.9967381758051627,0.9995301454817244,8,diffuse-diffuse,224,193,oracle_projected,1.889089258505067,1.0678011505584462,2.0171732972115914,0.9999999999999998,1.0,0.9999999999999994,0.9999999999999999,1.0,1.0
7,2,0.9967381758051627,0.9995301454817244,8,diffuse-diffuse,224,193,opt1_oracle2,1.8387523460619217,1.0578978019588585,1.9457890440887349,0.010571634505169007,0.06767919086074498,0.15620214087548612,1.0000000000000004,0.9999999999999994,0.15620214087548617
8,2,0.9987406821112107,0.9994845744258717,8,diffuse-diffuse,256,225,left_projected,1.922396789128376,1.0,1.922396789128376,0.6437850753029644,0.6774980092548146,0.8250517903631691,0.981027455846934,0.9992808948218959,0.8028468217231299
8,2,0.9987406821112107,0.9994845744258717,8,diffuse-diffuse,256,225,internal_projected_svd,1.9223967891275855,1.0,1.9223967891275855,0.6437850756492729,0.6774980149438183,0.8250517917506841,0.9810274586778881,0.9992808959564063,0.8028468251961706
8,2,0.9987406821112107,0.9994845744258717,8,diffuse-diffuse,256,225,internal_current_svd,1.8323072448375586,1.0,1.8323072448375586,0.06092761579921636,0.44499119325384623,0.6468092056457883,0.4550248040022528,0.7827404919347676,0.11281419702830889
8,2,0.9987406821112107,0.9994845744258717,8,diffuse-diffuse,256,225,internal_first2,1.9223967891113731,1.0,1.9223967891113731,0.6437974187191804,0.6775148190948557,0.8250515972075324,0.9810273299089829,0.9992808527845719,0.8028465216597674
8,2,0.9987406821112107,0.9994845744258717,8,diffuse-diffuse,256,225,internal_score_top2,1.9223967891113731,1.0,1.9223967891113731,0.6437974187191804,0.6775148190948557,0.8250515972075324,0.9810273299089829,0.9992808527845719,0.8028465216597674
8,2,0.9987406821112107,0.9994845744258717,8,diffuse-diffuse,256,225,internal_zeroB_score_top2,1.7745470927339364,1.0,1.7745470927339364,0.010355933807779608,0.029275836189641614,0.0489504058249647,0.030351842286113984,0.05757989547408358,0.001390035173471772
8,2,0.9987406821112107,0.9994845744258717,8,diffuse-diffuse,256,225,internal_actualB_score_opt,1.9223967891275846,1.0,1.9223967891275846,0.6437850756404428,0.6774980149109775,0.8250517917101526,0.9810274586583736,0.999280895950921,0.8028468251375008
8,2,0.9987406821112107,0.9994845744258717,8,diffuse-diffuse,256,225,internal_zeroB_score_opt,1.8323072448375592,1.0,1.8323072448375592,0.06092761579921624,0.44499119325384684,0.6468092056457885,0.4550248040022532,0.782740491934768,0.11281419702830874
8,2,0.9987406821112107,0.9994845744258717,8,diffuse-diffuse,256,225,oracle_projected,1.9165078710878247,1.0,1.9165078710878247,1.0000000000000002,1.0,1.0,1.0,1.0,0.9999999999999999
8,2,0.9987406821112107,0.9994845744258717,8,diffuse-diffuse,256,225,opt1_oracle2,1.921203025993456,1.0,1.921203025993456,0.6437974187191804,0.7047068241934283,0.9135677371310233,0.9999999999999998,1.0,0.9135677371310232
1,2,0.8248783172746389,0.8760955616371041,8,static-cex,32,1,left_projected,1.810009486074664,1.8408862437074358,3.3321759988275153,0.04960004405333906,0.20667722694391089,0.433563988490392,0.2293768046087419,0.4777405344220666,0.11115499259292032
1,2,0.8248783172746389,0.8760955616371041,8,static-cex,32,1,internal_projected_svd,1.8031787073870262,1.9104113937610947,3.4452657448042694,0.028291131809970324,0.15188481256932362,0.444911559656751,0.19893145169990895,0.46952396612927433,0.13064173767166337
1,2,0.8248783172746389,0.8760955616371041,8,static-cex,32,1,internal_current_svd,1.8031787073870262,1.9104113937610947,3.4452657448042694,0.028291131809970324,0.15188481256932362,0.444911559656751,0.19893145169990895,0.46952396612927433,0.13064173767166337
1,2,0.8248783172746389,0.8760955616371041,8,static-cex,32,1,internal_first2,1.757777397816013,2.7740756511059574,4.876189574323427,0.18103874083433646,0.12833114989594083,0.6612534374222123,0.5670559193733077,0.754989136627159,0.4345111365361959
1,2,0.8248783172746389,0.8760955616371041,8,static-cex,32,1,internal_score_top2,1.7552389449798405,2.813986302493809,4.939230700771325,0.6359882664616741,0.4876570818086503,0.6443841156681059,0.5042601597439366,0.6488569641286018,0.49849156194680133
1,2,0.8248783172746389,0.8760955616371041,8,static-cex,32,1,internal_zeroB_score_top2,1.7552389449798405,2.813986302493809,4.939230700771325,0.6359882664616741,0.4876570818086503,0.6443841156681059,0.5042601597439366,0.6488569641286018,0.49849156194680133
1,2,0.8248783172746389,0.8760955616371041,8,static-cex,32,1,internal_actualB_score_opt,1.7577773978160136,2.7740756511059574,4.876189574323428,0.18103874083433638,0.12833114989594085,0.6612534374222122,0.5670559193733077,0.7549891366271592,0.4345111365361959
1,2,0.8248783172746389,0.8760955616371041,8,static-cex,32,1,internal_zeroB_score_opt,1.7577773978160136,2.7740756511059574,4.876189574323428,0.18103874083433638,0.12833114989594085,0.6612534374222122,0.5670559193733077,0.7549891366271592,0.4345111365361959
1,2,0.8248783172746389,0.8760955616371041,8,static-cex,32,1,oracle_projected,1.7663525506782891,2.820255892541575,4.981575689763822,1.0,1.0000000000000004,1.0000000000000007,0.9999999999999998,0.9999999999999999,0.9999999999999998
1,2,0.8248783172746389,0.8760955616371041,8,static-cex,32,1,opt1_oracle2,1.7689569069548476,2.431335175928452,4.297722480501106,0.18103874083433646,0.8336164995591842,0.21717269383471846,1.0,1.0,0.21717269383471854
2,2,0.7848734218958733,0.9831742822163664,8,static-cex,64,33,left_projected,1.7987332931393771,1.6454287690181073,2.955603216732659,0.060453641113922235,0.9403446030549898,0.13013696501214117,0.9484613857969839,0.9544436862177657,0.07451093778465939
