block,carried1_tail_mass,carried1_vs_oracle1,carried1_vs_oracle2,carried2_tail_mass,carried2_vs_oracle1,carried2_vs_oracle2,carried_subspace_cos1,carried_subspace_cos2,matrix,method,opt1_actualB_gain2,opt1_actualB_phi,opt1_actualB_relH,opt1_actualB_score,opt1_actual_margin_vs_oracle1,opt1_actual_over_zero,opt1_oracleB_gain2,opt1_oracleB_phi,opt1_oracleB_relH,opt1_oracleB_score,opt1_sketch_score_share,opt1_tail_mass,opt1_vs_oracle1,opt1_vs_oracle2,opt1_zeroB_gain2,opt1_zeroB_phi,opt1_zeroB_relH,opt1_zeroB_score,opt2_actualB_gain2,opt2_actualB_phi,opt2_actualB_relH,opt2_actualB_score,opt2_actual_margin_vs_oracle2,opt2_actual_margin_vs_oracle2_vs_opt1,opt2_actual_over_zero,opt2_oracleB_gain2,opt2_oracleB_phi,opt2_oracleB_relH,opt2_oracleB_score,opt2_sketch_score_share,opt2_tail_mass,opt2_vs_oracle1,opt2_vs_oracle2,opt2_zeroB_gain2,opt2_zeroB_phi,opt2_zeroB_relH,opt2_zeroB_score,opt2_zero_margin_vs_oracle2_vs_opt1,oracle1_actualB_gain2,oracle1_actualB_phi,oracle1_actualB_relH,oracle1_actualB_score,oracle1_oracleB_gain2,oracle1_oracleB_phi,oracle1_oracleB_relH,oracle1_oracleB_score,oracle1_zeroB_gain2,oracle1_zeroB_phi,oracle1_zeroB_relH,oracle1_zeroB_score,oracle2_actualB_gain2,oracle2_actualB_phi,oracle2_actualB_relH,oracle2_actualB_score,oracle2_oracleB_gain2,oracle2_oracleB_phi,oracle2_oracleB_relH,oracle2_oracleB_score,oracle2_vs_opt1_actualB_gain2,oracle2_vs_opt1_actualB_phi,oracle2_vs_opt1_actualB_relH,oracle2_vs_opt1_actualB_score,oracle2_vs_opt1_oracleB_gain2,oracle2_vs_opt1_oracleB_phi,oracle2_vs_opt1_oracleB_relH,oracle2_vs_opt1_oracleB_score,oracle2_vs_opt1_zeroB_gain2,oracle2_vs_opt1_zeroB_phi,oracle2_vs_opt1_zeroB_relH,oracle2_vs_opt1_zeroB_score,oracle2_zeroB_gain2,oracle2_zeroB_phi,oracle2_zeroB_relH,oracle2_zeroB_score,prev_opt1_dot_opt1,prev_opt1_score_ratio,prev_opt1_tail_cos,prev_opt2_dot_opt2,prev_opt2_score_ratio,prev_opt2_tail_cos,row_end,row_start,subspace_cos1,subspace_cos2
8,0.9980353896698836,0.06445389428232995,0.15795665827901556,0.7652547764189553,0.9975751416850248,0.013720576447957652,0.9996614868702158,0.15851163861754666,static-cex,hybrid,0.8577619164531882,1.999737620736556,0.9998107209529027,1.715298773966527,0.0024421355750348095,7.412641352701581,0.7159447302057349,1.999737620736556,0.9998107209529027,1.431701611360492,0.8650953213006125,0.7640085804419148,0.9995906070252317,0.003165626288602664,0.11571609573968823,1.999737620736556,0.9998107209529027,0.23140182997540767,0.9793141952590999,1.0003238791136495,0.00046718313976228245,0.9796313746726448,-0.5064547475031296,-0.5064886298061575,1896.1205937247512,0.005188922157199114,1.0003238791136495,0.00046718313976228245,0.005190602740708184,0.9994726073840928,0.9990477424540952,0.0006956970828111628,0.15850656380590947,0.0005164830752327461,1.0003238791136495,0.00046718313976228245,0.0005166503533133675,-1.4378202219794054,0.8578948046593334,1.996581199803,0.9975317467372697,1.7128566383914923,0.7182993547305102,1.996581199803,0.9975317467372697,1.434142987485563,0.13013326490818516,1.996581199803,0.9975317467372697,0.259821630184666,0.8298855865327478,1.7907120527115368,0.8405333699742465,1.4860861221757744,0.8048146438334569,1.7907120527115368,0.8405333699742465,1.441191282911314,0.8298906636203949,1.7907419249610659,0.8405574364827235,1.4861200044788023,0.8048614659264846,1.7907419249610659,0.8405574364827235,1.4412991708201783,0.8032072362208145,1.7907419249610659,0.8405574364827235,1.4383368723327188,0.8029967144131556,1.7907120527115368,0.8405333699742465,1.4379358947874015,0.9238786658210011,0.8857274016198382,0.9043139980529182,0.9915828883571751,0.9997998951196978,0.9934527308730425,256,225,0.9995956317083041,0.15850796918651805
9,0.9980541931419584,0.059949925008600025,0.15682339114906274,0.7310560425307064,0.9980221063915051,0.007686494382551565,0.99982257873045,0.15700187139920505,static-cex,hybrid,0.8628203438438051,1.885422961219584,0.999836841201405,1.6267812876904868,0.0014807011429225359,8.270318569305218,0.7368437859513983,1.885422961219584,0.999836841201405,1.3892621928647348,0.8790856734695276,0.7298903944023533,0.9997766039253417,5.096910621767668e-05,0.10432734079266429,1.885422961219584,0.999836841201405,0.1967011638134698,0.9793885009629951,1.000260361634886,0.0004104460739952192,0.9796434961542944,-0.43705531693609934,-0.4370542417200014,2209.7560554289144,0.004367631432921805,1.000260361634886,0.0004104460739952192,0.00436876859658226,0.9995474613600251,0.9990682281686868,8.55790437157139e-05,0.1570141123806889,0.00044321114023280524,1.000260361634886,0.0004104460739952192,0.0004433265354098759,-1.374048787301919,0.862923719171756,1.8834811819839026,0.9982122262659542,1.6253005865475643,0.73817977148316,1.8834811819839026,0.9982122262659542,1.3903477085097093,0.11371327716251971,1.8834811819839026,0.9982122262659542,0.21417681767732574,0.8314454489237649,1.7038986922403498,0.8402273799714183,1.4166988130903937,0.8073781974576472,1.7038986922403498,0.8402273799714183,1.375690654791456,0.8314451874487241,1.70389793489744,0.8402266791868375,1.4166977378742958,0.807377778346869,1.70389793489744,0.8402266791868375,1.375689329207313,0.8066751450814226,1.70389793489744,0.8402266791868375,1.3744921138373287,0.8066763357681856,1.7038986922403498,0.8402273799714183,1.374494753576649,0.9402419652665036,0.8947388494728684,0.9210115064812698,0.9997289085525125,0.9998185529082858,0.9997287816449459,288,257,0.9997765514797838,0.1570141160799135
10,0.9980556940327794,0.05642396976396267,0.1557659290850581,0.697148188443119,0.9982937346142244,0.00756514045832969,0.9998878001275986,0.1559445032818279,static-cex,hybrid,0.8679387332983154,1.7886085377862246,0.9997636754636898,1.552402628652728,0.0015243485811686774,9.187877290661216,0.7417013301615957,1.7886085377862246,0.9997636754636898,1.3266133316144295,0.8911609321321232,0.7009890176273655,0.9933004489546118,0.018240167170997176,0.09446564269861436,1.7886085377862246,0.9997636754636898,0.16896205505820458,0.9794392315806156,1.0001690397429293,0.0002906337783490236,0.9796047957365368,-0.3795635541905955,-0.37981296437443346,3037.8728981251015,0.014488134103339101,1.0001690397429293,0.0002906337783490236,0.014490583173803454,0.9996708223044429,0.9950268231963055,0.1138227392567284,0.1550604216183671,0.00032240954918986265,1.0001690397429293,0.0002906337783490236,0.00032246404921717564,-1.3202751866831874,0.868114387125541,1.7864907010777158,0.9977265002437425,1.5508782800715593,0.7556360395198481,1.7864907010777158,0.9977265002437425,1.3499367580014021,0.10110216363676221,1.7864907010777158,0.9977265002437425,0.18061807519591325,0.8340799075612977,1.6295421309225642,0.8396143818454533,1.3591683499271323,0.8102340188728009,1.6295421309225642,0.8396143818454533,1.320310469659937,0.8340865023147634,1.6298282688166077,0.8399162835912171,1.3594177601109703,0.8109562006112798,1.6298282688166077,0.8399162835912171,1.3217193405283758,0.8102679748531234,1.6298282688166077,0.8399162835912171,1.3205976507324046,0.8090451845354456,1.6295421309225642,0.8396143818454533,1.318373214020529,0.9397973511444391,0.9020218683533221,0.9165570416520437,0.9932824763293355,0.9999159638680946,0.9952409372791882,320,289,0.9998007370889935,0.15612883431014687
11,0.9980577337645282,0.05342611554446108,0.15419388519799776,0.6633211532686272,0.9985190090086979,0.005801639434006618,0.9999503414127404,0.15428314598492202,static-cex,hybrid,0.8731514817323544,1.7054117727890257,0.9997870010684587,1.489082816374539,0.0010080852584601896,9.907367351203254,0.7594819194903263,1.7054117727890257,0.9997870010684587,1.2952294067192094,0.8990650124749286,0.6669213679028242,0.99393001276246,0.016739044789187127,0.0881315339161528,1.7054117727890257,0.9997870010684587,0.15030055549456228,0.9794789344637798,1.000133931840958,0.00025082932626255874,0.979610117880652,-0.3253546196896546,-0.3256832583755629,3556.0917931203367,0.013294889399331095,1.000133931840958,0.00025082932626255874,0.013296670008343678,0.999718792410833,0.9949211873102515,0.10896467828567741,0.15361700096777453,0.00027543690980044245,1.000133931840958,0.00025082932626255874,0.0002754737995728398,-1.2673804739175156,0.8732708413582296,1.7040242965190762,0.9982626093284728,1.488074731116079,0.7710612596510651,1.7040242965190762,0.9982626093284728,1.313907120550019,0.09110619576010796,1.7040242965190762,0.9982626093284728,0.15524717113864722,0.8340581422342593,1.5645968446211573,0.8383801308145948,1.3049647375703066,0.8104306816502364,1.5645968446211573,0.8383801308145948,1.2679972872941334,0.8340855024711955,1.5649395324447473,0.8387903086804382,1.3052933762562149,0.8111328303743447,1.5649395324447473,0.8387903086804382,1.2693738323166115,0.8100350981208568,1.5649395324447473,0.8387903086804382,1.2676559477170886,0.8085312970818549,1.5645968446211573,0.8383801308145948,1.2650255161917217,0.9508914607830306,0.909918070549319,0.9292201258659651,0.9998379969253044,0.9998994336536612,0.9998374956138235,352,321,0.999885010947844,0.15452626948135575
12,0.9979330710664964,0.05259899422339977,0.15821039810171797,0.6303641748232409,0.9985703079977146,0.009141090724586565,0.9999549895670852,0.15847215103921486,static-cex,hybrid,0.877926420832931,1.6328346905078068,0.9998021099108307,1.4335087156493656,0.000961131787168501,10.997969665834006,0.784427431006492,1.6328346905078068,0.9998021099108307,1.2808403215333195,0.9090741263720182,0.6291001211917522,0.9998850321934173,0.00012996594483576096,0.07982622679532145,1.6328346905078068,0.9998021099108307,0.1303430323237447,0.979644482830074,1.0002854819072853,0.0005820404809562326,0.9799241536054938,-0.2754140564161348,-0.2754116027166277,1086.9584609412746,0.0034788267606955846,1.0002854819072853,0.0005820404809562326,0.003479819902794343,0.9990800016413377,0.9990505171972704,0.0010324863549877657,0.15846863897880753,0.0009012713162761806,1.0002854819072853,0.0005820404809562326,0.0009015286129305327,-1.219613483195802,0.8780541392409592,1.631502568965251,0.9981378719083254,1.432547583862197,0.7846838695888322,1.631502568965251,0.9981378719083254,1.2802137490597736,0.08295394624038446,1.631502568965251,0.9981378719083254,0.13533957639699257,0.832052481855542,1.508724794885686,0.8386062835485615,1.2553382100216286,0.8097943848100575,1.508724794885686,0.8386062835485615,1.2217568671221342,0.8320524321195694,1.5087219360975614,0.8386024197992682,1.2553357563221215,0.809794707672575,1.5087219360975614,0.8386024197992682,1.221755039201326,0.808972801817742,1.5087219360975614,0.8386024197992682,1.2205150118087327,0.8089695875425666,1.508724794885686,0.8386062835485615,1.2205124750339167,0.9501160513644664,0.9166634676508997,0.9241989360875216,0.9939081748549479,0.9996366494110844,0.995939826147551,384,353,0.9998854776761217,0.15846868892064467
13,0.9979493543741187,0.05025722053203589,0.15787215602418503,0.5975919686928977,0.9987099897823979,0.0053146007184509715,0.9999772533002369,0.1579391889854987,static-cex,hybrid,0.8829732758003105,1.5687817573258758,0.999791503852229,1.3851923672817963,0.0007941075345945237,11.840958149235997,0.7958263399099806,1.5687817573258758,0.999791503852229,1.2484778440501991,0.9155473748495156,0.5970328626133748,0.9999049630933717,0.0009269075085149465,0.07456941107905882,1.5687817573258758,0.999791503852229,0.11698313175536153,0.9796803245535166,1.0002536693109108,0.000563145938632913,0.9799288393863589,-0.23655533421412656,-0.2365350475546616,4341.265421508007,0.002772679143518188,1.0002536693109108,0.000563145938632913,0.002773382487125901,0.9997696524163103,0.9990626454137608,0.0012647552650570104,0.15794598156005826,0.0002256669955492399,1.0002536693109108,0.000563145938632913,0.00022572424034049618,-1.1801219707850825,0.8830995821838749,1.5676581528026914,0.9982007073530249,1.3843982597472018,0.7971248151809227,1.5676581528026914,0.9982007073530249,1.249619215319712,0.07623175769291285,1.5676581528026914,0.9982007073530249,0.11950533644977411,0.8338146603288134,1.4589383366331878,0.8386204400397782,1.2164841736004854,0.8097362880371787,1.4589383366331878,0.8386204400397782,1.1813553131804932,0.8338100464554742,1.4589220795698101,0.8385956991287743,1.2164638869410205,0.8097316543770728,1.4589220795698101,0.8385956991287743,1.181335389097302,0.8090546517559527,1.4589220795698101,0.8385956991287743,1.180347695025423,0.8090617249050397,1.4589383366331878,0.8386204400397782,1.1803711671665365,0.9594641077117991,0.9227256342739886,0.9347417309115335,0.9998715815150923,0.9999202194377711,0.9998714977812166,416,385,0.9999059892774054,0.15794698487040779
14,0.9979492788778046,0.048291888255574,0.1577569721219623,0.5648162692993332,0.9987946252231965,0.007996245123093559,0.9999614737158914,0.15795905519828837,static-cex,hybrid,0.8881592513051937,1.5117393778541106,0.9998103426438991,1.342665314003486,0.0004629934272097902,12.581400972120129,0.8005385754936373,1.5117393778541106,0.9998103426438991,1.2102056880649672,0.9205175955987763,0.5678386664077972,0.9952759612761399,0.015379584862477329,0.0705930327849274,1.5117393778541106,0.9998103426438991,0.10671826746312098,0.9797238131961479,1.0002521900186125,0.0006100514328896042,0.979970889762833,-0.20624137145471044,-0.20640081504571017,5621.384421846385,0.010705379333975997,1.0002521900186125,0.0006100514328896042,0.010708079123789486,0.9998221078786013,0.9948037346422782,0.0964083606566741,0.15718868635177144,0.00017428514751431114,1.0002521900186125,0.0006100514328896042,0.00017432910048890667,-1.1510296553155321,0.8882439749604706,1.5110739373560156,0.9987451670214501,1.3422023205762763,0.8086646849470989,1.5110739373560156,0.9987451670214501,1.2219521294837745,0.0705838488905195,1.5110739373560156,0.9987451670214501,0.10665741445673933,0.8391262913824857,1.4136278095436898,0.8374701508192373,1.1862122612175434,0.8146971446208456,1.4136278095436898,0.8374701508192373,1.1516785399918648,0.8390873520432676,1.4138834317066047,0.8379075897953168,1.1863717048085431,0.8151955028557039,1.4138834317066047,0.8379075897953168,1.1525914150894139,0.8142142121479417,1.4138834317066047,0.8379075897953168,1.1512039844160211,0.8130600355515302,1.4136278095436898,0.8374701508192373,1.149364277084224,0.957161273472276,0.9286816750147774,0.9272003047490784,0.9951295189067129,0.9998964525605313,0.9972008137799402,448,417,0.9999343483935622,0.15793919982612203
15,0.997953637018598,0.04653603814560497,0.15637718377853882,0.5331349754237482,0.9989014264167757,0.0060608987670885805,0.999985597748207,0.15648969595564685,static-cex,hybrid,0.8930293252668116,1.46049129581865,0.999815311948615,1.3042615564629803,0.0005895480502677852,13.764858846438418,0.8192112345691936,1.46049129581865,0.999815311948615,1.1964508775251577,0.9273512346798424,0.5318969832703613,0.9999298945054305,0.0007020366514649311,0.06487747787532729,1.46049129581865,0.999815311948615,0.09475299173158254,0.9797384169792898,1.0001874898984413,0.000494855119971159,0.9799221080355882,-0.16179128967938428,-0.16178006566361125,6328.405184212621,0.0022539697060583322,1.0001874898984413,0.000494855119971159,0.002254392302609611,0.9998419823050372,0.9990657513104564,0.001299298711462879,0.15649116636735072,0.00015481600631758359,1.0001874898984413,0.000494855119971159,0.00015484503275488515,-1.1079705177017345,0.8931256622459635,1.4596736646602884,0.9983371536065789,1.3036720084127125,0.81917082687512,1.4596736646602884,0.9983371536065789,1.195722082847605,0.06574759134239253,1.4596736646602884,0.9983371536065789,0.09597002759733715,0.8310129529063247,1.373881590800753,0.8384479499043727,1.1417133977149725,0.8080725189253762,1.373881590800753,0.8384479499043727,1.1101959577835674,0.8310111009321157,1.3738711461478583,0.8384278826820512,1.1417021736991995,0.8080743494429966,1.3738711461478583,0.8384278826820512,1.1101900326419347,0.8065715375430347,1.3738711461478583,0.8384278826820512,1.1081253627344894,0.8065352942841153,1.373881590800753,0.8384479499043727,1.1080839931480138,0.9609119798417174,0.9343946203669419,0.9300708493232686,0.9954579362271556,1.0000029688659777,0.9975360870589958,480,449,0.9999308209130386,0.15649192638209364
16,0.9979557004816978,0.04498308613253889,0.1578843740663407,0.5019050322934815,0.9989746205726941,0.005849358228680168,0.9999876977659838,0.15798754846209362,static-cex,hybrid,0.8978720462902133,1.4141115042750119,0.9997917655027884,1.2696911900259367,0.0005574767105285261,14.757124055667838,0.8282491328781928,1.4141115042750119,0.9997917655027884,1.1712366272088555,0.9322361188922902,0.5011593326522165,0.9999279891371111,0.0007387407711353412,0.060843294594746154,1.4141115042750119,0.9997917655027884,0.08603920284442418,0.9797618412717141,1.000167668329094,0.0004837479803215249,0.9799261163025502,-0.12939868131581356,-0.12938983943452642,7334.555547303605,0.002122596716063426,1.000167668329094,0.0004837479803215249,0.002122952608308149,0.9998636590869684,0.9990416203251473,0.0012505858138145212,0.15798875563882853,0.00013358162399245893,1.000167668329094,0.0004837479803215249,0.00013360402140015143,-1.075098782970778,0.8979759702787725,1.4133270324832985,0.9981906646081816,1.2691337133154081,0.8289675598663179,1.4133270324832985,0.9981906646081816,1.1716022614107842,0.06157231870040558,1.4133270324832985,0.9981906646081816,0.08702182247196012,0.8292852873794978,1.3376877830834037,0.8394828592249826,1.1093247976183638,0.8060487611961822,1.3376877830834037,0.8394828592249826,1.0782415804216448,0.8292834126265833,1.3376801451069043,0.8394663840767198,1.1093159557370766,0.8060519528292667,1.3376801451069043,0.8394663840767198,1.078239693224357,0.8038038023702955,1.3376801451069043,0.8394663840767198,1.0752323869921783,0.8037504846579413,1.3376877830834037,0.8394828592249826,1.0751672039742928,0.9680619354915576,0.939554690411341,0.939124610082296,0.9999268023750488,0.999956222859971,0.9999268099607197,512,481,0.9999288694340014,0.15798953236917207
17,0.9979725404278703,0.04346982309981534,0.15777069314042863,0.4695754591692677,0.9990403607074337,0.004928338183711432,0.999987553158811,0.15783548872635994,static-cex,hybrid,0.9029853840651604,1.3719078809838376,0.9998137790931184,1.238812764812211,0.0004093067234400838,15.619517426417554,0.8384916462071734,1.3719078809838376,0.9998137790931184,1.150333297570733,0.9359775354961554,0.4683641062604438,0.9999470162259699,0.0006792362444597161,0.05781134969880221,1.3719078809838376,0.9998137790931184,0.07931184626209936,0.9797831423424835,1.0001539150495313,0.0004866330969480345,0.9799339457133671,-0.1067199271541166,-0.10671123653262926,7062.772591128199,0.00203691024027929,1.0001539150495313,0.0004866330969480345,0.0020372237514198134,0.9998584125444934,0.9990931404847967,0.001281151509494434,0.15783830692035766,0.00013872500207258892,1.0001539150495313,0.0004866330969480345,0.00013874635393815415,-1.0457861285430445,0.9030575962739482,1.3713449321488165,0.9985160409493927,1.2384034580887708,0.8383995692142364,1.3713449321488165,0.9985160409493927,1.149735000357694,0.05794764664168295,1.3713449321488165,0.9985160409493927,0.0794662115520223,0.833702038487062,1.3034079595624584,0.8378589443281854,1.0866538728674837,0.8082057578507726,1.3034079595624584,0.8378589443281854,1.053421817746906,0.83369948016595,1.3034015350827577,0.8378433591188733,1.0866451822459964,0.808195620744261,1.3034015350827577,0.8378433591188733,1.053403412725232,0.80245791242725,1.3034015350827577,0.8378433591188733,1.0459248748969827,0.8025522885344205,1.3034079595624584,0.8378589443281854,1.0460530408408304,0.9701169852251833,0.9442876102443998,0.9396741312347341,0.9999255258617256,0.9999594015219762,0.999925813810504,544,513,0.9999478788064956,0.15783902881026945
18,0.9979742014273197,0.04216211907947619,0.15564073353741864,0.4387682007933438,0.9991031703612321,0.0059464494271097255,0.9999925922626136,0.1557530190008906,static-cex,hybrid,0.9079285973249136,1.33326046959285,0.9998100357865807,1.210505308026192,0.0003715260990464486,16.6583985467207,0.8469344391350364,1.33326046959285,0.9998100357865807,1.1291842080355357,0.9399702199947151,0.43785798833011313,0.9999490107994715,0.0004124237844884693,0.054502753957921396,1.33326046959285,0.9998100357865807,0.07266636733604184,0.9798019942586809,1.0001341870542968,0.00046641089198172763,0.9799334710020846,-0.08033377374275097,-0.08032933836668654,8873.369226080407,0.001805181377642512,1.0001341870542968,0.00046641089198172763,0.0018054236096140494,0.9998873032357246,0.9990832793798042,0.001190683459086803,0.15575345520342593,0.00011042051438351837,1.0001341870542968,0.00046641089198172763,0.00011043533138707743,-1.0299894281040687,0.9080048139691558,1.3327393900449662,0.9984512183601524,1.2101337819271456,0.8472670025449731,1.3327393900449662,0.9984512183601524,1.1291861081770143,0.05475190869087179,1.3327393900449662,0.9984512183601524,0.07297002539247016,0.8332018656570208,1.272521448219229,0.8377314666453322,1.0602672447448356,0.8104472555101178,1.272521448219229,0.8377314666453322,1.0313115152870347,0.8332011568872765,1.2725172074049504,0.8377198822847455,1.0602628093687712,0.810447327809977,1.2725172074049504,0.8377198822847455,1.0313081703335563,0.8094977870956594,1.2725172074049504,0.8377198822847455,1.0300998634354557,0.8094879228869224,1.272521448219229,0.8377314666453322,1.030090743948042,0.972106674722078,0.9490282659585634,0.9394518065444395,0.9999411439035029,0.9999673649293189,0.9999411040070162,576,545,0.9999497064279308,0.15575383205709223
