block,final_rank,internal_oracle1_projection,internal_oracle2_projection,internal_rank,matrix,row_end,row_start,variant,variant_actualB_gain2_sum,variant_actualB_phi_mean,variant_actualB_score_sum,variant_col1_vs_oracle1,variant_col2_vs_oracle2,variant_oracle1_projection,variant_oracle2_projection,variant_subspace_cos1,variant_subspace_cos2
6,2,0.9889482189003788,0.9899628682419008,8,diffuse-diffuse,192,161,internal_projected_svd,1.8669146322847772,1.123760880667493,2.0978952308896064,0.6633694491619355,0.3313590108775419,0.883145444353208,0.7593180213634859,0.9785016621099252,0.6316994781518325
6,2,0.9889482189003788,0.9899628682419008,8,diffuse-diffuse,192,161,internal_current_svd,1.7585548937921285,1.1131635204079116,1.957551301139767,0.024570470514714306,0.2802839595893141,0.383207176831601,0.3922543296812544,0.5008593729027297,0.22327357233766057
6,2,0.9889482189003788,0.9899628682419008,8,diffuse-diffuse,192,161,internal_first2,1.8599710434906407,1.1471179021904072,2.133600726168219,0.3888966445314468,0.33232921767975454,0.9604420567571642,0.9576786776375202,0.9885888348582538,0.9285954499043606
6,2,0.9889482189003788,0.9899628682419008,8,diffuse-diffuse,192,161,internal_score_top2,1.8599710434906407,1.1471179021904072,2.133600726168219,0.3888966445314468,0.33232921767975454,0.9604420567571642,0.9576786776375202,0.9885888348582538,0.9285954499043606
6,2,0.9889482189003788,0.9899628682419008,8,diffuse-diffuse,192,161,internal_zeroB_score_top2,1.747662157434525,1.124373541993163,1.9650845338486134,0.06117993425114622,0.05290146197328175,0.08969348571067426,0.05407728386110628,0.10181309278026766,0.02456355322916897
6,2,0.9889482189003788,0.9899628682419008,8,diffuse-diffuse,192,161,internal_actualB_score_opt,1.8599710434906407,1.1471179021904072,2.1336007261682184,0.3888966445314468,0.33232921767975454,0.9604420567571643,0.9576786776375203,0.9885888348582542,0.9285954499043605
6,2,0.9889482189003788,0.9899628682419008,8,diffuse-diffuse,192,161,internal_zeroB_score_opt,1.7585548937921285,1.1131635204079116,1.957551301139767,0.02457047051471426,0.28028395958931407,0.38320717683160105,0.39225432968125434,0.5008593729027299,0.2232735723376607
6,2,0.9889482189003788,0.9899628682419008,8,diffuse-diffuse,192,161,oracle_projected,1.8599908529047924,1.1443961122419648,2.128567905981831,1.0000000000000004,0.9999999999999999,1.0000000000000002,1.0000000000000002,1.0,0.9999999999999999
6,2,0.9889482189003788,0.9899628682419008,8,diffuse-diffuse,192,161,opt1_oracle2,1.850936597797714,1.1358024895091514,2.1026439790727287,0.3888966445314468,0.43965243013326827,0.8845547479711728,1.0,0.9999999999999998,0.8845547479711725
7,2,0.9979830869447325,0.9980403712409581,8,diffuse-diffuse,224,193,left_projected,1.889332839608191,1.055463222444922,1.9940246898762353,0.6493044356380782,0.6195939124245067,0.9871743881286692,0.9503042528136186,0.9875313909961313,0.9499332593872626
7,2,0.9979830869447325,0.9980403712409581,8,diffuse-diffuse,224,193,internal_projected_svd,1.8885035897858424,1.0563267951108921,1.994794684859376,0.6557400122725128,0.6266438443088529,0.9875771722626521,0.9491544782389438,0.9877283148586273,0.948997192178076
7,2,0.9979830869447325,0.9980403712409581,8,diffuse-diffuse,224,193,internal_current_svd,1.7796988509774967,1.05254742726616,1.8732055621235273,0.056017724651297965,0.4501417826515184,0.13347276384392295,0.4910220788695109,0.5088315158805201,0.0028546579836227584
7,2,0.9979830869447325,0.9980403712409581,8,diffuse-diffuse,224,193,internal_first2,1.8871837853397706,1.0657428189331375,2.0112479752545847,0.2891971170518183,0.2845779320788937,0.9901426352003388,0.989369072836439,0.9920815913810189,0.9874247902344822
7,2,0.9979830869447325,0.9980403712409581,8,diffuse-diffuse,224,193,internal_score_top2,1.8871837853397706,1.0657428189331375,2.0112479752545847,0.2891971170518183,0.2845779320788937,0.9901426352003388,0.989369072836439,0.9920815913810189,0.9874247902344822
7,2,0.9979830869447325,0.9980403712409581,8,diffuse-diffuse,224,193,internal_zeroB_score_top2,1.7625973122909027,1.056109842259974,1.861496280783299,0.05747261113393155,0.015586963056249185,0.05807920748919893,0.015591296391852694,0.05814225424239873,0.01535451521098233
7,2,0.9979830869447325,0.9980403712409581,8,diffuse-diffuse,224,193,internal_actualB_score_opt,1.8871837853397713,1.0657428189331375,2.0112479752545855,0.2891971170518183,0.2845779320788937,0.9901426352003388,0.9893690728364388,0.9920815913810187,0.987424790234482
7,2,0.9979830869447325,0.9980403712409581,8,diffuse-diffuse,224,193,internal_zeroB_score_opt,1.7796988509774971,1.05254742726616,1.8732055621235275,0.05601772465129793,0.4501417826515185,0.1334727638439232,0.4910220788695108,0.5088315158805201,0.002854657983622694
7,2,0.9979830869447325,0.9980403712409581,8,diffuse-diffuse,224,193,oracle_projected,1.8859879947749763,1.066443448511939,2.011298957054313,1.0000000000000004,1.0000000000000004,0.9999999999999997,1.0,1.0,1.0
7,2,0.9979830869447325,0.9980403712409581,8,diffuse-diffuse,224,193,opt1_oracle2,1.8775320655522614,1.0606766965569512,1.991565066778807,0.2891971170518183,0.3195832241233327,0.9049195803225648,0.9999999999999998,0.9999999999999996,0.9049195803225646
8,2,0.9987242100490177,0.9995062975197485,8,diffuse-diffuse,256,225,left_projected,1.9178491746465633,1.0,1.9178491746465633,0.6682790411317158,0.6012006675346636,0.8672435152009608,0.9392819236468295,0.9902838388035655,0.8085170161179556
8,2,0.9987242100490177,0.9995062975197485,8,diffuse-diffuse,256,225,internal_projected_svd,1.9178491746462754,1.0,1.9178491746462754,0.6682790396211291,0.6012006677817978,0.8672435120420436,0.939281923458706,0.9902838380100526,0.8085170134829478
8,2,0.9987242100490177,0.9995062975197485,8,diffuse-diffuse,256,225,internal_current_svd,1.8136702726455072,1.0,1.8136702726455072,0.35939335276406464,0.3196683428437309,0.35949143168753644,0.3259522186348704,0.37548262317837805,0.30739508450987485
8,2,0.9987242100490177,0.9995062975197485,8,diffuse-diffuse,256,225,internal_first2,1.9178491746226913,1.0,1.9178491746226913,0.6682792329351519,0.6012013438751211,0.8672429755926239,0.939282026560673,0.9902838231573647,0.8085165760375638
8,2,0.9987242100490177,0.9995062975197485,8,diffuse-diffuse,256,225,internal_score_top2,1.9178491746226913,1.0,1.9178491746226913,0.6682792329351519,0.6012013438751211,0.8672429755926239,0.939282026560673,0.9902838231573647,0.8085165760375638
8,2,0.9987242100490177,0.9995062975197485,8,diffuse-diffuse,256,225,internal_zeroB_score_top2,1.7815269449217697,1.0,1.7815269449217697,0.05696265425068515,0.023319089735739137,0.06654677893777607,0.025781302359239828,0.07006644367994345,0.01355886456813747
8,2,0.9987242100490177,0.9995062975197485,8,diffuse-diffuse,256,225,internal_actualB_score_opt,1.917849174646276,1.0,1.917849174646276,0.6682790396195732,0.6012006677788555,0.8672435120368125,0.9392819234573269,0.9902838380099573,0.8085170134758505
8,2,0.9987242100490177,0.9995062975197485,8,diffuse-diffuse,256,225,internal_zeroB_score_opt,1.8136702726455072,1.0,1.8136702726455072,0.3593933527640644,0.31966834284373064,0.3594914316875363,0.32595221863487006,0.37548262317837783,0.30739508450987446
8,2,0.9987242100490177,0.9995062975197485,8,diffuse-diffuse,256,225,oracle_projected,1.9137440710929012,1.0,1.9137440710929012,0.9999999999999998,0.9999999999999996,0.9999999999999998,0.9999999999999999,0.9999999999999994,0.9999999999999992
8,2,0.9987242100490177,0.9995062975197485,8,diffuse-diffuse,256,225,opt1_oracle2,1.9151131218655975,1.0,1.9151131218655975,0.6682792329351519,0.6922371923389607,0.9653905342432435,1.0,1.0,0.9653905342432433
1,2,0.8457247782404405,0.8741331190726603,8,static-cex,32,1,left_projected,1.7659747400242087,2.025284501456679,3.5729961102032775,0.39975552860923835,0.33803509933520315,0.665002817360195,0.5880395784449138,0.666239149932441,0.5866384644838484
1,2,0.8457247782404405,0.8741331190726603,8,static-cex,32,1,internal_projected_svd,1.763362078973492,2.04912484654307,3.609969184460231,0.4042322582882192,0.3461256414819721,0.6630387179828131,0.5910056276340137,0.6641685604663055,0.5897356329131578
1,2,0.8457247782404405,0.8741331190726603,8,static-cex,32,1,internal_current_svd,1.763362078973492,2.04912484654307,3.609969184460231,0.4042322582882192,0.3461256414819721,0.6630387179828131,0.5910056276340137,0.6641685604663055,0.5897356329131578
1,2,0.8457247782404405,0.8741331190726603,8,static-cex,32,1,internal_first2,1.7335909497198052,2.827260306504469,4.90131287047428,0.6899164943312972,0.6894448221574774,0.7140201459110138,0.7147829236574414,0.8759769444113435,0.5033922820016514
1,2,0.8457247782404405,0.8741331190726603,8,static-cex,32,1,internal_score_top2,1.7335909497198052,2.827260306504469,4.90131287047428,0.6899164943312972,0.6894448221574774,0.7140201459110138,0.7147829236574414,0.8759769444113435,0.5033922820016514
1,2,0.8457247782404405,0.8741331190726603,8,static-cex,32,1,internal_zeroB_score_top2,1.7335909497198052,2.827260306504469,4.90131287047428,0.6899164943312972,0.6894448221574774,0.7140201459110138,0.7147829236574414,0.8759769444113435,0.5033922820016514
1,2,0.8457247782404405,0.8741331190726603,8,static-cex,32,1,internal_actualB_score_opt,1.733590949719805,2.827260306504469,4.901312870474279,0.6899164943312972,0.6894448221574776,0.7140201459110138,0.7147829236574416,0.8759769444113435,0.5033922820016514
1,2,0.8457247782404405,0.8741331190726603,8,static-cex,32,1,internal_zeroB_score_opt,1.733590949719805,2.827260306504469,4.901312870474279,0.6899164943312972,0.6894448221574776,0.7140201459110138,0.7147829236574416,0.8759769444113435,0.5033922820016514
1,2,0.8457247782404405,0.8741331190726603,8,static-cex,32,1,oracle_projected,1.7463461723360107,2.828414047773525,4.939390053941889,1.0,1.0,0.9999999999999994,1.0,1.0,0.9999999999999997
1,2,0.8457247782404405,0.8741331190726603,8,static-cex,32,1,opt1_oracle2,1.7375140595837184,2.7720549265191097,4.816285748029431,0.6899164943312972,0.9820486417930001,0.7025278229311175,1.0000000000000002,1.0,0.702527822931117
2,2,0.9537816727348265,0.9125608298088953,8,static-cex,64,33,left_projected,1.7754271680903735,1.6353790392062777,2.903317060917387,0.7110918841949869,0.5560897371487736,0.7456894009347779,0.6408508916931233,0.917686963371654,0.3529775988756955
2,2,0.9537816727348265,0.9125608298088953,8,static-cex,64,33,internal_projected_svd,1.7671647370635126,1.6687951147967461,2.949243214737746,0.713577830050337,0.6951585073397328,0.7570937779127814,0.7953474785433595,0.8408901625200653,0.7061673560541475
2,2,0.9537816727348265,0.9125608298088953,8,static-cex,64,33,internal_current_svd,1.7249215161494562,1.6182053919046253,2.7915609558676966,0.5411604511644721,0.5265684645417668,0.5986997610505486,0.5964639154996552,0.6114910443809523,0.5833432171689804
2,2,0.9537816727348265,0.9125608298088953,8,static-cex,64,33,internal_first2,1.7460549512037877,1.9808451779963003,3.458533603822756,0.914223004304279,0.5514290342510597,0.9256151464011712,0.5526567215398884,0.9276873087423071,0.5491712923204699
2,2,0.9537816727348265,0.9125608298088953,8,static-cex,64,33,internal_score_top2,1.7460549512037877,1.9808451779963003,3.458533603822756,0.914223004304279,0.5514290342510597,0.9256151464011712,0.5526567215398884,0.9276873087423071,0.5491712923204699
2,2,0.9537816727348265,0.9125608298088953,8,static-cex,64,33,internal_zeroB_score_top2,1.7364592911775034,1.9153947403329814,3.3271710382281032,0.914223004304279,0.11529539670909306,0.9142418824284145,0.12103099004167789,0.9149648702855385,0.11543832240675664
2,2,0.9537816727348265,0.9125608298088953,8,static-cex,64,33,internal_actualB_score_opt,1.7460549512037882,1.9808451779963006,3.4585336038227568,0.914223004304279,0.5514290342510598,0.9256151464011713,0.5526567215398885,0.9276873087423072,0.5491712923204699
2,2,0.9537816727348265,0.9125608298088953,8,static-cex,64,33,internal_zeroB_score_opt,1.7249215161494562,1.6182053919046253,2.791560955867697,0.5411604511644725,0.526568464541767,0.5986997610505489,0.596463915499655,0.6114910443809525,0.5833432171689806
2,2,0.9537816727348265,0.9125608298088953,8,static-cex,64,33,oracle_projected,1.7704061441620347,1.916715663211924,3.393390971765104,1.0000000000000004,1.0,1.0000000000000002,0.9999999999999996,1.0,0.9999999999999998
2,2,0.9537816727348265,0.9125608298088953,8,static-cex,64,33,opt1_oracle2,1.763476648539636,1.9406203862556843,3.4220759692521963,0.914223004304279,0.999322034157077,0.9148432367704389,1.0,1.0,0.9148432367704383
3,2,0.9518338554659238,0.9663675154804938,8,static-cex,96,65,left_projected,1.8000587724138155,1.470482327602015,2.6470091221157186,0.7356768907500725,0.6036626587170701,0.9022043926838121,0.8781153176454425,0.9736016686246804,0.7982224427518695
3,2,0.9518338554659238,0.9663675154804938,8,static-cex,96,65,internal_projected_svd,1.7946994983634732,1.485277973443164,2.6656330779932524,0.8192817803942691,0.7656225507704896,0.9174233840113418,0.9206591877660759,0.9733972268414319,0.8612646772777356
3,2,0.9518338554659238,0.9663675154804938,8,static-cex,96,65,internal_current_svd,1.7245370670592792,1.3952310936356285,2.4060778508482823,0.24835201881988653,0.14286188861592036,0.269910952795932,0.38122877738744926,0.46708788440463705,0.004026337037252116
3,2,0.9518338554659238,0.9663675154804938,8,static-cex,96,65,internal_first2,1.7916748789325496,1.6166689453259768,2.8965514615320656,0.16805072358009138,0.09285028797132461,0.9372409920888594,0.9542565844037031,0.985003937702304,0.9048721173958709
3,2,0.9518338554659238,0.9663675154804938,8,static-cex,96,65,internal_score_top2,1.7916748789325496,1.6166689451279996,2.896551461176861,0.9220518586316497,0.9497286201960299,0.9372409920888597,0.9542565844037033,0.9850039377023043,0.9048721173958713
3,2,0.9518338554659238,0.9663675154804938,8,static-cex,96,65,internal_zeroB_score_top2,1.7336574516149086,1.536822133736722,2.6643366736175436,0.029951716666419277,0.01654151627221116,0.03632542726164084,0.10318405196613543,0.10666511663129588,0.024270107950377127
3,2,0.9518338554659238,0.9663675154804938,8,static-cex,96,65,internal_actualB_score_opt,1.7916748789325492,1.616668945325977,2.8965514615320647,0.16805072358009138,0.09285028797132461,0.9372409920888596,0.9542565844037031,0.9850039377023041,0.9048721173958711
3,2,0.9518338554659238,0.9663675154804938,8,static-cex,96,65,internal_zeroB_score_opt,1.7245370670592792,1.3952310936356285,2.4060778508482823,0.24835201881988672,0.14286188861592047,0.26991095279593225,0.3812287773874493,0.4670878844046371,0.004026337037252049
3,2,0.9518338554659238,0.9663675154804938,8,static-cex,96,65,oracle_projected,1.795913668051314,1.5946281843081165,2.863840253325597,0.9999999999999996,0.9999999999999996,0.9999999999999996,0.9999999999999999,1.0,1.0
3,2,0.9518338554659238,0.9663675154804938,8,static-cex,96,65,opt1_oracle2,1.7972608985046494,1.3556845662513624,2.434793954687405,0.16805072358009138,0.3130743475574702,0.5367757687309175,0.9999999999999997,0.9999999999999994,0.5367757687309175
4,2,0.99594082971301,0.9959141597634036,8,static-cex,128,97,left_projected,1.8252178413862141,1.3357635078489103,2.4380309801951627,0.8596065089840681,0.8539878047995006,0.9815356216808445,0.9868171527531518,0.9948364352080318,0.9734067684061045
4,2,0.99594082971301,0.9959141597634036,8,static-cex,128,97,internal_projected_svd,1.823340363175943,1.345834676008896,2.4538880287542164,0.897538575125551,0.8948353666675855,0.9823536194866245,0.9876797893968458,0.9944539941355905,0.9754953888405833
4,2,0.99594082971301,0.9959141597634036,8,static-cex,128,97,internal_current_svd,1.71940689299256,1.2738461749748367,2.1903008054954793,0.3954393084373868,0.360050934456572,0.4323117681834164,0.4450769735893039,0.48315622396142227,0.3892904321668151
4,2,0.99594082971301,0.9959141597634036,8,static-cex,128,97,internal_first2,1.8219354555458245,1.4096613120668104,2.5683144089363528,0.9877073846780213,0.9922363838497457,0.9895109276782061,0.9934681015258473,0.9970835092241909,0.9858677499427235
4,2,0.99594082971301,0.9959141597634036,8,static-cex,128,97,internal_score_top2,1.8219354555458245,1.4096613120668104,2.5683144089363528,0.9877073846780213,0.9922363838497457,0.9895109276782061,0.9934681015258473,0.9970835092241909,0.9858677499427235
4,2,0.99594082971301,0.9959141597634036,8,static-cex,128,97,internal_zeroB_score_top2,1.7232287285224919,1.381384836936096,2.3804651327650648,0.0019446658557284377,0.011358917968557918,0.060030506827667994,0.011777151822623745,0.061079334447946096,0.0034173028012993638
4,2,0.99594082971301,0.9959141597634036,8,static-cex,128,97,internal_actualB_score_opt,1.821935455545825,1.4096613120668104,2.568314408936353,0.9877073846780213,0.9922363838497459,0.9895109276782061,0.9934681015258474,0.9970835092241911,0.9858677499427235
4,2,0.99594082971301,0.9959141597634036,8,static-cex,128,97,internal_zeroB_score_opt,1.71940689299256,1.2738461749748367,2.190300805495479,0.3954393084373867,0.36005093445657155,0.4323117681834163,0.4450769735893034,0.48315622396142205,0.38929043216681497
4,2,0.99594082971301,0.9959141597634036,8,static-cex,128,97,oracle_projected,1.8219916976850583,1.398128739582184,2.547377810861275,1.0000000000000002,1.0000000000000002,1.0000000000000004,0.9999999999999999,1.0,0.9999999999999993
4,2,0.99594082971301,0.9959141597634036,8,static-cex,128,97,opt1_oracle2,1.821994779484101,1.4055508296666988,2.560917625743035,0.9877073846780213,0.9987763376681729,0.9889174857546243,1.0000000000000002,1.0,0.9889174857546248
