block,final_rank,internal_oracle1_projection,internal_oracle2_projection,internal_rank,matrix,row_end,row_start,variant,variant_actualB_gain2_sum,variant_actualB_phi_mean,variant_actualB_score_sum,variant_col1_vs_oracle1,variant_col2_vs_oracle2,variant_oracle1_projection,variant_oracle2_projection,variant_subspace_cos1,variant_subspace_cos2
7,2,0.9988401708576276,0.9996546296100216,8,diffuse-diffuse,224,193,opt1_oracle2,1.8842621555785959,1.0617874545595711,2.0009113779897367,0.08332860863304811,0.10807091198641267,0.7710549221933525,0.9999999999999999,1.0,0.7710549221933523
8,2,0.9991844905574491,0.9997865275079012,8,diffuse-diffuse,256,225,left_projected,1.9307537620697623,1.0,1.9307537620697623,0.16807779881155832,0.16904160245021332,0.998561686500716,0.9965567315681638,0.9987596610902515,0.996358319260627
8,2,0.9991844905574491,0.9997865275079012,8,diffuse-diffuse,256,225,internal_projected_svd,1.9307537620696236,1.0,1.9307537620696236,0.16807779916356858,0.16904160212992403,0.9985616868990306,0.9965567313073922,0.9987596612777513,0.996358319211047
8,2,0.9991844905574491,0.9997865275079012,8,diffuse-diffuse,256,225,internal_current_svd,1.8235039360834846,1.0,1.8235039360834846,0.3558279542370505,0.25310259829372694,0.36064686916092986,0.3096465467458153,0.4395017031027861,0.18106739385361464
8,2,0.9991844905574491,0.9997865275079012,8,diffuse-diffuse,256,225,internal_first2,1.9307537620520474,1.0,1.9307537620520474,0.16807812802357852,0.1690411977029906,0.9985613561457372,0.9965564936090502,0.99875912938037,0.9963582831599006
8,2,0.9991844905574491,0.9997865275079012,8,diffuse-diffuse,256,225,internal_score_top2,1.9307537620520474,1.0,1.9307537620520474,0.16807812802357852,0.1690411977029906,0.9985613561457372,0.9965564936090502,0.99875912938037,0.9963582831599006
8,2,0.9991844905574491,0.9997865275079012,8,diffuse-diffuse,256,225,internal_zeroB_score_top2,1.8060323192624428,1.0,1.8060323192624428,0.010846520544521208,0.038832115957509,0.026592177471863578,0.03928038504701189,0.04706725383830824,0.005896284275445478
8,2,0.9991844905574491,0.9997865275079012,8,diffuse-diffuse,256,225,internal_actualB_score_opt,1.930753762069624,1.0,1.930753762069624,0.16807779916356863,0.16904160212992403,0.9985616868990306,0.9965567313073922,0.9987596612777514,0.9963583192110469
8,2,0.9991844905574491,0.9997865275079012,8,diffuse-diffuse,256,225,internal_zeroB_score_opt,1.8235039360834846,1.0,1.8235039360834846,0.3558279542370507,0.2531025982937269,0.36064686916092986,0.3096465467458154,0.43950170310278625,0.18106739385361464
8,2,0.9991844905574491,0.9997865275079012,8,diffuse-diffuse,256,225,oracle_projected,1.9302535350525685,1.0,1.9302535350525685,1.0000000000000002,1.0,1.0,1.0,0.9999999999999996,0.9999999999999992
8,2,0.9991844905574491,0.9997865275079012,8,diffuse-diffuse,256,225,opt1_oracle2,1.925522418794083,1.0,1.925522418794083,0.16807812802357852,0.1882819204451066,0.8926939327272351,1.0000000000000004,1.0,0.8926939327272346
1,2,0.9243441010512243,0.9494788331024797,8,static-cex,32,1,left_projected,1.787222694654067,1.9090972128024353,3.406210137955269,0.023158474257010793,0.5233998467289598,0.37535870660171816,0.6269226408191474,0.7119285979685366,0.16457164879748215
1,2,0.9243441010512243,0.9494788331024797,8,static-cex,32,1,internal_projected_svd,1.7834847038241357,1.943337987072363,3.4601345695755708,0.030760896845581535,0.5255661971551528,0.38331828994576783,0.6346758105821089,0.7226871320699876,0.16573957006539047
1,2,0.9243441010512243,0.9494788331024797,8,static-cex,32,1,internal_current_svd,1.7834847038241357,1.943337987072363,3.4601345695755708,0.030760896845581535,0.5255661971551528,0.38331828994576783,0.6346758105821089,0.7226871320699876,0.16573957006539047
1,2,0.9243441010512243,0.9494788331024797,8,static-cex,32,1,internal_first2,1.7546866650588488,2.8268752960594643,4.960280383576006,0.877011315380608,0.9323076930519116,0.886191119861322,0.9323337890869342,0.9792278506431386,0.8340826168426491
1,2,0.9243441010512243,0.9494788331024797,8,static-cex,32,1,internal_score_top2,1.75468666505885,2.8268752963769663,4.9602803841330445,0.12722360937385788,0.006975682598574673,0.8861911198613223,0.9323337890869341,0.9792278506431388,0.8340826168426493
1,2,0.9243441010512243,0.9494788331024797,8,static-cex,32,1,internal_zeroB_score_top2,1.75468666505885,2.8268752963769663,4.9602803841330445,0.12722360937385788,0.006975682598574673,0.8861911198613223,0.9323337890869341,0.9792278506431388,0.8340826168426493
1,2,0.9243441010512243,0.9494788331024797,8,static-cex,32,1,internal_actualB_score_opt,1.7546866650588502,2.8268752960594643,4.960280383576008,0.8770113153806081,0.9323076930519121,0.886191119861322,0.9323337890869342,0.9792278506431384,0.834082616842649
1,2,0.9243441010512243,0.9494788331024797,8,static-cex,32,1,internal_zeroB_score_opt,1.7546866650588502,2.8268752960594643,4.960280383576008,0.8770113153806081,0.9323076930519121,0.886191119861322,0.9323337890869342,0.9792278506431384,0.834082616842649
1,2,0.9243441010512243,0.9494788331024797,8,static-cex,32,1,oracle_projected,1.7544627666076313,2.8215475918657047,4.950301997376734,0.9999999999999999,1.0,1.0000000000000004,1.0,0.9999999999999997,0.9999999999999994
1,2,0.9243441010512243,0.9494788331024797,8,static-cex,32,1,opt1_oracle2,1.7544194698060833,2.8194188218046365,4.946444651025279,0.877011315380608,0.9999756698293109,0.8770326537347739,1.0,1.0,0.8770326537347733
2,2,0.9893723340836226,0.9955785054253613,8,static-cex,64,33,left_projected,1.7891221331290634,1.674906169482525,2.994936292208359,0.35666522937956724,0.42149692044189524,0.946612004958893,0.7211889607901929,0.9775030926691743,0.6787308074046251
2,2,0.9893723340836226,0.9955785054253613,8,static-cex,64,33,internal_projected_svd,1.7877419625226019,1.6862223007735824,3.0130426196941538,0.37239181626195395,0.4521818592633755,0.9449929467618058,0.7559445074067934,0.981911092625298,0.7073290421631601
2,2,0.9893723340836226,0.9955785054253613,8,static-cex,64,33,internal_current_svd,1.7295333735267042,1.5798804586910653,2.7325097452382776,0.5280419206564175,0.4159994328256963,0.5836622380090836,0.6101609189671348,0.6997690123351343,0.47252649077919556
2,2,0.9893723340836226,0.9955785054253613,8,static-cex,64,33,internal_first2,1.7775274504031815,1.9930343781238185,3.5426814385290157,0.9714285555610649,0.989628932262566,0.9738806900913789,0.9905413205441097,0.9982137097464451,0.9660150598786598
2,2,0.9893723340836226,0.9955785054253613,8,static-cex,64,33,internal_score_top2,1.7775274504031815,1.9930343781238185,3.5426814385290157,0.9714285555610649,0.989628932262566,0.9738806900913789,0.9905413205441097,0.9982137097464451,0.9660150598786598
2,2,0.9893723340836226,0.9955785054253613,8,static-cex,64,33,internal_zeroB_score_top2,1.7069555121348068,1.9113367410819346,3.2625795702140024,0.06655926994247957,0.017094052035149482,0.07543945565038679,0.04570132699959777,0.08810416000678933,0.004168902475341105
2,2,0.9893723340836226,0.9955785054253613,8,static-cex,64,33,internal_actualB_score_opt,1.777527450403181,1.9930343781238185,3.5426814385290153,0.9714285555610649,0.989628932262566,0.9738806900913789,0.9905413205441097,0.9982137097464447,0.9660150598786597
2,2,0.9893723340836226,0.9955785054253613,8,static-cex,64,33,internal_zeroB_score_opt,1.7295333735267044,1.5798804586910653,2.7325097452382776,0.5280419206564175,0.41599943282569685,0.5836622380090836,0.6101609189671351,0.6997690123351347,0.4725264907791958
2,2,0.9893723340836226,0.9955785054253613,8,static-cex,64,33,oracle_projected,1.7736308673701582,1.9672006278411016,3.489080625781769,1.0000000000000004,1.0,1.0000000000000002,1.0000000000000002,1.0,0.9999999999999996
2,2,0.9893723340836226,0.9955785054253613,8,static-cex,64,33,opt1_oracle2,1.7756310111874742,1.9861413981849734,3.526696224291905,0.9714285555610649,0.9990962495505016,0.9723072787012416,1.0000000000000002,1.0,0.9723072787012419
3,2,0.957592809437769,0.9984690286526372,8,static-cex,96,65,left_projected,1.8117904786917425,1.4644299623011698,2.6529883176467015,0.49584861645609,0.6166818456393642,0.875712728109346,0.9293222867985335,0.96265481929311,0.8389328899291765
3,2,0.957592809437769,0.9984690286526372,8,static-cex,96,65,internal_projected_svd,1.8099192840173983,1.478639740608513,2.6760595420106315,0.4970735117142604,0.6108861356003445,0.8814348295303401,0.941294832766299,0.9672693523536301,0.8528501163153489
3,2,0.957592809437769,0.9984690286526372,8,static-cex,96,65,internal_current_svd,1.7301385199960306,1.3616057042649092,2.3553330057989195,0.2749874690269307,0.07737582274609818,0.2760843080912736,0.16971383098425988,0.31937591606601784,0.05499412549157614
3,2,0.957592809437769,0.9984690286526372,8,static-cex,96,65,internal_first2,1.8059103315721217,1.630366363728692,2.944301638451969,0.09794243739402309,0.10704232025186991,0.9424411525901183,0.9965346111947868,0.9965865425438174,0.9423862374977117
3,2,0.957592809437769,0.9984690286526372,8,static-cex,96,65,internal_score_top2,1.8059103315721217,1.630366363728692,2.944301638451969,0.09794243739402309,0.10704232025186991,0.9424411525901183,0.9965346111947868,0.9965865425438174,0.9423862374977117
3,2,0.957592809437769,0.9984690286526372,8,static-cex,96,65,internal_zeroB_score_top2,1.7410981769050802,1.503257047692282,2.6173236534272997,0.0053198112022389,0.02774584784073112,0.061440320568722936,0.027745996892582527,0.06738182234255348,0.0021079262195807863
3,2,0.957592809437769,0.9984690286526372,8,static-cex,96,65,internal_actualB_score_opt,1.805910331572122,1.630366363728692,2.94430163845197,0.09794243739402314,0.1070423202518699,0.9424411525901183,0.9965346111947868,0.9965865425438177,0.9423862374977114
3,2,0.957592809437769,0.9984690286526372,8,static-cex,96,65,internal_zeroB_score_opt,1.7301385199960304,1.3616057042649092,2.355333005798919,0.2749874690269307,0.07737582274609817,0.2760843080912736,0.16971383098425993,0.31937591606601773,0.054994125491576236
3,2,0.957592809437769,0.9984690286526372,8,static-cex,96,65,oracle_projected,1.8055716391250267,1.6207095776346294,2.9263057642530494,1.0000000000000002,1.0,1.0,0.9999999999999999,1.0,1.0
3,2,0.957592809437769,0.9984690286526372,8,static-cex,96,65,opt1_oracle2,1.7960933293623347,1.529306364360881,2.748168419912754,0.09794243739402309,0.13556115599890473,0.7224963277446108,1.0000000000000002,0.9999999999999998,0.7224963277446117
4,2,0.9982525350267397,0.9967250924871849,8,static-cex,128,97,left_projected,1.8374187621029274,1.3232087335496716,2.431313352521907,0.654463224505113,0.6703502661516678,0.9778952962544402,0.9758852082432702,0.988598438274071,0.965041075782082
4,2,0.9982525350267397,0.9967250924871849,8,static-cex,128,97,internal_projected_svd,1.8365112117168483,1.3241108604844827,2.431764439861534,0.6634034476037589,0.6791171173239955,0.9785936493060857,0.9748412265468651,0.989367596667737,0.9639049258622467
4,2,0.9982525350267397,0.9967250924871849,8,static-cex,128,97,internal_current_svd,1.7270885760474373,1.2832324569407203,2.2163058420708097,0.15319917391986582,0.12719860214890638,0.16296268663152957,0.33750439476345273,0.3605812678833632,0.10221155986695925
4,2,0.9982525350267397,0.9967250924871849,8,static-cex,128,97,internal_first2,1.8344827448024414,1.4123716203143788,2.5909719320959548,0.9887020533082502,0.9943664197464634,0.9889833029938717,0.9944782111153619,0.9969006608772848,0.9865414123726959
4,2,0.9982525350267397,0.9967250924871849,8,static-cex,128,97,internal_score_top2,1.8344827448024414,1.4123716203143788,2.5909719320959548,0.9887020533082502,0.9943664197464634,0.9889833029938717,0.9944782111153619,0.9969006608772848,0.9865414123726959
4,2,0.9982525350267397,0.9967250924871849,8,static-cex,128,97,internal_zeroB_score_top2,1.7394481466922813,1.374153411569348,2.3902846428050024,0.0388721152306226,0.015401256841129057,0.07195379595840233,0.01663085240959363,0.07379127379082732,0.002963429941848519
4,2,0.9982525350267397,0.9967250924871849,8,static-cex,128,97,internal_actualB_score_opt,1.8344827448024414,1.4123716203143788,2.5909719320959548,0.9887020533082502,0.9943664197464637,0.9889833029938717,0.994478211115362,0.996900660877285,0.9865414123726958
4,2,0.9982525350267397,0.9967250924871849,8,static-cex,128,97,internal_zeroB_score_opt,1.7270885760474375,1.2832324569407203,2.2163058420708097,0.15319917391986593,0.12719860214890658,0.1629626866315298,0.3375043947634527,0.360581267883363,0.10221155986695946
4,2,0.9982525350267397,0.9967250924871849,8,static-cex,128,97,oracle_projected,1.8339957591798313,1.4052861071885332,2.5772899922526693,0.9999999999999999,1.0000000000000002,0.9999999999999999,0.9999999999999999,1.0,1.0
4,2,0.9982525350267397,0.9967250924871849,8,static-cex,128,97,opt1_oracle2,1.8346888273818869,1.4094980350208457,2.585991689485899,0.9887020533082502,0.9998888259882641,0.9888119835033088,1.0,1.0,0.9888119835033099
5,2,0.9982751502767584,0.9991974175116612,8,static-cex,160,129,left_projected,1.8660616014729656,1.2126466078076787,2.2628052588535255,0.6577600634447387,0.6682988772917983,0.989397145217746,0.991848492811376,0.9967169909051645,0.9844924497923669
5,2,0.9982751502767584,0.9991974175116612,8,static-cex,160,129,internal_projected_svd,1.865769561813873,1.213150129906254,2.263391190846826,0.6597461981923534,0.6699837378964042,0.989582427843228,0.9922993458580387,0.9967590363617138,0.9850902480065754
5,2,0.9982751502767584,0.9991974175116612,8,static-cex,160,129,internal_current_svd,1.7217507041631674,1.1883463865321116,2.0460371824950085,0.1434864138605052,0.009870645702553867,0.32402991554645166,0.3232488956576313,0.39239160268616463,0.23561422888760808
5,2,0.9982751502767584,0.9991974175116612,8,static-cex,160,129,internal_first2,1.865087942622496,1.2645333343547667,2.3584658489926644,0.9926359801130726,0.997523427320633,0.9926365261887711,0.9975454379594553,0.9996301443799172,0.990537100953224
5,2,0.9982751502767584,0.9991974175116612,8,static-cex,160,129,internal_score_top2,1.8650879426224953,1.2645333342798901,2.3584658488530588,0.0010412309524831243,0.006626643370794973,0.9926365261887707,0.9975454379594553,0.9996301443799177,0.9905371009532241
5,2,0.9982751502767584,0.9991974175116612,8,static-cex,160,129,internal_zeroB_score_top2,1.7293857239512644,1.2385496947869932,2.1419961921934734,0.030020661518758526,0.03201131923526754,0.07689051663460965,0.041224627080720076,0.08665456360099802,0.010129562349984425
5,2,0.9982751502767584,0.9991974175116612,8,static-cex,160,129,internal_actualB_score_opt,1.865087942622496,1.2645333343547667,2.3584658489926644,0.9926359801130727,0.9975234273206328,0.9926365261887709,0.9975454379594554,0.9996301443799173,0.9905371009532239
5,2,0.9982751502767584,0.9991974175116612,8,static-cex,160,129,internal_zeroB_score_opt,1.721750704163167,1.1883463865321116,2.0460371824950085,0.1434864138605051,0.009870645702553747,0.3240299155464516,0.3232488956576311,0.39239160268616446,0.2356142288876081
5,2,0.9982751502767584,0.9991974175116612,8,static-cex,160,129,oracle_projected,1.863983271140846,1.2624728702787809,2.3532290007064365,1.0,0.9999999999999996,1.0000000000000002,0.9999999999999999,1.0,1.0
5,2,0.9982751502767584,0.9991974175116612,8,static-cex,160,129,opt1_oracle2,1.864791588935153,1.2639580116912723,2.357018161161827,0.9926359801130726,0.9999780433888441,0.9926577755138604,1.0,1.0,0.9926577755138601
6,2,0.9987438899737416,0.9984811498230712,8,static-cex,192,161,left_projected,1.922534661753918,1.0643235503662511,2.044643263440406,0.09357298803190975,0.7204108081690652,0.6819371765906376,0.7229379457355197,0.9934585376600618,0.02679029956972202
6,2,0.9987438899737416,0.9984811498230712,8,static-cex,192,161,internal_projected_svd,1.9215837563169043,1.0647972702427553,2.044595834636467,0.09328478610969662,0.7150135783909882,0.687786884179058,0.717474027162498,0.9935401401350524,0.026415291819912357
6,2,0.9987438899737416,0.9984811498230712,8,static-cex,192,161,internal_current_svd,1.8627861670849077,1.0377614476396637,1.9305929065613383,0.02998058630337266,0.025022933499389895,0.0299897596282757,0.10890232338519883,0.11271660879806737,0.007353082504610523
6,2,0.9987438899737416,0.9984811498230712,8,static-cex,192,161,internal_first2,1.895207027619168,1.15444781507149,2.1879176164695084,0.9952772397114902,0.9870965097351456,0.9955368493643024,0.9872777736860228,0.9959191659010997,0.9868921095274238
6,2,0.9987438899737416,0.9984811498230712,8,static-cex,192,161,internal_score_top2,1.895207027619168,1.15444781507149,2.1879176164695084,0.9952772397114902,0.9870965097351456,0.9955368493643024,0.9872777736860228,0.9959191659010997,0.9868921095274238
6,2,0.9987438899737416,0.9984811498230712,8,static-cex,192,161,internal_zeroB_score_top2,1.8634186732604432,1.0415957850289626,1.9384572427219549,0.003146082977536482,0.031646586725411985,0.010819927555479019,0.1417213985038658,0.14182386554056753,0.009381726351176031
6,2,0.9987438899737416,0.9984811498230712,8,static-cex,192,161,internal_actualB_score_opt,1.8952070276191675,1.15444781507149,2.187917616469508,0.99527723971149,0.9870965097351457,0.9955368493643024,0.9872777736860227,0.9959191659010997,0.9868921095274237
6,2,0.9987438899737416,0.9984811498230712,8,static-cex,192,161,internal_zeroB_score_opt,1.8627861670849077,1.0377614476396637,1.9305929065613383,0.029980586303372678,0.025022933499389763,0.029989759628275724,0.10890232338519881,0.1127166087980673,0.007353082504610411
