matrix,block,rows_seen,selected_label,svd_frame_used,selected_sketch_share,selected_gain1_share,selected_gain2_share,selected_obj_future_online,selected_prev_align_candidate,selected_prev_align_after_svd,selected_sketch_space_mass,selected_current_rowspace_mass,selected_future_rowspace_mass,selected_union_rowspace_mass,selected_abs_future_hmean_score,selected_projected_abs_future_hmean_score,selected_projection_mass,selected_projected_score_ratio,frame_v2_sketch_space_mass,frame_v2_current_rowspace_mass,frame_v2_future_rowspace_mass,frame_v2_union_rowspace_mass,frame_v2_abs_future_hmean_score,frame_v2_projected_abs_future_hmean_score,frame_v2_projection_mass,frame_v2_projected_score_ratio,default_v1_current_rowspace_mass,default_v1_future_rowspace_mass,default_v1_union_rowspace_mass,default_v2_current_rowspace_mass,default_v2_future_rowspace_mass,default_v2_union_rowspace_mass,prevopt2_candidate_exists,prevopt2_sketch_share,prevopt2_gain1_share,prevopt2_gain2_share,prevopt2_obj_future_online,candidate_sketch_future_corr,exact_cos1,exact_cos2
risk-residual-panel,20,640,opt2,1,0.5556235110184669,0.47621605147338963,0.8090450633690393,0.29290190172956054,0.510520705552316,0.490714644225461,0.5334532549258557,0.48994775873504465,0.004457991841154862,0.49181196887639234,0.0026295452943377673,0.005346647622963127,0.49181196887639234,2.0332974048692485,0.671275318383933,0.3420933410731602,0.00517525076945789,0.3450590056706713,0.003308388338328882,0.009587891589435772,0.3450590056706713,2.8980550675857972,0.10260362224979852,0.00610523700749142,0.10745119723165462,0.4899477587350442,0.004457991841154858,0.4918119688763924,1,1.0,0.004904060286583007,0.8274515828592801,0.006781597374971481,-0.5655589427719111,0.328497630181033,0.04300848686748902
risk-residual-panel,21,672,opt2,1,0.6963305060704786,0.3305693839211756,0.8167805495262629,0.18524530264487676,0.5440549029864119,0.7365579792798936,0.6825543068076415,0.339631617119525,0.0038994540289293026,0.3424701354872348,0.0019047924207816768,0.005561922700418022,0.34247013548723476,2.919962637259736,0.7787396607642469,0.24909054128909902,0.003561570874904745,0.2520974731015996,0.001799248985490337,0.0071371163040782224,0.25209747310159963,3.9667196489390784,0.09774512332984898,0.005010177107913251,0.101857324815975,0.3396316171195251,0.003899454028929304,0.3424701354872348,1,1.0,0.015614993964438965,1.0,0.019072778914782332,-0.02250513039335109,0.23702606166997378,0.07170615549220478
risk-residual-panel,22,704,q2_vs_q1oracle,1,0.33779911675739666,0.6405653790049719,1.0,0.39548708756847445,0.014690189834261121,0.060215947788055564,0.3224906818585018,0.6758668265071327,0.004723249954206834,0.6775648333810358,0.003069321298650816,0.004529930048664035,0.6775648333810358,1.4758735263901046,0.12499392613346753,0.8643793005971564,0.004580679839718249,0.8650446156057026,0.002716423894378316,0.003140212476181088,0.8650446156057029,1.156009738641973,0.311803577631682,0.0037227769140433064,0.3149015113810584,0.3485180496819608,0.004415004086464056,0.3507451802358191,1,1.0,0.020105864743687266,0.768096495002243,0.02335321592366674,0.39305651889335763,0.4193382782099062,0.09284381273792816
risk-residual-panel,23,736,opt2,1,0.5858621989930365,0.44153808171706094,1.0,0.29496404938629434,0.5570284611631485,0.5597785701993113,0.5706806674225906,0.44490554380158964,0.005489883468294633,0.44749796189147645,0.003389396071625502,0.007574103929544735,0.44749796189147645,2.234647049057419,0.576512119337839,0.43893273260139826,0.005464150291831662,0.4415566383168731,0.003386996549436449,0.007670582334232378,0.44155663831687286,2.264715131023284,0.1367706424879967,0.003459071750434933,0.13973183924081217,0.44490554380159003,0.005489883468294628,0.4474979618914767,1,1.0,0.002710876406949986,0.848494250712478,0.004394043684341031,0.7029873972240722,0.40334937368589124,0.01874720699355124
risk-residual-panel,24,768,opt2,1,0.6163361223889692,0.4200303180777759,0.5816883416520809,0.20127892490808408,0.5740138209424944,0.5658290018542335,0.6125449902965624,0.41228508727954033,0.004047471123777526,0.41360401966185917,0.0019489323018181044,0.004712072922819845,0.4136040196618593,2.417771473346757,0.6394960932445365,0.38466029878312114,0.004101201336343148,0.3861315041559501,0.001987129086199423,0.005146249567341319,0.3861315041559501,2.589791273793904,0.175315316814701,0.0031949085178867923,0.1786156486140253,0.4122850872795404,0.0040474711237775225,0.41360401966185906,1,1.0,0.003025257899695334,0.277930123717321,0.004845999343603947,-0.9780194818516178,0.38376062543701767,0.007843969770583051
risk-residual-panel,25,800,q2_vs_q1oracle,1,0.7754560116454736,0.204694445585256,1.0,0.14825999985015026,0.4038271761960189,0.6167659798961027,0.7624128256266037,0.24417285304106823,0.0038595329092923933,0.24700059822903567,0.0021242054367133527,0.008600001181955202,0.24700059822903567,4.048573190388513,0.6265177712231897,0.378674370167018,0.0034047518571466116,0.38101599677739006,0.00139185256099397,0.0036530029520182045,0.3810159967773899,2.6245617203947726,0.07268217220577097,0.006330373034273088,0.07846535272487647,0.1930385288026946,0.0040753128480787775,0.19602137621762916,1,1.0,0.0021503616545412454,0.881406988596263,0.0035122565713308278,-0.37442015453977207,0.3764406607933903,0.08294909656831642
risk-residual-panel,26,832,opt2,1,0.009208542699886647,0.9974781252686437,0.9900987360646517,0.22099723760900192,0.007236355375386645,0.007510053021059317,0.00883483719558118,0.9916414302549156,0.003716079936999665,0.9916589843207064,0.00100944228858789,0.001017932882723143,0.9916589843207063,1.0084111734085666,0.02204553349645856,0.9790448033700971,0.003647390431000808,0.9791133915670399,0.0010141200486027966,0.0010357534248201003,0.9791133915670404,1.0213321650105518,0.10934447341667479,0.0039141022882046685,0.11296191402469004,0.9916414302549148,0.0037160799369996664,0.9916589843207069,1,1.0,0.0017512230863003452,0.5690148049297222,0.002879287569281383,-0.7415638506996123,0.3161463657184867,0.17857353159537687
risk-residual-panel,27,864,q2_vs_q1oracle,1,0.5099487512005144,0.45275377481511964,1.0,0.13665793530013345,0.0007207081916910637,0.01944421044016133,0.5026260337494679,0.5109444289672622,0.006834599957212111,0.5132431197389037,0.0016920072847609268,0.003296697451339787,0.5132431197389037,1.9483943603739247,0.0264364585421394,0.9725662157918775,0.0050758849239904815,0.9726793234253739,0.0014616063853012539,0.0015026600752178893,0.9726793234253739,1.028088061416189,0.03418803946057149,0.005236730812187861,0.038708857139920394,0.03737620163152666,0.004046719210724956,0.041258747056121016,1,1.0,0.0020660494518375543,0.6946599346872987,0.0031326617904258555,-0.13046464697062668,0.3434563304432379,0.08549648027458856
risk-residual-panel,28,896,q2_vs_q1oracle,1,0.9443297306137841,0.1679004920011261,0.84533947578929,0.17994014486548754,0.24648675749468346,0.48327995842620614,0.787289328017273,0.22160636303430156,0.0031385082975334483,0.22329547391828572,0.0029608729657715493,0.013259887958387758,0.22329547391828572,4.478371112734474,0.5251556302835867,0.4616347560805664,0.0037956238412918705,0.463324682220387,0.003328488806005392,0.0071839229243180125,0.4633246822203868,2.1583136801771703,0.06356254129716687,0.0021261992664297073,0.06547358407179875,0.9591943046043886,0.003951491802332972,0.9593010471343331,1,1.0,0.0022396984536500798,1.0,0.003596455827224838,-0.19023292178884568,0.38163950727264645,0.10636540235042263
risk-residual-panel,29,928,q2_vs_q1oracle,1,0.9929550015747061,0.10595374914632968,0.9320881008754204,0.1192579071384856,0.40330542171839195,0.7761771180572303,0.8730541647427084,0.14292222833490797,0.0048427642539655615,0.14749944233852674,0.004087370160278459,0.02771108890633988,0.14749944233852677,6.779686649288455,0.7931179671837391,0.22325101107906767,0.004865875437252259,0.2264789739885789,0.004393031298042023,0.019397082301616058,0.2264789739885789,4.415420921371845,0.029679759302223264,0.0036623373811140395,0.03428548173593716,0.8895787835258687,0.005555655806653711,0.8899858968986927,1,1.0,0.0022117951665562127,0.7063565342825241,0.003594848822907895,-0.729509770988218,0.4058190192629785,0.08221842672904624
risk-residual-panel,30,960,q2_vs_q1oracle,1,0.9024064047447784,0.1848466961612678,0.7520913307364626,0.1584365166798742,0.35853294234846567,0.6642706091381556,0.7805147931945937,0.22414843185481353,0.003629741588191359,0.22737237846891278,0.0030795154909134858,0.013543929617354776,0.22737237846891278,4.398071598379004,0.6847037011679094,0.3103085223724636,0.004576286895324385,0.31356493938922214,0.004869488969072489,0.015529443370032219,0.3135649393892221,3.189132056497948,0.054822346071968016,0.004519610300595965,0.058868494558802595,0.9584665801814313,0.0037469715774061177,0.9586571863600734,1,1.0,0.002384523787467785,1.0,0.0038456963660306077,0.8330500589526936,0.45505895102329064,0.054804120447843344
risk-residual-panel,31,992,opt2,1,0.011543608280603853,0.9928636408004167,0.9695124603472006,0.22440230683859885,0.009527525441262251,0.009524598358153134,0.010613603731561283,0.9913206931692602,0.004209653214800207,0.9913500548328761,0.0011712514436149205,0.0011814711038800212,0.9913500548328761,1.0087254195679445,0.010283099741264633,0.9916742051799892,0.004202605521461734,0.9917025912408894,0.0011697003772678613,0.0011794870635603006,0.9917025912408897,1.008366831782425,0.03989151307030045,0.002500752245686145,0.04233051122440534,0.9913206931692599,0.004209653214800206,0.9913500548328759,1,1.0,0.0029358191932814946,0.8608647603444258,0.004915044912386048,-0.879699884567866,0.3487989362025589,0.06730370688767287
