matrix,block,label,r_sk,raw_g1,raw_g2,hm_g,hm3,hm3_user,relH1,sat_S1,sat_S2,sat_S3,state_align,score_S1,score_S2,score_S3,score_S4,score_S5,score_S6,sat_S6,score_S6_GM,sat_S6_GM,score_evi_fixed,score_evi_c,combined_score,align_v1,align_v2,align_v1_proj,align_v2_proj,pa1_o2
static-cex,31,r_sk_g_S3_best,0.9999470897704833,0.4360902514736327,0.44929749897880505,0.44259536957907514,0.5435912123954842,0.0,0.0498096746407575,-0.999894182340459,2.79949238750993e-09,-4.6231025623713836e-05,4.6235918200364524e-05,-0.5572988127613838,1.2390423678837648e-09,0.4425491385534514,0.027076101426993977,0.0,7.027981360439986e-05,2.3491906005417078e-05,0.0018828486582342068,2.3491906005417078e-05,8.669741171664481e-05,7.976121234476076e-06,0.43621002137933457,0.0005835652573535975,0.0023727591931790816,0.0006842298469381439,0.003508777553537834,0.004189550293844333
static-cex,31,r_sk_g_S4_best,0.9995057714924431,0.42328742991521284,0.441192075947357,0.4320543371132335,0.532903045217667,0.0,0.9998979115295735,-0.9990117872467039,2.44261817681892e-07,-0.0004382567526112202,0.000438690271932691,-0.5669574501334704,1.0553437772062334e-07,0.43161608036062227,0.5328486419608951,0.0,0.0006412033343139025,0.00021943525383988415,0.0039023752400444973,0.00021943525383988415,0.015832323708983013,0.0014930782052078415,0.4293368228796348,0.0007685278293570894,0.02151098513750589,0.0009007410017373892,0.03181400216299321,0.032702822107201206
static-cex,31,r_sk_g_S4_v1_full,0.9997427283599586,0.42392919824668307,0.44079347138557906,0.43219688688473584,0.5330700730947225,0.0,0.9999083191117221,-0.9994855229086139,6.618869676959793e-08,-0.0002319890680590043,0.00023210848255599575,-0.567288636023878,2.8606548690777998e-08,0.43196489781667685,0.5330212007569068,0.0,0.0003379911196179029,0.00011422746113403814,0.0031398256837687037,0.00011422746113403814,0.008358536716730718,0.0007779416142010381,0.4297888414304349,0.0021115589269642162,0.02126740063564845,0.0024753073097506947,0.03145264344546696,0.03390827641694319
static-cex,31,r_sk_g_S4_v2_deflate,0.99984126051341,0.4285646948971134,0.43362566155282983,0.43108032455414436,0.5319464577159089,0.0,0.9998176329392141,-0.9996825462250447,2.5198224602842137e-08,-0.00014341790845194901,0.00014346345146618508,-0.5686022216709004,1.0862458839981413e-08,0.4309369066456924,0.5318494482039198,0.0,0.0002096387913638706,7.047962430673226e-05,0.0026681127866660095,7.047962430673226e-05,0.005187288346776099,0.00048013633319863176,0.4344025338610117,0.00020519952600726364,0.008902575351097551,0.00024054828884809262,0.01316613783986027,0.013410679549640573
static-cex,31,r_sk_g_S5_best,-0.03653699900691154,0.03359678414032568,0.03363895769672526,0.03361785769186349,0.0,0.03453765870818882,0.9999932997066915,-0.0,1.0,-0.0,0.9368769827756621,0.03361785769186349,0.03361785769186349,0.03361785769186349,0.0,0.034537427295745285,0.001917630893838781,0.46021780616401087,0.009102773874627131,0.46021780616401087,0.042194161246136765,0.060006528533486134,0.9039245735783702,0.0007009540023689055,0.6740219108914602,0.0008217036221115511,0.996820041770086,0.9975790383518284
static-cex,31,r_sk_g_S5_v1_full,-0.049553066969159065,0.044640727026148574,0.04471462255713616,0.04467764423639567,0.0,0.04619257453744646,0.9999930833732509,-0.0,1.0,-0.0,0.9159254179188986,0.04467764423639567,0.04467764423639567,0.04467764423639567,0.0,0.046192255040649804,0.002547399567919994,0.46599688230717445,0.011049106210415209,0.46599688230717445,0.056053843519818,0.07927395451779098,0.9261613693276796,0.8515702646992782,0.0002018367784928139,0.9982662922919149,0.00029849911312034044,0.9986046111149868
static-cex,31,r_sk_g_S5_v2_deflate,-0.03652599806256451,0.033600644324774734,0.03364833479290337,0.03362447264868829,0.0,0.034539034810707483,0.9999949947290856,-0.0,1.0,-0.0,0.9368528206073712,0.03362447264868829,0.03362447264868829,0.03362447264868829,0.0,0.03453886193348114,0.0019180081881835346,0.4602129217937685,0.009103936056873572,0.4602129217937685,0.04220253585390551,0.060018183791688,0.9039217458263105,0.00029594703385106623,0.6743174243546617,0.0003469284455365892,0.99725706402231,0.9975636740641722
static-cex,31,r_sk_g_S5_sketch_init_v1,-0.04949722874138174,0.04466190541924758,0.044736988203228356,0.044699415281628255,0.0,0.04619188988862104,0.9999925110518473,-0.0,1.0,-0.0,0.9158724885440378,0.044699415281628255,0.044699415281628255,0.044699415281628255,0.0,0.046191543959952584,0.0025486384921451256,0.4659720903829958,0.011052499411568375,0.4659720903829958,0.056081079309154284,0.0793114657082028,0.9261352438720859,0.8514215672374006,0.00029747174044709974,0.9980919794135822,0.0004399349383441789,0.9985799850291103
static-cex,31,r_sk_g_S5_sketch_init_v2,-0.03655942271628532,0.033588437719365954,0.03362538260300498,0.03360690000758595,0.0,0.03453662071398311,0.9999944529478036,-0.0,1.0,-0.0,0.9368902392039689,0.03360690000758595,0.03360690000758595,0.03360690000758595,0.0,0.03453642913754533,0.001917006281999284,0.46022776219099687,0.009100861093827503,0.46022776219099687,0.04218046410446143,0.0599874524565459,0.903936358718769,0.00043231355947628895,0.6742507538143533,0.0005067861948870743,0.9971584640679211,0.9976162630886997
static-cex,31,r_sk_g_S6_best,0.8699537500327081,0.38177216965229116,0.37996559507387995,0.3808667400827244,0.4687011599705506,0.0,0.017650974852257986,-0.7568195271959717,0.016912027130555358,-0.08894628902359811,0.1175264192153518,-0.37595278711324726,0.006441228641405211,0.29192045105912634,0.008273032387864336,0.0,0.019327937561967837,0.05773995517491852,0.022986924147818926,0.05773995517491852,0.0076004429901906645,0.004431519761087294,0.4892801197925881,0.0020451156059826873,0.16178919914466167,0.0023972877085747485,0.23927359301598472,0.2416176645916314
static-cex,31,r_sk_g_S6_v1_full,0.8696204095154172,0.3808589012654606,0.3792036886104639,0.3800294926331456,0.4678233841044413,0.0,0.011687795447307235,-0.7562396566457619,0.016998837614927514,-0.08635536472692094,0.11419047383727929,-0.37621016401261625,0.006460059634154134,0.29367412790622466,0.005467824018879753,0.0,0.01929568592431625,0.05788795687839865,0.02297281226650552,0.05788795687839865,0.005024054232522786,0.0029368259523589527,0.48862819097346744,0.09948060483979054,0.042355979227185474,0.11661766346837432,0.06264082457652266,0.1790677257024265
static-cex,31,r_sk_g_S6_v2_deflate,0.8714305983110204,0.38102577896250384,0.3958521992722616,0.38829751082519254,0.4763244487592281,0.0,0.16182619490838654,-0.759391287672703,0.016530091050662183,-0.08522812592252509,0.1122321618723368,-0.3710937768475105,0.006418593208685918,0.30306938490266744,0.07708177308454062,0.0,0.019637848899537173,0.057084241123868534,0.023199239750436796,0.057084241123868534,0.07082388425140763,0.040611674870850274,0.48795016761212057,0.06673461274809829,0.004463165437618091,0.07823067243794204,0.006600635101227625,0.08488219104758234
static-cex,31,r_sk_g_S6_GM_best,0.6204710736541341,0.28939284002716853,0.2859127923377619,0.28764229070588443,0.3502725459664052,0.0,0.06650545928332914,-0.3849843532415139,0.14404220593324568,-0.13206259258110598,0.3430336621973272,-0.09734206253562949,0.041432630072967526,0.15557969812477845,0.023295036543836797,0.0,0.01591297256732585,0.1685091511697328,0.027242951369608328,0.1685091511697328,0.023364970577849527,0.023915902535194163,0.6032860423908848,0.001904994412229271,0.341438052276951,0.0022331259043409544,0.5049578312000653,0.5071165533058898
static-cex,31,r_sk_g_S6_GM_v1_full,0.59646154221411,0.28521318447853344,0.28551682559059965,0.28536492426264,0.34541821719214355,0.0,0.9878749710887179,-0.3557663713404345,0.16284328691221456,-0.1252879018023471,0.35216341929760003,-0.0704014470777945,0.04646976223638346,0.16007702246029287,0.3412300113222053,0.0,0.015820653828512922,0.17916927608272695,0.027658427367457813,0.17916927608272695,0.34497151588235375,0.3599727991749437,0.6268011817754133,0.5171263271635707,8.63024500248658e-06,0.6062092614828607,1.276338484239334e-05,0.6062289972478716
static-cex,31,r_sk_g_S6_GM_v2_deflate,0.6329696555962869,0.28577308053901873,0.2986394406811982,0.29206462844336206,0.3559709495744622,0.0,0.5633579884014303,-0.40065058490568206,0.13471127371310823,-0.13137946681250337,0.3279153251290814,-0.10858595646232,0.039344398104151,0.1606851616308587,0.20053907808161597,0.0,0.016133700419194992,0.16295983651228244,0.027220048119333762,0.16295983651228244,0.20070095921601175,0.20252341668990154,0.5914063105597882,0.0654473923526081,0.17124790493032097,0.07672170860390973,0.2532608186036748,0.32967145636063305
static-cex,31,oracle_v1_proj,-0.0708299474735814,0.035976859948699855,0.03597685952916223,0.03597685973893104,0.0,0.043035672826988065,0.9999999999999997,-0.0,1.0,-0.0,0.9345316188652079,0.03597685973893104,0.03597685973893104,0.03597685973893104,0.0,0.04303567282698805,0.002052086613015715,0.475443722388272,0.009627667350538324,0.475443722388272,0.04515318188144933,0.0641737538240574,0.9352983404549251,0.8530492026773364,8.440690165233079e-07,1.0,1.2483049656565192e-06,1.0
static-cex,31,oracle_v2_proj,-0.008704680945712084,0.045199527234205186,0.04519952741914297,0.04519952732667407,0.0,0.018852632710274597,0.9999999999999999,-0.0,1.0,-0.0,0.9116659110713572,0.04519952732667407,0.04519952732667407,0.04519952732667407,0.0,0.018852632710274594,0.002576901721132776,0.44786038103509,0.010988607953300762,0.44786038103509,0.05670401935449353,0.08009550402195866,0.8923831641887208,1.0648655556509457e-06,0.6761721211929929,1.248304965656527e-06,1.0,1.0
diffuse-diffuse,1,combined_v1,0.0,0.830037220794458,2.893850533648923e-05,5.7874992913112626e-05,5.7874992913112626e-05,5.7874992913112626e-05,0.9999974101815312,-0.0,1.0,-0.0,1.0,5.7874992913112626e-05,5.7874992913112626e-05,5.7874992913112626e-05,5.78748430273871e-05,5.78748430273871e-05,2.190210535312352e-06,0.0,0.00018548263385076845,0.0,7.008655561806903e-05,7.009349873179438e-05,4.6953574817135735,0.0035938822489866226,0.0035767271244052713,0.0489502588791612,0.04890679197111097,0.08711360983327185
diffuse-diffuse,1,combined_v2,0.0,0.8289141447626382,3.6443881310837124e-05,7.288455819307937e-05,7.288455819307937e-05,7.288455819307937e-05,0.9999944468795262,-0.0,1.0,-0.0,1.0,7.288455819307937e-05,7.288455819307937e-05,7.288455819307937e-05,7.288415345634704e-05,7.288415345634704e-05,2.7582297521769956e-06,0.0,0.00020800966253688242,0.0,8.826286193263639e-05,8.827160552015364e-05,4.688956261808316,0.007048819735268506,0.011615342772312479,0.09601211901509546,0.15882794088745647,0.22784661304723935
diffuse-diffuse,1,mgain_svd_v1,0.0,0.8341468584432881,4.530292002694139e-05,9.060091947404992e-05,9.060091947404992e-05,9.060091947404992e-05,0.7727599485762819,-0.0,1.0,-0.0,1.0,9.060091947404992e-05,9.060091947404992e-05,9.060091947404992e-05,7.001276187373068e-05,7.001276187373068e-05,3.4286844582628483e-06,0.0,0.00023264877997668013,0.0,8.478560082084786e-05,8.479399976653422e-05,2.720158205779887,0.014949307260556988,0.013438592306395901,0.20362487315047567,0.18375902799701951,0.34491797698867094
diffuse-diffuse,1,mgain_svd_v2,0.0,0.8334963921005871,3.539344646535233e-05,7.07838871759766e-05,7.07838871759766e-05,7.07838871759766e-05,0.8676584458668075,-0.0,1.0,-0.0,1.0,7.07838871759766e-05,7.07838871759766e-05,7.07838871759766e-05,6.141623753951931e-05,6.141623753951931e-05,2.6787323459828765e-06,0.0,0.0002055557887801363,0.0,7.437519181467679e-05,7.438255966949141e-05,3.4017645215388095,0.0004925166420313325,0.0007410692053525352,0.0067085810071437265,0.01013336469693274,0.019167134141070075
diffuse-diffuse,1,hm_triplet_raw_best,0.0,0.4172219087787998,0.4191793657819959,0.41819834673037365,0.41819834673037365,0.41819834673037365,0.9999784018016534,-0.0,1.0,-0.0,1.0,0.41819834673037365,0.41819834673037365,0.41819834673037365,0.4181893143995328,0.4181893143995328,0.015827006610044037,0.0,0.01582704813847186,0.0,0.5064532728069133,0.5064531578768622,2.35998644989333,0.023962546214969717,0.021499119944221223,0.32639442097069027,0.29397851516979623,0.552370119419641
diffuse-diffuse,1,r_sk_g_S1_best,0.0,0.419095031982226,0.420418015267655,0.4197554811844571,0.4197554811844571,0.4197554811844571,0.8058312727027098,-0.0,1.0,-0.0,1.0,0.4197554811844571,0.4197554811844571,0.4197554811844571,0.3382520936268094,0.3382520936268094,0.015885936842422416,0.0,0.015885955347850853,0.0,0.40964431052173195,0.40964424858169546,1.4752413620997598,0.00022032935071710722,0.03044952910589934,0.0030011115422787613,0.4163662181004982,0.4346978576091209
diffuse-diffuse,1,r_sk_g_S2_best,0.0,0.419095031982226,0.420418015267655,0.4197554811844571,0.4197554811844571,0.4197554811844571,0.8058312727027098,-0.0,1.0,-0.0,1.0,0.4197554811844571,0.4197554811844571,0.4197554811844571,0.3382520936268094,0.3382520936268094,0.015885936842422416,0.0,0.015885955347850853,0.0,0.40964431052173195,0.40964424858169546,1.4752413620997598,0.00022032935071710722,0.03044952910589934,0.0030011115422787613,0.4163662181004982,0.4346978576091209
diffuse-diffuse,1,r_sk_g_S3_best,0.0,0.419095031982226,0.420418015267655,0.4197554811844571,0.4197554811844571,0.4197554811844571,0.8058312727027098,-0.0,1.0,-0.0,1.0,0.4197554811844571,0.4197554811844571,0.4197554811844571,0.3382520936268094,0.3382520936268094,0.015885936842422416,0.0,0.015885955347850853,0.0,0.40964431052173195,0.40964424858169546,1.4752413620997598,0.00022032935071710722,0.03044952910589934,0.0030011115422787613,0.4163662181004982,0.4346978576091209
diffuse-diffuse,1,r_sk_g_S4_best,0.0,0.4190373523468875,0.4173854248237121,0.41820975731423904,0.41820975731423904,0.41820975731423904,0.9999689203038248,-0.0,1.0,-0.0,1.0,0.41820975731423904,0.41820975731423904,0.41820975731423904,0.4181967594820442,0.4181967594820442,0.01582743506851751,0.0,0.015827467504482017,0.0,0.5064621810126191,0.5064622825851786,2.3701771523814656,0.023966946712795183,0.021566614076654955,0.3264543611603336,0.2949014290494304,0.5532393302914809
diffuse-diffuse,1,r_sk_g_S4_v1_full,0.0,0.4183464645780022,0.41969961931527483,0.41902194950806126,0.41902194950806126,0.41902194950806126,0.9999718387382296,-0.0,1.0,-0.0,1.0,0.41902194950806126,0.41902194950806126,0.41902194950806126,0.41901014932125363,0.41901014932125363,0.015858175858645282,0.0,0.01585819528186613,0.0,0.5074473367169192,0.5074472580401824,2.366293930858128,0.0031929700280367746,0.05878686516369788,0.04349152141970465,0.803850355392626,0.8135975567560516
diffuse-diffuse,1,r_sk_g_S4_v2_deflate,0.0,0.41584892478949653,0.4186105949362262,0.4172251899455562,0.4172251899455562,0.4172251899455562,0.9999616684323829,-0.0,1.0,-0.0,1.0,0.4172251899455562,0.4172251899455562,0.4172251899455562,0.4172091970499762,0.4172091970499762,0.015790177574285424,0.0,0.015790261480859626,0.0,0.5052663139848337,0.5052661508131556,2.352083573265148,0.0011637862995933794,0.0006800104233831842,0.015851961130948986,0.009298448199017305,0.028579659635349638
diffuse-diffuse,1,r_sk_g_S5_best,0.0,0.4190373523468875,0.4173854248237121,0.41820975731423904,0.41820975731423904,0.41820975731423904,0.9999689203038248,-0.0,1.0,-0.0,1.0,0.41820975731423904,0.41820975731423904,0.41820975731423904,0.4181967594820442,0.4181967594820442,0.01582743506851751,0.0,0.015827467504482017,0.0,0.5064621810126191,0.5064622825851786,2.3701771523814656,0.023966946712795183,0.021566614076654955,0.3264543611603336,0.2949014290494304,0.5532393302914809
diffuse-diffuse,1,r_sk_g_S5_v1_full,0.0,0.4183464645780022,0.41969961931527483,0.41902194950806126,0.41902194950806126,0.41902194950806126,0.9999718387382296,-0.0,1.0,-0.0,1.0,0.41902194950806126,0.41902194950806126,0.41902194950806126,0.41901014932125363,0.41901014932125363,0.015858175858645282,0.0,0.01585819528186613,0.0,0.5074473367169192,0.5074472580401824,2.366293930858128,0.0031929700280367746,0.05878686516369788,0.04349152141970465,0.803850355392626,0.8135975567560516
diffuse-diffuse,1,r_sk_g_S5_v2_deflate,0.0,0.41584892478949653,0.4186105949362262,0.4172251899455562,0.4172251899455562,0.4172251899455562,0.9999616684323829,-0.0,1.0,-0.0,1.0,0.4172251899455562,0.4172251899455562,0.4172251899455562,0.4172091970499762,0.4172091970499762,0.015790177574285424,0.0,0.015790261480859626,0.0,0.5052663139848337,0.5052661508131556,2.352083573265148,0.0011637862995933794,0.0006800104233831842,0.015851961130948986,0.009298448199017305,0.028579659635349638
diffuse-diffuse,1,r_sk_g_S6_best,0.0,0.4190037385772557,0.418667030113686,0.4188353166741412,0.4188353166741412,0.4188353166741412,0.8392045063821028,-0.0,1.0,-0.0,1.0,0.4188353166741412,0.4188353166741412,0.4188353166741412,0.3514884851849144,0.3514884851849144,0.01585111102651471,0.0,0.015851112642078245,0.0,0.4256743617476539,0.4256743807860984,1.5558533465029578,0.00011615334799231737,0.02243270080155007,0.0015821285341813239,0.3067442694589273,0.3186059459034598
diffuse-diffuse,1,r_sk_g_S6_v1_full,0.0,0.41900885392553167,0.4186548268307505,0.418831765565787,0.418831765565787,0.418831765565787,0.8448285675180413,-0.0,1.0,-0.0,1.0,0.418831765565787,0.418831765565787,0.418831765565787,0.3538410405339959,0.3538410405339959,0.015850976616138424,0.0,0.015850978383062448,0.0,0.4285234517879742,0.4285234718316477,1.571740264703707,0.00018375755159367912,0.021846450505759788,0.0025029660225413487,0.2987279038305798,0.3127319129218052
