matrix,block,label,r_sk,raw_g1,raw_g2,hm_g,hm3,hm3_user,relH1,sat_S1,sat_S2,sat_S3,state_align,score_S1,score_S2,score_S3,score_S4,score_S5,score_S6,sat_S6,score_S6_GM,sat_S6_GM,score_D0,sat_D0,score_S6_OP,sat_S6_OP,score_evi_fixed,score_evi_c,combined_score,align_v1,align_v2,align_v1_proj,align_v2_proj,pa1_o2
static-cex,12,r_sk_g_S6_GM_best,0.6507202636135402,0.2965765012451477,0.289293543595812,0.292889755152944,0.3586257517450832,0.0,0.04377027758823135,-0.4234368614772752,0.12199633425019486,-0.14288445544453604,0.3374398132133432,-0.1305471063243312,0.03573147646809629,0.15000529970840798,0.015697148704170435,0.0,0.01607394795496783,0.16670054756297195,0.02734240416759949,0.16670054756297195,0.0007035611639277255,0.16670054756297195,0.3222630624978346,0.32934833996152363,0.01550099537711955,0.015435622109544753,0.6013897384647902,0.00437483020957616,0.1361583413974502,0.010389200998737684,0.48697517403257173,0.5029170930308092
static-cex,12,r_sk_g_S6_GM_v1_full,0.6425196184234638,0.29561364908707205,0.2902845303213886,0.29292485383201156,0.3578217649361968,0.0,0.027516156918050056,-0.41283146005903354,0.1277922232121059,-0.13918111986744935,0.3371378718267908,-0.11990660622702198,0.037433518305273916,0.1537437339645622,0.009845879832678012,0.0,0.016087943478916546,0.17061446497970645,0.02755628099902109,0.17061446497970645,0.0004426783772545878,0.17061446497970645,0.32474367412918914,0.33708102124417544,0.009752860210929326,0.009779822782064379,0.6054026718287966,0.1644221869047014,0.011829965030718584,0.3904826603312095,0.042310707094328534,0.4422639120401691
static-cex,12,r_sk_g_S6_GM_v2_deflate,0.6536932202505781,0.3037970778755468,0.3076938525891045,0.30573304897853376,0.37168161929827404,0.0,0.013712824628030544,-0.4273148262015708,0.11992838570041463,-0.1418710410577961,0.3320058943868084,-0.12158177722303704,0.03666607101926135,0.16386200792073766,0.005096804862899645,0.0,0.016751931422349455,0.16528164618494628,0.02805486678038907,0.16528164618494628,0.00022971629777547236,0.16528164618494628,0.3308369461001495,0.32654503295231696,0.005061532487350514,0.004959358094779997,0.6047216113436887,0.06978901049605014,0.06960422274665987,0.16574039667879586,0.24894442828149593,0.4010476475521566
static-cex,12,r_sk_g_D0_best,0.8798184147031872,0.372147082704284,0.37540860828695777,0.3737707306082254,0.46242974548744514,0.0,0.9998278703711859,-0.7740804428508296,0.014443613444455085,-0.08980273318276165,0.11601214578168491,-0.40030971224260414,0.005398599949756764,0.28396799742546375,0.46235014762700183,0.0,0.018871285249850468,0.05735899907401946,0.022540973423427892,0.05735899907401946,0.018868036942525167,0.05735899907401946,0.2183886004183152,0.11332350974880079,0.41717669449129996,0.23528220453911508,0.7137307660865696,0.00013287688986806718,0.15894369565209707,0.0003161788722454955,0.5685104877167863,0.5704480538079056
static-cex,12,r_sk_g_D0_v1_full,0.8770051805081405,0.373921256736677,0.37715326526274573,0.3755303070432086,0.46396205950104863,0.0,0.9998131680015813,-0.769138086638116,0.01512772562183511,-0.08920861396530558,0.11598517290339148,-0.3936077795949074,0.005680919447633152,0.286321693077903,0.46387537654228156,0.0,0.018998190382349105,0.05870166981005746,0.022786730937349557,0.05870166981005746,0.01899464091247363,0.05870166981005746,0.22202263817948767,0.11597620876205379,0.419941636170294,0.23924187017077797,0.7197824371272782,0.18952749023669868,0.0012551428597627175,0.45010469685832405,0.004489107259663007,0.4520149131397993
static-cex,12,r_sk_g_D0_v2_deflate,0.8798427451701913,0.3732013779634823,0.37486679677676665,0.3740322335151436,0.46269880514952016,0.0,0.9996041913726456,-0.7741232562286182,0.014437765888235575,-0.08986818573764807,0.1160902802164462,-0.40009102271347463,0.005400189822145503,0.2841640477774955,0.4625156649705754,0.0,0.018882434638791832,0.0573473868854224,0.02254985806728804,0.0573473868854224,0.018874960808256343,0.0573473868854224,0.21840917707169533,0.11330056768236087,0.4173314418811219,0.2352563933306015,0.7154127325002475,0.00048447110196020714,0.1544528393198537,0.0011505598381115173,0.5524115098717899,0.5524769383503192
static-cex,12,r_sk_g_S6_OP_best,0.6504438657141993,0.29466000127019654,0.31609384465589563,0.3050008224723598,0.3706096170865265,0.0,0.10604960893034526,-0.4230772224452314,0.12218949101683271,-0.14288678699558294,0.3377321666473786,-0.11807639997287156,0.037267895257613,0.16211403547677689,0.03930300495785114,0.0,0.016720794902627876,0.1668324638362779,0.028108551107819183,0.1668324638362779,0.0017732337604281967,0.1668324638362779,0.33156382618435565,0.3296089654139434,0.03907048222077914,0.03841432169326412,0.6045914374186208,0.00013386289560907526,0.11247027717706752,0.0003178976571598492,0.40225843433888536,0.40227624034815906
static-cex,12,r_sk_g_S6_OP_v1_full,0.6437687267037703,0.29695691303092825,0.3169399841141547,0.30662321225698563,0.3714702774645659,0.0,0.18744334480796843,-0.4144381734817937,0.1269007200742531,-0.13927123250177187,0.33604827309154733,-0.10781496122480805,0.038910706426892025,0.16735197975521376,0.06962963130470233,0.0,0.01681711978462798,0.17001830375819732,0.028384935640903546,0.17001830375819732,0.00315225718246693,0.17001830375819732,0.3348261516149087,0.33590319242763067,0.06945376273161909,0.06857979309785665,0.6197518453659269,0.18072075125205536,0.006994046928151613,0.42918976480259596,0.025014703780830795,0.4475417034246326
static-cex,12,r_sk_g_S6_OP_v2_deflate,0.6444030989080003,0.2929831730700394,0.3150928902614906,0.3036360757068281,0.36861121695713245,0.0,0.5384551303571798,-0.415255353882234,0.12644915606623341,-0.13926686049183043,0.33537643570352704,-0.1116192781754059,0.03839452552439137,0.16436921521499767,0.19848060087777145,0.0,0.016657983481933897,0.1697155372854041,0.02818600288818426,0.1697155372854041,0.008969576667252465,0.1697155372854041,0.33247384339657676,0.335305020216032,0.19762462795938704,0.1956170579558558,0.6954645934943474,0.15940332845862673,0.001265538904763553,0.37856348303073417,0.004526289450297387,0.3806719265114051
static-cex,12,oracle_v1_proj,0.10427637098034193,0.07288508487661557,0.07288508487661564,0.07288508487661562,0.08101461237392285,0.0,0.9999999999999999,-0.010873561544829895,0.802320819584146,-0.009184010496801842,0.8446184314989791,0.06201152333178572,0.05847722103366629,0.06370107437981377,0.08101461237392284,0.0,0.004119795072681025,0.42750152347073805,0.014805992615455744,0.42750152347073805,0.004119795072681024,0.42750152347073805,0.113718117667754,0.8446098056931889,0.09064872947655289,0.12610212570907436,1.3263613016488836,0.42107423352739326,0.00033784785255874393,0.9999999999999998,0.0012083367528934106,1.0
static-cex,12,oracle_v2_proj,0.2183425824912213,0.10930951644704859,0.1093095164470482,0.1093095164470484,0.131138212094456,0.0,1.0,-0.04767348332893578,0.6109883183464931,-0.03601337461850737,0.7554173117584798,0.06163603311811262,0.06678683763325043,0.07329614182854102,0.131138212094456,0.0,0.006164438981482311,0.37306120547800353,0.018538071040524847,0.37306120547800353,0.006164438981482311,0.37306120547800353,0.16522038090868468,0.737052700332683,0.1356516245901567,0.18294766772947993,1.223919391362326,0.000508799472067567,0.2795974315518896,0.0012083367528934097,1.0,0.9999999999999993
static-cex,31,combined_v1,-0.13971067416506155,0.03232153742107496,0.0007491124828934608,0.0014642873495830462,0.0,0.0021849807907040556,0.9999503548780182,-0.0,1.0,-0.0,0.9717093562913535,0.0014642873495830462,0.0014642873495830462,0.0014642873495830462,0.0,0.0021848723170661733,8.288742195654948e-05,0.4919330930086699,0.00257360174813155,0.4919330930086699,8.288330700037568e-05,0.4919330930086699,0.002245126758035204,0.9717041790237775,0.0018234467579809944,0.0026637287181248714,0.9890471019285245,0.9500004925208086,0.0002942820876242506,0.9723939327725103,0.0003440257228916076,0.972793603831628
static-cex,31,combined_v2,-0.10649864458056779,0.035699670194777634,0.0006364984799123223,0.0012506979486901608,0.0,0.0018650952773748136,0.9998933796983769,-0.0,1.0,-0.0,0.9672957543150573,0.0012506979486901608,0.0012506979486901608,0.0012506979486901608,0.0,0.0018648964203537841,7.07956363842463e-05,0.47759779124397894,0.0024949831091675544,0.47759779124397894,7.078808813214141e-05,0.47759779124397894,0.0019168143832051922,0.9433879855611197,0.0015573484610829432,0.002275324395035654,0.9645856734924095,0.0002663695855822024,0.8280527268880582,0.0002724944763051511,0.9669761028175662,0.9672031362243237
static-cex,31,sketch_v1,-0.1728988093569701,0.0007476307393319333,0.0007230441722353143,0.0007351319381410633,0.0,0.0011003586522690615,0.9899732004541825,-0.0,1.0,-0.0,1.000000000402835,0.0007351319381410633,0.0007351319381410633,0.0007351319381410633,0.0,0.0010893255766342537,4.171232898508008e-05,0.5062580812414124,0.0007316459356919576,0.5062580812414124,4.129408782375749e-05,0.5062580812414124,0.0011841905083728864,1.0000000004028384,0.0009084733438965108,0.001321359219567228,0.9823535243827474,0.922481051047227,0.0010360454238737293,0.9442374075544403,0.0012099583956617138,0.9455483732925393
static-cex,31,sketch_v2,-0.14390136197237924,0.0006281403492635444,0.0006180783188925779,0.0006230687134158238,0.0,0.0009325841039033789,0.9895871529388002,-0.0,1.0,-0.0,1.0000000005074865,0.0006230687134158238,0.0006230687134158238,0.0006230687134158238,0.0,0.0009228732482577269,3.535461440655632e-05,0.4937419187585891,0.0006497700891252494,0.4937419187585891,3.4986472213833154e-05,0.4937419187585891,0.0010041893932050568,0.9752771111263374,0.0007697049008564424,0.001119526292327545,0.9578711673531677,0.0009292701670694664,0.7991247641275188,0.0009511866422353535,0.9332676881309431,0.9341336287085477
static-cex,31,mgain_svd_v1,-0.14000335651177087,0.03208236487887256,0.0007478415006576583,0.0014616127366547443,0.0,0.00218103427978279,0.9996366801768152,-0.0,1.0,-0.0,0.971956479373411,0.0014616127366547443,0.0014616127366547443,0.0014616127366547443,0.0,0.002180241866793899,8.273608540321681e-05,0.4920594234321269,0.0025660048811039617,0.4920594234321269,8.27060257432971e-05,0.4920594234321269,0.0022410585249839137,0.9719537166177219,0.0018195465112765868,0.0026580318006737768,0.9890419856992805,0.949833269757045,0.00044623752444895577,0.9722347176955011,0.0005211439833859266,0.9728238626779229
static-cex,31,mgain_svd_v2,-0.10508996673104032,0.03687069835182813,0.0006372610646279687,0.001252867969935684,0.0,0.00186816594758021,0.9988951424530271,-0.0,1.0,-0.0,0.9660672172033183,0.001252867969935684,0.001252867969935684,0.001252867969935684,0.0,0.0018661018903340283,7.091827197342222e-05,0.47698976390223413,0.0025219061313471315,0.47698976390223413,7.083991738541411e-05,0.47698976390223413,0.0019200332098912088,0.9421869630697873,0.0015584887440454672,0.002276998044098692,0.9645673770641517,0.00042246352385826534,0.827802580772872,0.0004324271616217921,0.9667594291489714,0.9671340556273912
static-cex,31,hm_triplet_raw_best,0.6146096217487085,0.2972257209186724,0.31816004402021575,0.30733680835407734,0.3687964899900916,0.0,0.9999140897632501,-0.3777449871460905,0.14852574364867355,-0.12726368527222476,0.33690370382865287,-0.07040817879201317,0.045647428011399205,0.18007312308185258,0.36876480659632405,0.0,0.016852399566263183,0.16634597278631935,0.028236297853985747,0.16634597278631935,0.016850951772626643,0.16634597278631935,0.33024192438023425,0.32857939263987135,0.37244075597749565,0.3763448073520314,0.6238495263790205,0.0009049436011377513,0.381521615520251,0.0009262867611768766,0.4455647269314083,0.4464324798023546
static-cex,31,rowcheat_v1,0.9999999893949091,3.3944309935660385e-08,0.9798143338774181,6.788861751941369e-08,1.0183292282247232e-07,0.0,0.6770013943921338,-0.9999999787898183,1.1246795334826867e-16,-9.086864740891188e-09,9.086864933625245e-09,-0.9999999109012008,7.635293868051873e-24,5.88017527785225e-08,6.89410307458403e-08,0.0,3.014333542786152e-09,4.577473310435102e-09,6.017348704509778e-07,4.577473310435102e-09,2.0407080116292055e-09,4.577473310435102e-09,2.197368457715542e-08,9.041778258738131e-09,4.628482392861583e-08,1.710657082008201e-08,4.313861711576437e-08,0.0009788216753774282,0.0009747593237484242,0.001001906803578507,0.0011383846695727467,0.0021434234506844834
static-cex,31,rowcheat_v2,0.9999834457355701,4.948433953970436e-07,0.8949586387914484,9.896862435736014e-07,1.484528630739459e-06,0.0,0.7981794195584694,-0.9999668917451838,2.7404367081585887e-10,-1.4258843644666585e-05,1.42593157457258e-05,-0.9999659020589402,2.712172511448679e-16,-1.3269157401092985e-05,1.1849202008015508e-06,0.0,5.6154234694147275e-08,7.145313883673499e-06,1.6544627737344106e-05,7.145313883673499e-06,4.482115445392454e-08,7.145313883673499e-06,1.6220635421031125e-06,1.4113974969111887e-05,9.864187422890017e-07,1.3812583698663553e-06,1.434734990378878e-05,0.0010719034298068669,0.0010674547659142788,0.0010971838549534967,0.001246640182220932,0.002347253852374072
static-cex,31,r_sk_g_S1_best,0.20117949524209078,0.1424113329663647,0.14940999174168146,0.14582673904118376,0.1605515147859096,0.0,0.8488663228596803,-0.040473189305862425,0.6381141988216809,-0.028263482517185357,0.6983260524292676,0.10535354973532134,0.0930541127500433,0.1175632565239984,0.13628677398586667,0.0,0.008209789951368698,0.3447947365696014,0.021897166565039677,0.3447947365696014,0.0069690142074687,0.3447947365696014,0.21117070771753038,0.6810651513216643,0.1534848886367982,0.20243521545746865,0.8099016900133027,0.0008512322806986419,0.6661532556886892,0.0008713084713273114,0.777975285497214,0.7787720219616101
static-cex,31,r_sk_g_S2_best,0.22549234164536724,0.15170045435663204,0.15967306808045165,0.15558469317966087,0.1735159644560626,0.0,0.822134127919906,-0.050846796140711026,0.5998621128499765,-0.0344269659559995,0.677072471994655,0.10473789703894984,0.09332936277786669,0.12115772722366136,0.14265339611826644,0.0,0.008752206363056498,0.33430058748236,0.022629669550309404,0.33430058748236,0.007195487545666506,0.33430058748236,0.2230043436454634,0.6603362988246617,0.1584898547114627,0.2071084910886762,0.7982901369841123,0.0008654665023056781,0.6487254526679075,0.0008858783724678436,0.7576220098028442,0.7584336500378754
static-cex,31,r_sk_g_S3_best,0.9999210454996238,0.45180804116897516,0.4764781703866286,0.4638152891690666,0.5647441149056514,0.0,0.04073191226335273,-0.9998420972330607,6.233813129656137e-09,-6.73300608979584e-05,6.734069417989701e-05,-0.536026808063994,2.8913378393573853e-09,0.46374795910816863,0.023003107739581783,0.0,0.00010184176826984292,3.407911539080436e-05,0.0021897174243802305,3.407911539080436e-05,4.1482099699119415e-06,3.407911539080436e-05,0.00020189266745366787,6.731569661261742e-05,0.00010565155717207875,9.641024087448188e-06,0.45193673448299965,0.000505688898456619,2.592192751337163e-05,0.0005176081509111055,3.0270562243903978e-05,0.0005475133365924272
static-cex,31,r_sk_g_S4_best,0.9996441999221123,0.43097645274688107,0.4702775031413385,0.4497700759843367,0.5507545681662321,0.0,0.9998151766706386,-0.99928852643792,1.26593695424903e-07,-0.00030958808998340654,0.0003098085105479688,-0.5495184504535833,5.6938056010396596e-08,0.44946048789435333,0.5506527758732827,0.0,0.00045255327964085004,0.00015357391728934892,0.0035448787448527684,0.00015357391728934892,0.00045246963723699336,0.00015357391728934892,0.0009089155900368059,0.00030335104374952526,0.011498805923742717,0.001065350162657471,0.43701119051551185,0.000523213622136337,0.014182033627681,0.0005355561363295474,0.016562685709611523,0.01708955699254119
static-cex,31,r_sk_g_S4_v1_full,0.9999395173917884,0.43018210085732284,0.4688215643131935,0.4486714643709782,0.5496856132297364,0.0,0.9998091282724563,-0.9998790384417228,3.6581458960736745e-09,-5.23036670767167e-05,5.2309994575173985e-05,-0.5512075740707445,1.6413056760740598e-09,0.4486191607039015,0.5495806937871334,0.0,7.807813578859895e-05,2.610609622704395e-05,0.0019604702898609653,2.610609622704395e-05,7.806323287993758e-05,2.610609622704395e-05,0.00015466733600252841,5.156677434865801e-05,0.001988460202742109,0.00018129443748273494,0.435959017146546,0.0032224566080417206,0.0004977443815504583,0.0032984569927802204,0.0005812969001867481,0.0038757073289944
static-cex,31,r_sk_g_S4_v2_deflate,0.9999384283679977,0.44518085561613213,0.4456812254047676,0.4454308999893014,0.5464385489190771,0.0,0.9994105320448298,-0.9998768605270614,3.791065867422508e-09,-5.307536716140717e-05,5.308190363904386e-05,-0.55444596053776,1.6886578812447295e-09,0.44537782462214,0.5461164409050195,0.0,7.947775734045428e-05,2.6576151350545077e-05,0.0019614501916473304,2.6576151350545077e-05,7.943090774935328e-05,2.6576151350545077e-05,0.00015745127783747736,5.2495263475266816e-05,0.002023273215071261,0.00018448412978580808,0.4511539177274481,0.0004609332858612092,0.0032157063507730265,0.00047180421798697405,0.003755502227453113,0.004223417536439451
