block,final_rank,internal_oracle1_projection,internal_oracle2_projection,internal_rank,matrix,row_end,row_start,variant,variant_actualB_gain2_sum,variant_actualB_phi_mean,variant_actualB_score_sum,variant_col1_vs_oracle1,variant_col2_vs_oracle2,variant_oracle1_projection,variant_oracle2_projection,variant_subspace_cos1,variant_subspace_cos2
8,2,0.9992698625116648,0.9996679336633195,8,mixed-tail-sharp,256,225,internal_current_svd,1.803146439859932,1.0,1.803146439859932,0.08045781207052181,0.07330106089656599,0.10398018128933555,0.09018521403757496,0.10459695793921311,0.08946914172958613
8,2,0.9992698625116648,0.9996679336633195,8,mixed-tail-sharp,256,225,internal_first2,1.9416110868084764,1.0,1.9416110868084764,0.7526899063267184,0.7542627338833269,0.9976465135983426,0.9995183159055782,0.9995262603796189,0.9976385541553545
8,2,0.9992698625116648,0.9996679336633195,8,mixed-tail-sharp,256,225,internal_score_top2,1.9416110868084764,1.0,1.9416110868084764,0.7526899063267184,0.7542627338833269,0.9976465135983426,0.9995183159055782,0.9995262603796189,0.9976385541553545
8,2,0.9992698625116648,0.9996679336633195,8,mixed-tail-sharp,256,225,internal_zeroB_score_top2,1.805167081009945,1.0,1.805167081009945,0.011141523852212516,0.009229910486542581,0.028592479532820052,0.010448074728198541,0.030429543217792954,0.0008573511049897388
8,2,0.9992698625116648,0.9996679336633195,8,mixed-tail-sharp,256,225,internal_actualB_score_opt,1.9416111426890432,1.0,1.9416111426890432,0.7526895968123147,0.7542550775095198,0.9976456259497314,0.9995127708089924,0.999520360819154,0.9976380216766244
8,2,0.9992698625116648,0.9996679336633195,8,mixed-tail-sharp,256,225,internal_zeroB_score_opt,1.8031464398599322,1.0,1.8031464398599322,0.08045781207052179,0.07330106089656611,0.1039801812893355,0.090185214037575,0.10459695793921311,0.08946914172958614
8,2,0.9992698625116648,0.9996679336633195,8,mixed-tail-sharp,256,225,oracle_projected,1.9411412179014502,1.0,1.9411412179014502,1.0000000000000002,1.0000000000000002,0.9999999999999998,0.9999999999999997,1.0,0.9999999999999997
8,2,0.9992698625116648,0.9996679336633195,8,mixed-tail-sharp,256,225,opt1_oracle2,1.941449856626027,1.0,1.941449856626027,0.7526899063267184,0.7549009258799635,0.9970711129401946,0.9999999999999993,1.0,0.9970711129401952
1,2,0.8677389071245714,0.9002810768674765,8,diffuse-diffuse,32,1,left_projected,1.7580851129428985,2.225809220872284,3.912919925817144,0.008544931107354072,0.3640004353110802,0.6762868585059344,0.8183333741343326,0.9087577573044266,0.5488103176407462
1,2,0.8677389071245714,0.9002810768674765,8,diffuse-diffuse,32,1,internal_projected_svd,1.7579435710968558,2.2263441907334887,3.913567073387307,0.009859823047633814,0.3658640425069516,0.6737476934124094,0.8191926148583523,0.9084246450726637,0.547519094499554
1,2,0.8677389071245714,0.9002810768674765,8,diffuse-diffuse,32,1,internal_current_svd,1.7579435710968558,2.2263441907334887,3.913567073387307,0.009859823047633814,0.3658640425069516,0.6737476934124094,0.8191926148583523,0.9084246450726637,0.547519094499554
1,2,0.8677389071245714,0.9002810768674765,8,diffuse-diffuse,32,1,internal_first2,1.7515640737918885,2.8282184867945848,4.95380583271089,0.1246910944891613,0.0934859461739925,0.7600846171890832,0.8707249940128556,0.8750886034887226,0.7550566710719919
1,2,0.8677389071245714,0.9002810768674765,8,diffuse-diffuse,32,1,internal_score_top2,1.7515640737918885,2.8282184867945848,4.95380583271089,0.1246910944891613,0.0934859461739925,0.7600846171890832,0.8707249940128556,0.8750886034887226,0.7550566710719919
1,2,0.8677389071245714,0.9002810768674765,8,diffuse-diffuse,32,1,internal_zeroB_score_top2,1.7515640737918885,2.8282184867945848,4.95380583271089,0.1246910944891613,0.0934859461739925,0.7600846171890832,0.8707249940128556,0.8750886034887226,0.7550566710719919
1,2,0.8677389071245714,0.9002810768674765,8,diffuse-diffuse,32,1,internal_actualB_score_opt,1.7515640737918887,2.8282184867945848,4.9538058327108905,0.12469109448916135,0.09348594617399253,0.7600846171890832,0.8707249940128555,0.8750886034887224,0.755056671071992
1,2,0.8677389071245714,0.9002810768674765,8,diffuse-diffuse,32,1,internal_zeroB_score_opt,1.7515640737918887,2.8282184867945848,4.9538058327108905,0.12469109448916135,0.09348594617399253,0.7600846171890832,0.8707249940128555,0.8750886034887224,0.755056671071992
1,2,0.8677389071245714,0.9002810768674765,8,diffuse-diffuse,32,1,oracle_projected,1.7510971669865594,2.803016921079613,4.908285771387288,1.0,1.0,1.0000000000000002,1.0000000000000004,1.0,1.0
1,2,0.8677389071245714,0.9002810768674765,8,diffuse-diffuse,32,1,opt1_oracle2,1.7391245335926593,2.0738434977642464,3.6188253089584927,0.1246910944891613,0.5005772736884486,0.24909459746422113,1.0000000000000004,0.9999999999999998,0.24909459746422116
2,2,0.9033385472140151,0.9898812242578119,8,diffuse-diffuse,64,33,left_projected,1.782757329216284,1.878469730969357,3.3483954480158626,0.01917368299163046,0.040804930157629524,0.8911269870725127,0.8821001336170549,0.8984122178821716,0.8746790494668294
2,2,0.9033385472140151,0.9898812242578119,8,diffuse-diffuse,64,33,internal_projected_svd,1.7821580243278365,1.8902482698647396,3.3682599589398725,0.03346963219501561,0.0759734932333928,0.8826965742670849,0.8976616954068889,0.9120702794491886,0.8678004188574097
2,2,0.9033385472140151,0.9898812242578119,8,diffuse-diffuse,64,33,internal_current_svd,1.7362259266794964,1.6470420169571336,2.8596884984758058,0.021074349089996537,0.11734874420035254,0.3772079615345873,0.39883785598259974,0.4333618116728899,0.3369792601829771
2,2,0.9033385472140151,0.9898812242578119,8,diffuse-diffuse,64,33,internal_first2,1.7771860579702383,1.9990322175746527,3.552655529362316,0.032932630755849096,0.049009802393393184,0.8385016748495022,0.9818344103444255,0.9819843143344521,0.838326114625389
2,2,0.9033385472140151,0.9898812242578119,8,diffuse-diffuse,64,33,internal_score_top2,1.7771860579702383,1.9990322175746527,3.552655529362316,0.032932630755849096,0.049009802393393184,0.8385016748495022,0.9818344103444255,0.9819843143344521,0.838326114625389
2,2,0.9033385472140151,0.9898812242578119,8,diffuse-diffuse,64,33,internal_zeroB_score_top2,1.7318596501013535,1.8635013770577769,3.227300771258608,0.04972808713412752,0.059924966408123816,0.2508534769931774,0.06748058161828377,0.2564565564126366,0.04136581303541106
2,2,0.9033385472140151,0.9898812242578119,8,diffuse-diffuse,64,33,internal_actualB_score_opt,1.7771860579702388,1.9990322175746527,3.5526555293623163,0.03293263075584914,0.049009802393393205,0.838501674849502,0.9818344103444253,0.9819843143344521,0.8383261146253889
2,2,0.9033385472140151,0.9898812242578119,8,diffuse-diffuse,64,33,internal_zeroB_score_opt,1.7362259266794968,1.6470420169571338,2.8596884984758066,0.02107434908999657,0.11734874420035252,0.3772079615345872,0.39883785598259985,0.4333618116728898,0.33697926018297714
2,2,0.9033385472140151,0.9898812242578119,8,diffuse-diffuse,64,33,oracle_projected,1.7791795512173856,1.947528607709236,3.465080055448537,1.0000000000000004,1.0,1.0000000000000002,1.0000000000000002,1.0,0.9999999999999999
2,2,0.9033385472140151,0.9898812242578119,8,diffuse-diffuse,64,33,opt1_oracle2,1.7550945052428855,1.778742830730351,3.128378665446236,0.032932630755849096,0.19596722020341856,0.16805173192569792,1.0000000000000007,1.0,0.16805173192569803
3,2,0.9578191240147728,0.9949030601088447,8,diffuse-diffuse,96,65,left_projected,1.805939596049474,1.5473412827790236,2.7941377686237203,0.22747442266117962,0.12348267432908006,0.9227679573656287,0.8811666290723593,0.9537695405725463,0.8475134186592647
3,2,0.9578191240147728,0.9949030601088447,8,diffuse-diffuse,96,65,internal_projected_svd,1.8047607734376316,1.553543787252083,2.803574376746467,0.22570060740661735,0.12806709637608457,0.9181839469158041,0.8996119097530767,0.9564507354197227,0.8588162430104204
3,2,0.9578191240147728,0.9949030601088447,8,diffuse-diffuse,96,65,internal_current_svd,1.739065713457805,1.3917809315860081,2.4204491656640075,0.026800172204395484,0.009476168392828692,0.29727890061318135,0.29572020392951565,0.31408505084585636,0.27780526380371573
3,2,0.9578191240147728,0.9949030601088447,8,diffuse-diffuse,96,65,internal_first2,1.7984208778738426,1.6317619636899467,2.934599391756966,0.10120576472147724,0.0805513786744036,0.8951075511905212,0.9920649557853153,0.9942378218758204,0.8926934290377835
3,2,0.9578191240147728,0.9949030601088447,8,diffuse-diffuse,96,65,internal_score_top2,1.7984208778738426,1.6317619636899467,2.934599391756966,0.10120576472147724,0.0805513786744036,0.8951075511905212,0.9920649557853153,0.9942378218758204,0.8926934290377835
3,2,0.9578191240147728,0.9949030601088447,8,diffuse-diffuse,96,65,internal_zeroB_score_top2,1.7283524826436645,1.5294995599819103,2.6434407878181396,0.014477738554190895,0.0083381320388606,0.08762826392329229,0.017956331814101698,0.08831551421378402,0.014195507725445755
3,2,0.9578191240147728,0.9949030601088447,8,diffuse-diffuse,96,65,internal_actualB_score_opt,1.7984208778738424,1.6317619636899467,2.934599391756965,0.10120576472147719,0.08055137867440357,0.8951075511905212,0.9920649557853154,0.9942378218758202,0.8926934290377835
3,2,0.9578191240147728,0.9949030601088447,8,diffuse-diffuse,96,65,internal_zeroB_score_opt,1.7390657134578051,1.3917809315860081,2.4204491656640075,0.026800172204395546,0.00947616839282869,0.2972789006131816,0.29572020392951565,0.3140850508458565,0.2778052638037157
3,2,0.9578191240147728,0.9949030601088447,8,diffuse-diffuse,96,65,oracle_projected,1.801323970697743,1.605415396850943,2.8919401783969727,1.0000000000000004,0.9999999999999998,1.0,0.9999999999999996,1.0,0.9999999999999999
3,2,0.9578191240147728,0.9949030601088447,8,diffuse-diffuse,96,65,opt1_oracle2,1.778003805914905,1.5129638600125603,2.69360643540839,0.10120576472147724,0.14931727331098338,0.6777900672663352,0.9999999999999997,1.0,0.6777900672663347
4,2,0.9905371341897804,0.9990391986904463,8,diffuse-diffuse,128,97,left_projected,1.8327414212187045,1.3499964224423073,2.474200122117325,0.5567346790029712,0.5059174291444332,0.9449709690404858,0.9524222335012452,0.9815250993506782,0.914705812019065
4,2,0.9905371341897804,0.9990391986904463,8,diffuse-diffuse,128,97,internal_projected_svd,1.8318343961936931,1.3501193623160443,2.4732116758382054,0.5564894425672271,0.5167375968758762,0.9442062488778503,0.9596878258438957,0.9818563325208667,0.921132078358819
4,2,0.9905371341897804,0.9990391986904463,8,diffuse-diffuse,128,97,internal_current_svd,1.7653072066762998,1.3062646523291754,2.306003239058852,0.2532279391782535,0.09817809022439636,0.592901281579751,0.23553579833907573,0.5929084108306001,0.23551785147726773
4,2,0.9905371341897804,0.9990391986904463,8,diffuse-diffuse,128,97,internal_first2,1.8282556178539124,1.4129673801818714,2.583269691783967,0.11731808494702559,0.10546061866064128,0.9578417958913746,0.9969031093659293,0.9985240231240399,0.9561519181929491
4,2,0.9905371341897804,0.9990391986904463,8,diffuse-diffuse,128,97,internal_score_top2,1.8282556178539124,1.4129673801818714,2.583269691783967,0.11731808494702559,0.10546061866064128,0.9578417958913746,0.9969031093659293,0.9985240231240399,0.9561519181929491
4,2,0.9905371341897804,0.9990391986904463,8,diffuse-diffuse,128,97,internal_zeroB_score_top2,1.744289516002482,1.364434814737788,2.3800188681730483,0.004411530217404584,0.027841701949841376,0.023546112107386247,0.03528669624651895,0.03934213889539714,0.015867149539314736
4,2,0.9905371341897804,0.9990391986904463,8,diffuse-diffuse,128,97,internal_actualB_score_opt,1.828255617853912,1.4129673801818714,2.5832696917839666,0.11731808494702553,0.10546061866064127,0.9578417958913746,0.9969031093659294,0.9985240231240403,0.9561519181929491
4,2,0.9905371341897804,0.9990391986904463,8,diffuse-diffuse,128,97,internal_zeroB_score_opt,1.7653072066763,1.3062646523291754,2.3060032390588523,0.2532279391782535,0.09817809022439629,0.5929012815797507,0.23553579833907592,0.5929084108306,0.23551785147726784
4,2,0.9905371341897804,0.9990391986904463,8,diffuse-diffuse,128,97,oracle_projected,1.8287964200809006,1.400538459668418,2.56131934726519,1.0000000000000002,1.0000000000000002,0.9999999999999997,1.0000000000000004,1.0,1.0
4,2,0.9905371341897804,0.9990391986904463,8,diffuse-diffuse,128,97,opt1_oracle2,1.81214525744805,1.3709009232077558,2.4852009777237214,0.11731808494702559,0.13155277505558918,0.8917948321306899,0.9999999999999996,1.0,0.8917948321306899
5,2,0.9955234185477063,0.9995051544748951,8,diffuse-diffuse,160,129,left_projected,1.85972658742386,1.2143353756484876,2.258300979255348,0.6846213146935676,0.6850626932528237,0.9431498256888473,0.9861732481924951,0.9947622787361977,0.9340863332428148
5,2,0.9955234185477063,0.9995051544748951,8,diffuse-diffuse,160,129,internal_projected_svd,1.8592104469318915,1.2148082460824177,2.2585512306891515,0.6719921230448779,0.673275118815203,0.9441534328899636,0.9872409138376431,0.9949106704155739,0.9360678846569425
5,2,0.9955234185477063,0.9995051544748951,8,diffuse-diffuse,160,129,internal_current_svd,1.7599857706364113,1.1852471431009137,2.086010019246852,0.21573960023010785,0.26517766996351866,0.26576103696479,0.3110802718622933,0.3132251946971714,0.26322963685238343
5,2,0.9955234185477063,0.9995051544748951,8,diffuse-diffuse,160,129,internal_first2,1.8571347427602,1.2639874516280392,2.347396975242795,0.09922164322963661,0.09142265851913614,0.9786503388716794,0.998279402487637,0.9994087583810791,0.9774969999319256
5,2,0.9955234185477063,0.9995051544748951,8,diffuse-diffuse,160,129,internal_score_top2,1.8571347427602,1.2639874516280392,2.347396975242795,0.09922164322963661,0.09142265851913614,0.9786503388716794,0.998279402487637,0.9994087583810791,0.9774969999319256
5,2,0.9955234185477063,0.9995051544748951,8,diffuse-diffuse,160,129,internal_zeroB_score_top2,1.750410168278897,1.2259114200446009,2.1458990107169638,0.002839006228035469,0.0166582354663015,0.0453146289858722,0.01921388557029435,0.048200493043547434,0.009965012252604117
5,2,0.9955234185477063,0.9995051544748951,8,diffuse-diffuse,160,129,internal_actualB_score_opt,1.8571347427602007,1.2639874516280392,2.3473969752427957,0.09922164322963664,0.0914226585191362,0.9786503388716792,0.9982794024876369,0.9994087583810792,0.9774969999319253
5,2,0.9955234185477063,0.9995051544748951,8,diffuse-diffuse,160,129,internal_zeroB_score_opt,1.759985770636411,1.1852471431009137,2.0860100192468516,0.21573960023010788,0.26517766996351855,0.26576103696479003,0.3110802718622932,0.31322519469717125,0.2632296368523835
5,2,0.9955234185477063,0.9995051544748951,8,diffuse-diffuse,160,129,oracle_projected,1.8565743268567694,1.2596116468784566,2.33856840991937,0.9999999999999998,0.9999999999999999,0.9999999999999998,1.0,1.0,0.9999999999999997
5,2,0.9955234185477063,0.9995051544748951,8,diffuse-diffuse,160,129,opt1_oracle2,1.843193351713888,1.2430392731711202,2.2915291477056297,0.09922164322963661,0.10861094355373743,0.9135510656948186,1.0,1.0,0.9135510656948196
6,2,0.9985501733709232,0.9997476386881345,8,diffuse-diffuse,192,161,left_projected,1.8879325520560377,1.1336282163544484,2.1402194105595647,0.4625649090747953,0.4543026585352221,0.977463393989762,0.9923249599847115,0.9962043796605888,0.9735092946365256
6,2,0.9985501733709232,0.9997476386881345,8,diffuse-diffuse,192,161,internal_projected_svd,1.8875865115488226,1.1344581084053436,2.1413930039179014,0.45510212119979543,0.4472738286688154,0.9778932744603603,0.9925836097948189,0.9962036797110941,0.9742051668915496
6,2,0.9985501733709232,0.9997476386881345,8,diffuse-diffuse,192,161,internal_current_svd,1.759164217367339,1.1150206535783822,1.9615423857091983,0.17287285256025176,0.15445163654471128,0.195256846332239,0.16909679465536995,0.19640701514766057,0.16775948975577662
6,2,0.9985501733709232,0.9997476386881345,8,diffuse-diffuse,192,161,internal_first2,1.8868514440869302,1.1539990359905734,2.177426719091785,0.05790665718887114,0.052041182495931586,0.9891866653405663,0.9984547378076487,0.9994437062451902,0.9881874318088686
6,2,0.9985501733709232,0.9997476386881345,8,diffuse-diffuse,192,161,internal_score_top2,1.8868514440869302,1.1539990359905734,2.177426719091785,0.05790665718887114,0.052041182495931586,0.9891866653405663,0.9984547378076487,0.9994437062451902,0.9881874318088686
6,2,0.9985501733709232,0.9997476386881345,8,diffuse-diffuse,192,161,internal_zeroB_score_top2,1.7538470630530316,1.1324137131792213,1.9860459754404522,0.06379646490966848,0.003316636047460929,0.07438633488501477,0.017421995562951022,0.07553443584763594,0.01146306015863221
6,2,0.9985501733709232,0.9997476386881345,8,diffuse-diffuse,192,161,internal_actualB_score_opt,1.8868514440869304,1.1539990359905734,2.177426719091785,0.057906657188871134,0.05204118249593158,0.9891866653405663,0.9984547378076487,0.9994437062451903,0.9881874318088685
6,2,0.9985501733709232,0.9997476386881345,8,diffuse-diffuse,192,161,internal_zeroB_score_opt,1.7591642173673385,1.1150206535783822,1.9615423857091978,0.1728728525602517,0.15445163654471125,0.19525684633223916,0.16909679465536984,0.19640701514766065,0.1677594897557764
6,2,0.9985501733709232,0.9997476386881345,8,diffuse-diffuse,192,161,oracle_projected,1.885757244530173,1.153290838640785,2.174830918298313,1.0,1.0000000000000002,0.9999999999999998,1.0,1.0,0.9999999999999998
