matrix,story_label,block,slot,candidate,window,rows,relH1,eff_support,eff_frac,top1_share,energy
diffuse-diffuse,HIGH,12,2,rowcheat,visible,64,0.00019644225523686594,1.0008173141915275,0.015637770534242618,0.9999421100729381,0.8273173662639217
diffuse-diffuse,HIGH,12,2,rowcheat,full,1024,0.0020167500787099724,1.0140772100558881,0.0009903097754452033,0.9990119294267329,0.8280876809402709
diffuse-diffuse,HIGH,31,1,oracle_exact,cur,32,0.9999999999999997,31.999999999999957,0.9999999999999987,0.031250004011630673,0.030690031130975605
diffuse-diffuse,HIGH,31,1,oracle_exact,fut,32,0.9999999999999998,31.99999999999997,0.9999999999999991,0.03125000353785717,0.030690031210310977
diffuse-diffuse,HIGH,31,1,oracle_exact,visible,64,0.9999999999999998,63.99999999999992,0.9999999999999988,0.015625001985619603,0.06138006234128658
diffuse-diffuse,HIGH,31,1,oracle_exact,full,1024,0.9999999999999999,1023.9999999999991,0.9999999999999991,0.0009765625000000067,0.982081
diffuse-diffuse,HIGH,31,1,S6_opt,cur,32,0.9993723023365474,31.930461766847387,0.9978269302139808,0.03502969190129691,0.3755171935604031
diffuse-diffuse,HIGH,31,1,S6_opt,fut,32,0.9995005029435883,31.944651924821315,0.9982703726506661,0.034527550018568116,0.375211136473779
diffuse-diffuse,HIGH,31,1,S6_opt,visible,64,0.9995302937746622,63.87510102229495,0.9980484534733586,0.01752198640680265,0.7507283300341822
diffuse-diffuse,HIGH,31,1,S6_opt,full,1024,0.6959478105970435,124.45480367708636,0.12153789421590465,0.015350350750090324,0.8569349248374108
diffuse-diffuse,HIGH,31,1,mgain_svd,cur,32,0.878374196675935,20.99350259293124,0.6560469560291012,0.12320612734502377,0.06569198101714857
diffuse-diffuse,HIGH,31,1,mgain_svd,fut,32,0.8009353791854263,16.051952599489542,0.5016235187340482,0.1451168389677166,0.00024315391371587422
diffuse-diffuse,HIGH,31,1,mgain_svd,visible,64,0.7375936695527691,21.489529890799826,0.3357739045437473,0.12275177092201604,0.06593513493086445
diffuse-diffuse,HIGH,31,1,mgain_svd,full,1024,0.9815168979313651,900.8661637983648,0.8797521130843406,0.008984579322505683,0.9008384769235116
diffuse-diffuse,HIGH,31,1,combined,cur,32,0.9779790130089162,29.64866139575095,0.9265206686172172,0.05562748128565808,0.04823486346901561
diffuse-diffuse,HIGH,31,1,combined,fut,32,0.8034001254161792,16.189658253415747,0.5059268204192421,0.14776786501324002,0.00024376394386593244
diffuse-diffuse,HIGH,31,1,combined,visible,64,0.821856070702426,30.50843825358127,0.47669434771220737,0.05534777092772997,0.048478627412881545
diffuse-diffuse,HIGH,31,1,combined,full,1024,0.9863383448642509,931.4815920340218,0.9096499922207244,0.00298028850937916,0.900310177366582
diffuse-diffuse,HIGH,31,1,rowcheat,cur,32,0.7399505652728707,12.993811950955722,0.4060566234673663,0.16708662829545767,3.614401403369006e-05
diffuse-diffuse,HIGH,31,1,rowcheat,fut,32,0.00011604262555538176,1.0004022539760835,0.03126257043675261,0.9999717481969036,0.8282300920641475
diffuse-diffuse,HIGH,31,1,rowcheat,visible,64,0.0002394417811217448,1.0009963063567278,0.01564056728682387,0.9999281112703626,0.8282662360781813
diffuse-diffuse,HIGH,31,1,rowcheat,full,1024,0.002145572615620889,1.0149831141927261,0.0009911944474538341,0.9989402706062555,0.8290852988128109
diffuse-diffuse,HIGH,31,2,oracle_exact,cur,32,0.9999999999999999,31.999999999999986,0.9999999999999996,0.03125000354400566,0.03056266051358806
diffuse-diffuse,HIGH,31,2,oracle_exact,fut,32,0.9999999999999999,31.999999999999986,0.9999999999999996,0.03125000173368076,0.030562659562254756
diffuse-diffuse,HIGH,31,2,oracle_exact,visible,64,1.0,63.99999999999998,0.9999999999999997,0.015625002015184943,0.061125320075842815
diffuse-diffuse,HIGH,31,2,oracle_exact,full,1024,1.0,1024.0,1.0,0.00097656250000031,0.9780051213687586
diffuse-diffuse,HIGH,31,2,S6_opt,cur,32,0.9971437996543225,31.684799876291265,0.990149996134102,0.03973975503075732,0.37416234507949303
diffuse-diffuse,HIGH,31,2,S6_opt,fut,32,0.9987764065478035,31.864586467500487,0.9957683271093902,0.03592301794004656,0.37379624969655645
diffuse-diffuse,HIGH,31,2,S6_opt,visible,64,0.9982997241591045,63.54903641724132,0.9929536940193956,0.019879603014181266,0.7479585947760495
diffuse-diffuse,HIGH,31,2,S6_opt,full,1024,0.6954760628860011,124.04851280147764,0.12114112578269301,0.017460755481280763,0.8515736923673708
diffuse-diffuse,HIGH,31,2,mgain_svd,cur,32,0.8221135845658074,17.274450604230303,0.539826581382197,0.092221469597475,0.08286809586757636
diffuse-diffuse,HIGH,31,2,mgain_svd,fut,32,0.8292015772270814,17.704054424044024,0.5532517007513758,0.11136849240519098,0.0003062113895072237
diffuse-diffuse,HIGH,31,2,mgain_svd,visible,64,0.6909611878062654,17.701100189121764,0.27657969045502756,0.0918819505166541,0.08317430725708358
diffuse-diffuse,HIGH,31,2,mgain_svd,full,1024,0.9723402693015395,845.3486637813546,0.8255358044739791,0.008687055395845782,0.879724751439481
diffuse-diffuse,HIGH,31,2,combined,cur,32,0.9622728541520787,28.077922150333762,0.8774350671979301,0.05320993091502927,0.05297826184582706
diffuse-diffuse,HIGH,31,2,combined,fut,32,0.828326323815248,17.650432365013796,0.5515760114066811,0.10596484675708652,0.00029530060376697367
diffuse-diffuse,HIGH,31,2,combined,visible,64,0.809528783909764,28.983756863004757,0.45287120098444933,0.052914983027125696,0.05327356244959403
diffuse-diffuse,HIGH,31,2,combined,full,1024,0.9827188153896705,908.4026811231128,0.8871119932842898,0.003207648076646974,0.8788276107781877
diffuse-diffuse,HIGH,31,2,rowcheat,cur,32,0.7595994580093823,13.909486833886609,0.43467146355895653,0.19222288776752627,2.6787323803365644e-05
diffuse-diffuse,HIGH,31,2,rowcheat,fut,32,0.0001105539413082773,1.0003832241752175,0.03126197575547555,0.999972933756259,0.8273880507161923
diffuse-diffuse,HIGH,31,2,rowcheat,visible,64,0.00020087976594699504,1.0008357845337932,0.01563805913334052,0.9999405599124027,0.8274148380399956
diffuse-diffuse,HIGH,31,2,rowcheat,full,1024,0.002064396789462242,1.0144121763635312,0.000990636890980011,0.9989850259723096,0.828206265472787
etf-basket-basis,HIGH,1,1,oracle_exact,cur,32,0.8823277127194856,21.28313195557131,0.6650978736116034,0.07805825918636067,21.27924713594671
etf-basket-basis,HIGH,1,1,oracle_exact,fut,32,0.8694340184437156,20.35300756450084,0.6360314863906512,0.10064759051754048,20.88721243014787
etf-basket-basis,HIGH,1,1,oracle_exact,visible,64,0.8966069442429555,41.63259744450019,0.6505093350703155,0.049855919262730565,42.16645956609458
etf-basket-basis,HIGH,1,1,oracle_exact,full,1024,0.9402730328703108,676.8678245882254,0.6610037349494389,0.005539224860166231,811.8922616813586
etf-basket-basis,HIGH,1,1,S6_opt,cur,32,0.8739071352543792,20.67099137082794,0.6459684803383732,0.08394211553583517,22.074560365764455
etf-basket-basis,HIGH,1,1,S6_opt,fut,32,0.8711483301111956,20.474291876001615,0.6398216211250505,0.1160196986299523,21.010121574235967
etf-basket-basis,HIGH,1,1,S6_opt,visible,64,0.8937281205083139,41.13711525244558,0.6427674258194622,0.05657667327371924,43.08468194000042
etf-basket-basis,HIGH,1,1,S6_opt,full,1024,0.9389735563165356,670.7984584111116,0.6550766195421012,0.0058719752815496115,794.6036719643716
etf-basket-basis,HIGH,1,1,mgain_svd,cur,32,0.8683531143590096,20.2769052246242,0.6336532882695063,0.08711085867863373,22.322105690720345
etf-basket-basis,HIGH,1,1,mgain_svd,fut,32,0.8705992138890886,20.435364471864254,0.6386051397457579,0.124358180363422,20.332804669077575
etf-basket-basis,HIGH,1,1,mgain_svd,visible,64,0.890924904722412,40.66031335130589,0.6353173961141545,0.05927923816983394,42.654910359797924
etf-basket-basis,HIGH,1,1,mgain_svd,full,1024,0.9377825478740535,665.2835164815012,0.649690934063966,0.006034040576902115,774.6637963029384
etf-basket-basis,HIGH,1,1,combined,cur,32,0.878393345859133,20.99489589420375,0.6560904966938672,0.07944798560536641,22.089760260408386
etf-basket-basis,HIGH,1,1,combined,fut,32,0.8706833694136678,20.44132553634569,0.6387914230108028,0.1123342370533677,20.547136212344114
etf-basket-basis,HIGH,1,1,combined,visible,64,0.8954074491152825,41.42542790287251,0.6472723109823829,0.05413496433823091,42.6368964727525
etf-basket-basis,HIGH,1,1,combined,full,1024,0.9393164117841335,672.3945019987111,0.6566352558581163,0.005789166012174691,789.8390703072646
etf-basket-basis,HIGH,1,1,rowcheat,cur,32,0.8285977571737632,17.667044227374003,0.5520951321054376,0.10912682146583541,17.95124965545285
etf-basket-basis,HIGH,1,1,rowcheat,fut,32,0.8484521583970066,18.925516807945712,0.5914224002483035,0.19874336951348925,16.363282194277467
etf-basket-basis,HIGH,1,1,rowcheat,visible,64,0.8647970738390985,36.47364412250107,0.5699006894140792,0.09477307905094863,34.314531849730315
etf-basket-basis,HIGH,1,1,rowcheat,full,1024,0.928135210484219,622.250685724717,0.6076666852780439,0.007093193443363371,577.3216261393238
etf-basket-basis,HIGH,1,2,oracle_exact,cur,32,0.862936649709551,19.899816861334852,0.6218692769167141,0.1013572788601168,6.066069033063631
etf-basket-basis,HIGH,1,2,oracle_exact,fut,32,0.8631508477392192,19.91459505067945,0.6223310953337328,0.11307585512330222,6.7242608736402225
etf-basket-basis,HIGH,1,2,oracle_exact,visible,64,0.8855558707686785,39.76246314950141,0.6212884867109595,0.05944737578352103,12.790329906703853
etf-basket-basis,HIGH,1,2,oracle_exact,full,1024,0.9355871445245376,655.2362869074329,0.63987918643304,0.005174830144512123,213.170571923318
etf-basket-basis,HIGH,1,2,S6_opt,cur,32,0.89581604644241,22.30167604163642,0.6969273763011381,0.09460897313494496,8.187855489510843
etf-basket-basis,HIGH,1,2,S6_opt,fut,32,0.827511778688991,17.60067548948699,0.5500211090464684,0.15538144160486628,7.1646894540822785
etf-basket-basis,HIGH,1,2,S6_opt,visible,64,0.8860822675505476,39.84960738956142,0.6226501154618972,0.07251304458750789,15.352544943593122
etf-basket-basis,HIGH,1,2,S6_opt,full,1024,0.9082807450361157,542.2474113479057,0.5295384876444391,0.006439175439492379,191.48035043354085
etf-basket-basis,HIGH,1,2,mgain_svd,cur,32,0.900476165709237,22.664789051506006,0.7082746578595627,0.08891923775992999,8.474717471640908
etf-basket-basis,HIGH,1,2,mgain_svd,fut,32,0.8374997173028196,18.220600304396523,0.5693937595123914,0.16788670336028388,6.543448423009121
etf-basket-basis,HIGH,1,2,mgain_svd,visible,64,0.892204007990113,40.87718795499427,0.6387060617967855,0.07314861162496497,15.01816589465003
etf-basket-basis,HIGH,1,2,mgain_svd,full,1024,0.9130475646873971,560.4631255199012,0.5473272710155285,0.006984995969001288,186.89353277693382
etf-basket-basis,HIGH,1,2,combined,cur,32,0.9094499339280561,23.380755928988314,0.7306486227808848,0.08120009103093745,8.401899846141252
etf-basket-basis,HIGH,1,2,combined,fut,32,0.8404482188647326,18.407746225941533,0.5752420695606729,0.17261377495195085,6.4528360340768245
etf-basket-basis,HIGH,1,2,combined,visible,64,0.8974875090730209,41.7853424527524,0.6528959758242563,0.07498271231272974,14.854735880218074
etf-basket-basis,HIGH,1,2,combined,full,1024,0.9167163944894926,574.89869469417,0.5614245065372754,0.006718655221131201,186.00772419719104
etf-basket-basis,HIGH,1,2,rowcheat,cur,32,0.8354830816893257,18.093698208871242,0.5654280690272263,0.11804028896116683,5.769344848848985
etf-basket-basis,HIGH,1,2,rowcheat,fut,32,0.7818937338253897,15.026828729980112,0.4695883978118785,0.21292948216696028,8.043397468164695
etf-basket-basis,HIGH,1,2,rowcheat,visible,64,0.8336240604646471,32.03871460494623,0.5006049157022848,0.12399250043561438,13.81274231701368
etf-basket-basis,HIGH,1,2,rowcheat,full,1024,0.9081974086514956,541.9342759415415,0.5292326913491616,0.006353370427329292,269.5697465801725
etf-basket-basis,HIGH,2,1,oracle_exact,cur,32,0.8694340184437156,20.35300756450084,0.6360314863906512,0.10064759051754048,20.88721243014787
etf-basket-basis,HIGH,2,1,oracle_exact,fut,32,0.8969608002850913,22.39033178512113,0.6996978682850353,0.09138234137555923,33.28360175441348
etf-basket-basis,HIGH,2,1,oracle_exact,visible,64,0.8989372103519325,42.03803304177163,0.6568442662776817,0.05614708775406979,54.17081418456135
etf-basket-basis,HIGH,2,1,oracle_exact,full,1024,0.9402730328703108,676.8678245882254,0.6610037349494389,0.005539224860166231,811.8922616813586
etf-basket-basis,HIGH,2,1,S6_opt,cur,32,0.8715651589445382,20.503890794380666,0.6407465873243958,0.11132461129925711,21.06030828965696
etf-basket-basis,HIGH,2,1,S6_opt,fut,32,0.8975947966770382,22.43958334592191,0.7012369795600597,0.0858787652686603,33.60812338316125
etf-basket-basis,HIGH,2,1,S6_opt,visible,64,0.8999155115633936,42.2094190972955,0.6595221733952422,0.052795078454349414,54.668431672818215
etf-basket-basis,HIGH,2,1,S6_opt,full,1024,0.9393395354470948,672.5022827112646,0.6567405104602193,0.005778115457276704,800.6481595053972
etf-basket-basis,HIGH,2,1,mgain_svd,cur,32,0.8711101277576113,20.47158127418126,0.6397369148181644,0.11574552465286982,21.005182602015317
etf-basket-basis,HIGH,2,1,mgain_svd,fut,32,0.8970246944865703,22.39529045878088,0.6998528268369025,0.08653882531133199,33.12159959509492
etf-basket-basis,HIGH,2,1,mgain_svd,visible,64,0.8997308106981812,42.177008411118216,0.6590157564237221,0.05295538003633315,54.12678219711024
etf-basket-basis,HIGH,2,1,mgain_svd,full,1024,0.939008891956834,670.9627758543674,0.6552370857952806,0.005865558592797416,795.0240479904421
etf-basket-basis,HIGH,2,1,combined,cur,32,0.8720777671866597,20.540349660979278,0.6418859269056024,0.10934494160704976,21.055384992615636
etf-basket-basis,HIGH,2,1,combined,fut,32,0.8977270041925453,22.44986743661398,0.7015583573941869,0.08576312450215036,33.28069769466371
etf-basket-basis,HIGH,2,1,combined,visible,64,0.9003513946029011,42.286005162724145,0.6607188306675648,0.052529672341912935,54.336082687279344
etf-basket-basis,HIGH,2,1,combined,full,1024,0.9394854213295114,673.1826635733009,0.6574049448958017,0.005756866787682336,798.9367543654758
etf-basket-basis,HIGH,2,1,rowcheat,cur,32,0.8690025282562379,20.322593791862175,0.635081055995693,0.08497136406415043,16.8079295074306
etf-basket-basis,HIGH,2,1,rowcheat,fut,32,0.8794677786875063,21.073220334913245,0.6585381354660389,0.1410799011214677,27.51992775820886
etf-basket-basis,HIGH,2,1,rowcheat,visible,64,0.8891590129392354,40.36279227582469,0.6306686293097608,0.08758620259336446,44.32785726563946
etf-basket-basis,HIGH,2,1,rowcheat,full,1024,0.9382939328705905,667.6458985902768,0.6519979478420672,0.00595236699222264,662.6406703022667
etf-basket-basis,HIGH,2,2,oracle_exact,cur,32,0.8631508477392192,19.91459505067945,0.6223310953337328,0.11307585512330222,6.7242608736402225
etf-basket-basis,HIGH,2,2,oracle_exact,fut,32,0.9110052594145263,23.507126610381007,0.7345977065744065,0.0933492236063212,7.904226777342128
etf-basket-basis,HIGH,2,2,oracle_exact,visible,64,0.9067236502907773,43.42162767376921,0.6784629324026439,0.051977454300135485,14.62848765098235
etf-basket-basis,HIGH,2,2,oracle_exact,full,1024,0.9355871445245376,655.2362869074329,0.63987918643304,0.005174830144512123,213.170571923318
etf-basket-basis,HIGH,2,2,S6_opt,cur,32,0.8535442513415001,19.262476034697205,0.6019523760842876,0.12538538967924986,6.487252079092955
etf-basket-basis,HIGH,2,2,S6_opt,fut,32,0.8664114298727414,20.14091260064165,0.6294035187700515,0.150695145938205,6.288309774170447
etf-basket-basis,HIGH,2,2,S6_opt,visible,64,0.883202225634384,39.375145618101264,0.6152366502828323,0.074174253156717,12.775561853263405
etf-basket-basis,HIGH,2,2,S6_opt,full,1024,0.931661984796925,637.6495131517346,0.6227046026872408,0.005620653276194131,195.84594781858425
etf-basket-basis,HIGH,2,2,mgain_svd,cur,32,0.8394977105917778,18.347207001553308,0.5733502187985409,0.1643764438266578,6.978386472155364
etf-basket-basis,HIGH,2,2,mgain_svd,fut,32,0.7733595134317942,14.588883454525371,0.45590260795391785,0.18998926183065828,3.8307924374126774
etf-basket-basis,HIGH,2,2,mgain_svd,visible,64,0.8363714981171374,32.40689714286828,0.5063577678573169,0.10612113663190305,10.809178909568042
etf-basket-basis,HIGH,2,2,mgain_svd,full,1024,0.9132924869724492,561.4154161363949,0.5482572423206982,0.007086461239947412,189.69547564391394
etf-basket-basis,HIGH,2,2,combined,cur,32,0.8451950269818306,18.713080098979678,0.5847837530931149,0.16165143299645424,6.912678363841557
etf-basket-basis,HIGH,2,2,combined,fut,32,0.7808849474325626,14.97438385539011,0.46794949548094095,0.18285535209739423,3.838597290929199
etf-basket-basis,HIGH,2,2,combined,visible,64,0.8418942687466225,33.1598508466785,0.5181226694793516,0.10393597924937581,10.751275654770755
etf-basket-basis,HIGH,2,2,combined,full,1024,0.9157898792158641,571.2184595474565,0.557830526901813,0.006666841825446232,189.47985724755438
etf-basket-basis,HIGH,2,2,rowcheat,cur,32,0.8346474714417128,18.04137457989649,0.5637929556217653,0.21451434737193695,6.253851901351337
etf-basket-basis,HIGH,2,2,rowcheat,fut,32,0.8159007442733548,16.906471921388214,0.5283272475433817,0.1377972911534604,9.406473322225732
etf-basket-basis,HIGH,2,2,rowcheat,visible,64,0.8479168388729138,34.00090008263281,0.5312640637911377,0.08566494884534075,15.660325223577068
etf-basket-basis,HIGH,2,2,rowcheat,full,1024,0.9047184828120058,529.0223368394626,0.5166233758197877,0.009390269941701567,209.17830891941492
etf-basket-basis,HIGH,6,1,oracle_exact,cur,32,0.9373980924029991,25.758746106384546,0.8049608158245171,0.07994453032492442,35.68070098197758
etf-basket-basis,HIGH,6,1,oracle_exact,fut,32,0.9085794462075306,23.310325275129884,0.7284476648478089,0.09175880574438704,28.6846731610602
etf-basket-basis,HIGH,6,1,oracle_exact,visible,64,0.9357059797274572,48.98390477085444,0.7653735120446006,0.04431694711086849,64.36537414303777
etf-basket-basis,HIGH,6,1,oracle_exact,full,1024,0.9402730328703108,676.8678245882254,0.6610037349494389,0.005539224860166231,811.8922616813586
etf-basket-basis,HIGH,6,1,S6_opt,cur,32,0.9366846718875397,25.69513558050402,0.8029729868907506,0.07734640144850666,36.101365577437065
etf-basket-basis,HIGH,6,1,S6_opt,fut,32,0.9088635884456151,23.333291703019793,0.7291653657193685,0.09418696561996295,28.87363800145804
etf-basket-basis,HIGH,6,1,S6_opt,visible,64,0.9354438541353762,48.93053407853053,0.7645395949770395,0.04297515292017211,64.9750035788951
etf-basket-basis,HIGH,6,1,S6_opt,full,1024,0.9404101139412337,677.5112721561003,0.6616321017149417,0.005430902737834284,808.2744298227146
etf-basket-basis,HIGH,6,1,mgain_svd,cur,32,0.9373805642932749,25.757181366776685,0.8049119177117714,0.07993803510813959,35.720299309170166
etf-basket-basis,HIGH,6,1,mgain_svd,fut,32,0.908600586846596,23.31203323562271,0.7285010386132097,0.09167553179480234,28.613771982244735
