matrix,seed,candidate,block,mag,ent,prefix_drift,null_drift_mean,null_drift_std,drift_ratio
static-cex,2,v_random,8,0.06422978962148801,0.7960184297681503,0.809820082840242,1.240451699672215,1.080208694296589,0.6528428983202119
static-cex,2,v_random,9,0.049070551538729225,0.7883062850655741,0.48260275391481455,1.1912183605032869,0.861975495125731,0.405133743666372
static-cex,2,v_random,10,0.06044207168480293,0.8227339717226365,0.6829248044005942,1.308122434215,1.1019432217786742,0.5220648973965615
static-cex,2,v_random,11,0.0473126431453407,0.826442446411908,0.9891870680904711,1.2794552497594645,1.1033808302847508,0.7731314309558202
static-cex,2,v_random,12,0.05260516276590608,0.8154031714716707,2.7786604885321626,1.2325814614725916,0.8515417288097223,2.2543422689583834
static-cex,2,v_random,13,0.043374411347011976,0.8531893850369282,0.7755887398629862,1.0910104007727437,0.6087867365920059,0.7108903263558717
static-cex,2,v_random,14,0.05442652093525264,0.8069978199247504,0.5444048117560646,1.2758355786338933,1.0393217655150444,0.4267045228029998
static-cex,2,v_random,15,0.04983491641064567,0.7988970584466969,0.9819828727211272,1.2765137977885606,0.9964628001467244,0.7692692976937027
static-cex,2,v_blk0_topSV,0,0.9013259346893935,0.000342342269798069,3.571121081356405,4.596563446449084,10.214509693325338,0.776911082150982
static-cex,2,v_blk0_topSV,1,8.842044319647655e-07,0.8182800858415897,0.9740331969153444,1.1547687528924055,0.424154327306638,0.8434876632015164
static-cex,2,v_blk0_topSV,2,1.122582632573429e-06,0.8526494140156238,0.9759325656678237,1.0062896927189695,0.25128989869150775,0.969832616521072
static-cex,2,v_blk0_topSV,3,9.880418409481812e-07,0.8509392396321541,0.6211696101250136,1.0080052883870934,0.31891329586535533,0.6162364595516612
static-cex,2,v_blk0_topSV,4,6.7110902362363406e-06,0.21958522821298015,0.8829488793137462,2.856012469646609,4.500850278332006,0.30915442026168694
static-cex,2,v_blk0_topSV,5,8.808962576223951e-07,0.8121713048199312,0.9995462272512977,1.2385162802750698,0.4563302225503049,0.807051342941816
static-cex,2,v_blk0_topSV,6,9.937917431963096e-07,0.8226663071330963,0.888377817914381,1.1409241121559033,0.3365676222783191,0.7786475966711687
static-cex,2,v_blk0_topSV,7,8.340345822922535e-07,0.7976571743606012,1.2449529797764147,1.175808307988151,0.4787372718876732,1.0588060752067425
static-cex,2,v_blk0_topSV,8,5.77231195239966e-06,0.2166739254538325,4.5894985560260295,3.8824408965460204,8.73771451859355,1.1821167864033775
static-cex,2,v_blk0_topSV,9,9.842623994336384e-07,0.8417834529460095,1.338900638028112,1.0462903639483583,0.3086522662671207,1.2796645024766722
static-cex,2,v_blk0_topSV,10,1.0044345018098539e-06,0.8460135645574761,1.443059507396853,1.0438359538535367,0.30667712190362834,1.3824581363283186
static-cex,2,v_blk0_topSV,11,1.3391202213814825e-06,0.8805119842360208,0.9435708448872385,0.8778376181816634,0.15829229181081428,1.0748808496515947
static-cex,2,v_blk0_topSV,12,1.2099592878371579e-06,0.8703867419870946,0.994300431122089,0.8971408374482731,0.2188384338654541,1.1082991539546518
static-cex,2,v_blk0_topSV,13,1.1751770009965004e-06,0.8591553192954149,0.9898793115406269,0.9784572921509204,0.22602584874888218,1.0116734981499271
static-cex,2,v_blk0_topSV,14,1.0823614647641757e-06,0.8732607928689162,0.6323701909128641,0.9326687503954125,0.2983242285886438,0.6780222781612073
static-cex,2,v_blk0_topSV,15,1.2347568745576889e-06,0.859690835527493,0.49005046068588715,0.9775409499404626,0.21116604296424904,0.5013093934486671
static-cex,2,v_lock_top_blks_0to0,0,0.9013259346893935,0.000342342269798069,3.571121081356405,3.5082276454234664,7.559920043303796,1.0179274101596525
static-cex,2,v_lock_top_blks_0to0,1,8.842044319647655e-07,0.8182800858415897,0.9740331969153444,1.1765107151529552,0.43594091616539504,0.8278999794648813
static-cex,2,v_lock_top_blks_0to0,2,1.122582632573429e-06,0.8526494140156238,0.9759325656678237,1.0163702704131055,0.26207163851470716,0.9602136092303785
static-cex,2,v_lock_top_blks_0to0,3,9.880418409481812e-07,0.8509392396321541,0.6211696101250136,1.0369601749166137,0.3306460505266678,0.5990293794792693
static-cex,2,v_lock_top_blks_0to0,4,6.7110902362363406e-06,0.21958522821298015,0.8829488793137462,3.7483989424438846,6.830403201212901,0.23555360378425472
static-cex,2,v_lock_top_blks_0to0,5,8.808962576223951e-07,0.8121713048199312,0.9995462272512977,1.1873918281502092,0.4540700516058573,0.8417998200378819
static-cex,2,v_lock_top_blks_0to0,6,9.937917431963096e-07,0.8226663071330963,0.888377817914381,1.1442817301749368,0.34449939227559273,0.7763628435967133
static-cex,2,v_lock_top_blks_0to0,7,8.340345822922535e-07,0.7976571743606012,1.2449529797764147,1.2051967103122425,0.47072814815272923,1.032987369716494
static-cex,2,v_lock_top_blks_0to0,8,5.77231195239966e-06,0.2166739254538325,4.5894985560260295,3.700748237485353,8.140889971565217,1.240154223283392
static-cex,2,v_lock_top_blks_0to0,9,9.842623994336384e-07,0.8417834529460095,1.338900638028112,1.0577518032422097,0.2912496209654724,1.2657984925425112
static-cex,2,v_lock_top_blks_0to0,10,1.0044345018098539e-06,0.8460135645574761,1.443059507396853,1.082181775000912,0.3379919592647827,1.3334723802714539
static-cex,2,v_lock_top_blks_0to0,11,1.3391202213814825e-06,0.8805119842360208,0.9435708448872385,0.8862193380926042,0.15243688505266448,1.0647147995191246
static-cex,2,v_lock_top_blks_0to0,12,1.2099592878371579e-06,0.8703867419870946,0.994300431122089,0.9256571946425364,0.223764466421226,1.0741562177411268
static-cex,2,v_lock_top_blks_0to0,13,1.1751770009965004e-06,0.8591553192954149,0.9898793115406269,1.0081265547885476,0.21283699384166532,0.981899848623918
static-cex,2,v_lock_top_blks_0to0,14,1.0823614647641757e-06,0.8732607928689162,0.6323701909128641,0.9750008194004093,0.3074687401930415,0.6485842661155394
static-cex,2,v_lock_top_blks_0to0,15,1.2347568745576889e-06,0.859690835527493,0.49005046068588715,0.9603592145095997,0.22855317044001713,0.510278293040722
static-cex,2,v_lock_top_blks_0to3,0,8.168286315071407e-06,0.783472221993916,1.0978893661448552,1.7706837822836348,3.0951862613257326,0.6200369468166231
static-cex,2,v_lock_top_blks_0to3,1,0.9603809351808058,0.00023150826851658766,6.999322015902775,2.6329732577889864,3.897236141555498,2.6583338798436515
static-cex,2,v_lock_top_blks_0to3,2,1.354824021218307e-07,0.8712462818247524,0.8640607195057342,1.0233339836845818,0.7126571160267554,0.8443584726802742
static-cex,2,v_lock_top_blks_0to3,3,1.4000426863708364e-07,0.8197632903515846,11.761030333075034,1.118152188431658,1.4587173230327752,10.51827332160507
static-cex,2,v_lock_top_blks_0to3,4,1.6438599589006958e-05,0.02286270945078504,0.9958775830230399,3.349988534686097,8.149755999688836,0.2972779078828568
static-cex,2,v_lock_top_blks_0to3,5,1.0959452426269387e-07,0.7977774807841526,0.984774679473035,1.2087720551795484,1.4402250701749968,0.8146901438143841
static-cex,2,v_lock_top_blks_0to3,6,1.1085790881180614e-07,0.820975462171177,0.9736125198697403,1.1426880690350096,0.9077650338360292,0.8520370048949122
static-cex,2,v_lock_top_blks_0to3,7,9.908870660061836e-08,0.8391047171508226,0.572714712119647,1.1026384551840016,0.5306995355773053,0.5194038983739923
static-cex,2,v_lock_top_blks_0to3,8,1.6053103028777198e-05,0.017434418961110202,5.354470664579393,4.792021202092755,11.142125349730781,1.1173720730286016
static-cex,2,v_lock_top_blks_0to3,9,1.003367326592767e-07,0.8707733287762086,0.7456258918383171,0.9770650948426899,0.44030885669646846,0.7631281639002413
static-cex,2,v_lock_top_blks_0to3,10,1.6807313807290907e-07,0.7838294553523768,0.6190675989397947,1.2794637167366816,1.1884724793817827,0.4838492806335681
static-cex,2,v_lock_top_blks_0to3,11,1.6136662837483968e-07,0.9022031912269894,0.5501868446958421,0.8639491011843893,0.4467431031927284,0.6368278454617177
static-cex,2,v_lock_top_blks_0to3,12,1.0782200451576414e-07,0.8652170800368219,0.9688478419202231,1.0545918805417898,0.7840106015847789,0.9186945773017746
static-cex,2,v_lock_top_blks_0to3,13,1.7682034559830654e-07,0.7334432659526269,0.961172738570916,1.6867899403513764,3.051243581243358,0.569823613229928
static-cex,2,v_lock_top_blks_0to3,14,2.2299021547701926e-07,0.761975197477171,8.285142107443043,1.5897972242771596,1.8821956077098687,5.211445825243585
static-cex,2,v_lock_top_blks_0to3,15,1.0914480288887618e-07,0.8596800981954338,0.9862169636755143,0.9984140763134641,0.3407973627348382,0.9877835129458648
static-cex,2,v_lock_top_blks_0to7,0,9.291804300325993e-06,0.8255505162539631,0.8850895811095176,1.1162938562690479,1.7765032474253108,0.7928822470345965
static-cex,2,v_lock_top_blks_0to7,1,0.9603462566929591,0.0002257478669481729,6.999344477875618,3.1464344862319433,6.53726942234672,2.2245320881471082
static-cex,2,v_lock_top_blks_0to7,2,1.2167417327966688e-05,0.7205547073181453,0.9494868099950385,1.6063427551608482,2.1943097882383396,0.5910860598988187
static-cex,2,v_lock_top_blks_0to7,3,2.421771862679105e-05,0.4470083988581213,39.455161363431294,2.991621408381572,6.285139943404492,13.188554291291831
static-cex,2,v_lock_top_blks_0to7,4,1.6222628987762094e-05,0.025149695026468123,0.994918291442776,3.338714202630391,5.427736227763129,0.29799444668217906
static-cex,2,v_lock_top_blks_0to7,5,1.2556933941470465e-07,0.8033891112046688,0.9776342630837145,1.4734263945924497,1.7579203932661205,0.663510757423433
static-cex,2,v_lock_top_blks_0to7,6,1.299944611185294e-07,0.8252526111542237,0.7183959454314808,1.2158479592620308,1.036186579504629,0.5908600166319458
static-cex,2,v_lock_top_blks_0to7,7,1.1436960375365318e-07,0.8385047630424227,0.5433950354695404,1.1061059360145433,0.5047248802839966,0.4912685284263728
static-cex,2,v_lock_top_blks_0to7,8,1.5761484583691872e-05,0.01976819491883494,5.347980960929375,3.898707477253303,9.286044013306489,1.3717317834517573
static-cex,2,v_lock_top_blks_0to7,9,1.1758673642371378e-07,0.8671210326069448,0.9420922953220453,1.0171460591367723,0.3730773416559844,0.9262114195492992
static-cex,2,v_lock_top_blks_0to7,10,1.8342855918078617e-07,0.7945393814222234,0.5717391968621964,1.3565925815844389,1.0772837248455818,0.421452398180175
static-cex,2,v_lock_top_blks_0to7,11,1.8570895548690197e-07,0.9013909311492158,0.7006561738960713,0.8296985000774125,0.2846443019627994,0.8444708214257332
static-cex,2,v_lock_top_blks_0to7,12,1.315425569053546e-07,0.8605102842324339,0.9851844730149302,1.045420874947528,0.4942335212825081,0.9423807163448681
static-cex,2,v_lock_top_blks_0to7,13,1.9904606846951494e-07,0.7575991868995933,0.9763254259604658,1.6725703429639251,2.8488665767431356,0.583727572396352
static-cex,2,v_lock_top_blks_0to7,14,2.368333757311701e-07,0.7802989448379408,7.642732318719366,1.4850837462461854,1.7403014125201224,5.146330863857165
static-cex,2,v_lock_top_blks_0to7,15,1.3501693491240806e-07,0.8535525896986216,0.9549051389137975,1.094383331795872,0.37162196882462445,0.8725508797240248
