matrix,seed,candidate,block,is_heldout,mag,ent,prefix_drift,null_drift_mean,null_drift_std,drift_ratio
static-cex,1,v_lock_pairs_0to11,10,0,0.002990830384873293,0.890385582268864,0.7869270541756952,0.8850000733712523,0.10350444592328674,0.8891830383448838
static-cex,1,v_lock_pairs_0to11,11,0,0.0033856700557465882,0.8886148735176764,0.8929450540897217,0.9029795095197204,0.42185220615426827,0.9888873940945395
static-cex,1,v_lock_pairs_0to11,12,1,6.140387503686169e-05,0.898470848331753,0.6322847126276727,0.8372420249457971,0.14434079260509092,0.7551994450691921
static-cex,1,v_lock_pairs_0to11,13,1,3.5915384104932496e-05,0.8551088883979053,0.7879555320512217,1.125155013314714,0.46885096528445047,0.7003084221523393
static-cex,1,v_lock_pairs_0to11,14,1,4.975739602667801e-05,0.8701061953412286,1.33883906965771,0.992330668211855,0.23446216008208778,1.349186428018244
static-cex,1,v_lock_pairs_0to11,15,1,5.048393646777645e-05,0.878656525235155,0.7367652550406711,0.9540236740349215,0.22643539174501207,0.7722714593911663
static-cex,2,v_oracle,0,1,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.9721522630525295e-31,1.0
static-cex,2,v_oracle,1,1,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.9721522630525295e-31,1.0
static-cex,2,v_oracle,2,1,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.9721522630525295e-31,1.0
static-cex,2,v_oracle,3,1,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.9721522630525295e-31,1.0
static-cex,2,v_oracle,4,1,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.9721522630525295e-31,1.0
static-cex,2,v_oracle,5,1,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.9721522630525295e-31,1.0
static-cex,2,v_oracle,6,1,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.9721522630525295e-31,1.0
static-cex,2,v_oracle,7,1,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.9721522630525295e-31,1.0
static-cex,2,v_oracle,8,1,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.9721522630525295e-31,1.0
static-cex,2,v_oracle,9,1,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.9721522630525295e-31,1.0
static-cex,2,v_oracle,10,1,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.9721522630525295e-31,1.0
static-cex,2,v_oracle,11,1,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.9721522630525295e-31,1.0
static-cex,2,v_oracle,12,1,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.9721522630525295e-31,1.0
static-cex,2,v_oracle,13,1,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.9721522630525295e-31,1.0
static-cex,2,v_oracle,14,1,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.9721522630525295e-31,1.0
static-cex,2,v_oracle,15,1,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.9721522630525295e-31,1.0
static-cex,2,v_random,0,1,0.041936352903722066,0.7832485917886453,0.7655449088048676,1.4893660326747522,1.2068426584025602,0.5140072299285795
static-cex,2,v_random,1,1,0.05882205531295459,0.8097816158075689,0.9055972334886082,1.2384307698466703,0.9923449676037762,0.7312457470680658
static-cex,2,v_random,2,1,0.04852783374334309,0.7951930657203932,0.8004505991896541,1.3557728820736816,1.450278458015619,0.5904016887882791
static-cex,2,v_random,3,1,0.04311211954696468,0.833334447196316,0.7148134915387883,1.2018912691146624,0.9156467131124478,0.5947405642320162
static-cex,2,v_random,4,1,0.043538945490227556,0.8280590656171968,0.6563594603994267,1.2494472225894686,0.8794476771970164,0.5253198762882736
static-cex,2,v_random,5,1,0.06192505227298792,0.812066277881498,0.8816095460309029,1.1847484786828857,1.1949978405930863,0.7441322456991125
static-cex,2,v_random,6,1,0.04290248102646726,0.796120743554819,0.9944805403301173,1.2830536116368565,1.0387231694798769,0.7750888437634403
static-cex,2,v_random,7,1,0.08057683678886537,0.8393600612522685,1.3169960706579302,1.226707549406253,1.131760596601761,1.0736023197178322
static-cex,2,v_random,8,1,0.05696833169599067,0.7938712105325194,0.5257786759386753,1.4142952535517668,1.7078164727212566,0.3717601926601039
static-cex,2,v_random,9,1,0.04085848069002856,0.8405007388041822,0.8730137342537125,1.1664839745819875,0.8156299532008243,0.7484146831649009
static-cex,2,v_random,10,1,0.03338061538620335,0.822481708223364,0.6056391071703896,1.2236933961182794,1.1829803390247655,0.4949271681056371
static-cex,2,v_random,11,1,0.05923215985625072,0.8367936790317207,1.4691452622741683,1.0740165163112154,0.7493985094379163,1.3678982026459425
static-cex,2,v_random,12,1,0.0485303074722236,0.8377168841576602,0.357241387067823,1.0238117192621268,0.6353676621913837,0.34893269958395384
static-cex,2,v_random,13,1,0.06747838236590892,0.8023305330743328,0.999141839640611,1.225960579705156,0.8481746609700362,0.8149869222392983
static-cex,2,v_random,14,1,0.05346419932507519,0.8345630617197206,0.7534863609648014,1.0777230900010788,0.7972975911289429,0.6991465321245434
static-cex,2,v_random,15,1,0.04648511231510624,0.84330007320537,0.9811164291902064,1.1759064000615935,0.8775939457042932,0.8343490852152994
static-cex,2,v_lock_pairs_0to0,0,0,0.9263270699929824,0.0015103717195018907,0.9999750390340484,3.751968939374079,7.358024342730449,0.26652007391107796
static-cex,2,v_lock_pairs_0to0,1,1,3.308560646013485e-07,0.8027132436252693,0.6715386349820188,1.271008445289879,0.44915640551294084,0.5283510408373887
static-cex,2,v_lock_pairs_0to0,2,1,4.5659717127002373e-07,0.8687247085243252,0.626565035129896,0.9552125694865333,0.17070420975730086,0.6559430383822324
static-cex,2,v_lock_pairs_0to0,3,1,4.3035887101384785e-07,0.8547261037619948,1.0404858538589292,1.0132062564484066,0.21297210683481238,1.0269240317427035
static-cex,2,v_lock_pairs_0to0,4,1,3.855640044884886e-07,0.859183234485987,0.8918283404618672,1.1125184554213134,0.3298741665854157,0.8016301537434987
static-cex,2,v_lock_pairs_0to0,5,1,4.411643063697567e-07,0.8751168826825492,1.2724210879209457,0.9532859740983268,0.19564904133989688,1.334773743130413
static-cex,2,v_lock_pairs_0to0,6,1,4.788761127623583e-07,0.8798300671070771,0.49183006037547833,0.9005007208798526,0.18480023296783,0.5461739774010683
static-cex,2,v_lock_pairs_0to0,7,1,4.0321304116114764e-07,0.8418569657059329,0.7398974586511655,1.0926120020171977,0.2595182971119668,0.6771822543456918
static-cex,2,v_lock_pairs_0to0,8,1,3.6899549368429875e-07,0.8367174162578614,1.2998927085073737,1.1096495026650768,0.36109867621385455,1.1714444113978193
static-cex,2,v_lock_pairs_0to0,9,1,4.949996601774511e-07,0.876136448560415,0.913302697894454,0.9251972807301965,0.13893188982552548,0.987143733468007
static-cex,2,v_lock_pairs_0to0,10,1,4.357552269074853e-07,0.8649664141449726,0.9454555618266511,0.9902019807069306,0.23754880691628058,0.9548108166292156
static-cex,2,v_lock_pairs_0to0,11,1,1.3068299597542932e-05,0.058799465139395164,0.9617754873488564,4.108283968341433,9.156727164634965,0.23410637988034153
static-cex,2,v_lock_pairs_0to0,12,1,4.24619009429109e-07,0.8717716255158786,0.9993927402100612,0.9177886634555773,0.2457626453691878,1.0889137990081892
static-cex,2,v_lock_pairs_0to0,13,1,4.7552609174842797e-07,0.8800525344589736,0.39360940533688504,0.9226430028354726,0.1610349187559537,0.42661073039869374
static-cex,2,v_lock_pairs_0to0,14,1,4.0966118529900336e-07,0.8583564354141241,0.9726652551977826,1.0132801299014624,0.21688984022961172,0.9599174270715942
static-cex,2,v_lock_pairs_0to0,15,1,4.725438077587775e-07,0.8827238111012471,1.1723829157511085,0.8792754534718842,0.2087116587089322,1.3333511257727801
static-cex,2,v_lock_pairs_0to3,0,0,0.9261058530275127,0.0015572770864936017,0.9999498015921632,3.964008624238856,7.829166448224187,0.2522572215099979
static-cex,2,v_lock_pairs_0to3,1,0,4.968770639797153e-05,0.7986110754914845,1.326321315440282,1.1964477672287839,0.36541112812040516,1.1085492837788578
static-cex,2,v_lock_pairs_0to3,2,0,0.00010970801854604888,0.7698334626585903,15.786456309445636,1.532773693432418,2.826212103177912,10.29927403966219
static-cex,2,v_lock_pairs_0to3,3,0,7.711319342022529e-05,0.8454415921373515,0.6355066140922933,0.9687932494446279,0.6810349611111811,0.6559775416030251
static-cex,2,v_lock_pairs_0to3,4,1,7.48361233830211e-07,0.8497032822684968,0.9349521113404701,1.1155814670246815,0.32723622970110655,0.8380850157308904
static-cex,2,v_lock_pairs_0to3,5,1,8.499391339046209e-07,0.8654954124782422,1.294948387778864,0.9381392113804337,0.21473914187696588,1.3803371312807617
static-cex,2,v_lock_pairs_0to3,6,1,9.225407421215496e-07,0.8715434985177898,0.5235343971574556,0.9172725234032554,0.19081567360896873,0.5707512040315386
static-cex,2,v_lock_pairs_0to3,7,1,7.730139845592451e-07,0.8296348755349962,0.7734176580843752,1.1069181740010052,0.26268777627321094,0.6987125844079536
static-cex,2,v_lock_pairs_0to3,8,1,7.166307984925163e-07,0.8281372591881975,1.3069090243059827,1.1178976560315994,0.33388408040805345,1.1690775244536702
static-cex,2,v_lock_pairs_0to3,9,1,9.597699504625725e-07,0.8690129562623812,0.9178459682944802,0.9227113571172214,0.14314582168064896,0.9947270738728718
static-cex,2,v_lock_pairs_0to3,10,1,8.277999423893778e-07,0.8514753316057581,0.9654393405047527,1.0289865598940293,0.2430162583920715,0.9382429063059666
static-cex,2,v_lock_pairs_0to3,11,1,1.342221505884927e-05,0.09946792124522003,0.9287039231443663,3.3168077348548173,7.28455945879279,0.27999932386343684
static-cex,2,v_lock_pairs_0to3,12,1,8.280871968211419e-07,0.8649461555249132,0.9999965927672334,0.9857417644709281,0.23021903711400876,1.0144610168809842
static-cex,2,v_lock_pairs_0to3,13,1,9.042903664717774e-07,0.8694879146978203,0.45566354112993207,0.9352823292379662,0.2019372869928746,0.48719357448054224
static-cex,2,v_lock_pairs_0to3,14,1,7.932572953932652e-07,0.849467626392524,0.9816546125588211,0.994102101214763,0.2001246231831212,0.9874786617584539
static-cex,2,v_lock_pairs_0to3,15,1,9.094747924459182e-07,0.8719773879303465,1.202199385264121,0.9254276081013848,0.21077107228282385,1.2990744762095046
static-cex,2,v_lock_pairs_0to7,0,0,0.001016291087283458,0.3224647680904847,0.9998743927807412,2.39777124204136,3.2542263295012503,0.41700157848648267
static-cex,2,v_lock_pairs_0to7,1,0,0.00018764277199367424,0.8960359817919239,0.7873348372937037,0.7157512918208099,0.20454211930077518,1.1000117586805767
static-cex,2,v_lock_pairs_0to7,2,0,0.00015172734040171354,0.8359120643475011,1.4801253220360404,0.9951300939184672,0.2361924302744262,1.4873686677566298
static-cex,2,v_lock_pairs_0to7,3,0,0.00015927597422242635,0.8500128312939375,0.9999993366438381,0.9471207663183955,0.1096240231882522,1.0558308636088614
static-cex,2,v_lock_pairs_0to7,4,0,0.0001442836316225842,0.8432829048961479,0.9453138032199574,0.9997502918231176,0.09272924974323672,0.9455499147653248
static-cex,2,v_lock_pairs_0to7,5,0,0.00013719926599676095,0.8236100526771921,0.9990124840292466,1.0882695526545756,0.16172054449650072,0.917982572968611
static-cex,2,v_lock_pairs_0to7,6,0,0.9395291046821033,0.00042645119775268613,0.9999994749049697,3.631604366157959,7.554611874020129,0.2753602468990627
static-cex,2,v_lock_pairs_0to7,7,0,0.00016185904410447968,0.8595560555037979,0.9873089843842778,0.9170091250883219,0.10890298527918342,1.076662115318847
static-cex,2,v_lock_pairs_0to7,8,1,2.6065627240371247e-06,0.8457397894663806,0.999932882292165,0.9752322709062414,0.16999997249029558,1.0253279266107247
static-cex,2,v_lock_pairs_0to7,9,1,2.140199717921878e-06,0.7974800182875008,0.9994390357343617,1.1520391933792888,0.3274923229717133,0.8675390919667381
static-cex,2,v_lock_pairs_0to7,10,1,2.1828040794396327e-06,0.8202352485850775,1.3890678662784188,1.0838054101435652,0.28973805408350684,1.2816579925490659
static-cex,2,v_lock_pairs_0to7,11,1,1.7525595334802813e-05,0.22486619365698923,0.999902206130867,3.594754096299772,7.557416712902785,0.2781559403910569
static-cex,2,v_lock_pairs_0to7,12,1,1.959587755280082e-06,0.8007337019344197,0.8685695587834869,1.1902439612693934,0.39155198880053593,0.7297407817613784
static-cex,2,v_lock_pairs_0to7,13,1,1.8186919757894174e-06,0.7894503656065643,0.9777463713965916,1.226794782815103,0.44190247890881307,0.7969926063371213
static-cex,2,v_lock_pairs_0to7,14,1,2.2132390883831746e-06,0.8189074347194717,1.3641041548722745,1.0897715032912967,0.2564103864040662,1.2517341027476367
static-cex,2,v_lock_pairs_0to7,15,1,2.182693807836998e-06,0.7985717741864033,0.9976472450259009,1.1553705019431388,0.32043082189044164,0.8634868584129731
static-cex,2,v_lock_pairs_0to11,0,0,0.0009652669049023977,0.0016961797439938868,1.2849274572766975,3.8857717085292562,9.269313585958049,0.3306749736368418
static-cex,2,v_lock_pairs_0to11,1,0,5.633584088961173e-07,0.8937017885239966,1.0808526003101346,0.7266249973185559,0.22187835366232464,1.4874971330449338
static-cex,2,v_lock_pairs_0to11,2,0,4.276898704429393e-07,0.8185850047383568,2.4258965415482585,1.1240332344264528,0.3110992300958657,2.1582071305801667
static-cex,2,v_lock_pairs_0to11,3,0,4.6863159608467614e-07,0.8415800202580234,0.9971563721384559,1.0025312927381707,0.20995782618917863,0.9946386505452269
static-cex,2,v_lock_pairs_0to11,4,0,4.2464052763224e-07,0.8278159204796723,0.95754754865525,1.036009822579515,0.1306335827644271,0.9242649324222573
static-cex,2,v_lock_pairs_0to11,5,0,4.1269881422087175e-07,0.8112330828799882,0.996885596520107,1.0753526330751249,0.18650053729131408,0.9270313438200917
static-cex,2,v_lock_pairs_0to11,6,0,4.143903637095065e-07,0.7955132143697171,0.9966802784019414,1.1617430348792477,0.5493557548743098,0.857918014981288
static-cex,2,v_lock_pairs_0to11,7,0,4.889745502029021e-07,0.8556894284660084,0.9970123983151462,0.9199147923894444,0.16995123463267003,1.0838095077539123
static-cex,2,v_lock_pairs_0to11,8,0,4.4347312958345494e-07,0.8434185999898076,0.9969806719628023,0.9734009492897034,0.059036251007451565,1.0242240596645247
static-cex,2,v_lock_pairs_0to11,9,0,3.628959452717113e-07,0.7966447297013479,0.9963833184336955,1.1544734206659737,0.20021056358119432,0.8630630212854258
static-cex,2,v_lock_pairs_0to11,10,0,0.9781726141030537,2.1399179412893628e-06,3.5714266972181057,4.022591090853438,8.97934645634805,0.8878423425485158
static-cex,2,v_lock_pairs_0to11,11,0,0.0009584434482417007,0.0014757289309587935,0.9999986552719345,3.958426577285709,8.846216909480539,0.2526252882926107
static-cex,2,v_lock_pairs_0to11,12,1,9.530824551840747e-09,0.8006242474861637,1.0151466007436534,1.14630593474715,0.27932689022837426,0.8855808645600116
static-cex,2,v_lock_pairs_0to11,13,1,9.113974963865475e-09,0.8013369829402809,0.9972964851520371,1.1788682686640728,0.3381675532947994,0.8459778854529708
static-cex,2,v_lock_pairs_0to11,14,1,1.0545981143231046e-08,0.8168737800771483,1.3033526545301135,1.078486932404905,0.21246497105483694,1.2085011096275253
static-cex,2,v_lock_pairs_0to11,15,1,1.0320353919334838e-08,0.8039878853384727,0.9959566967567041,1.1767397000020126,0.2658604993977731,0.8463695894300164
