matrix,block,label,r_sk,raw_g1,raw_g2,hm_g,hm3,hm3_user,relH1,sat_S1,sat_S2,sat_S3,state_align,score_S1,score_S2,score_S3,score_S4,score_S5,score_S6,sat_S6,score_S6_GM,sat_S6_GM,score_D0,sat_D0,score_S6_OP,sat_S6_OP,score_evi_fixed,score_evi_c,combined_score,align_v1,align_v2,align_v1_proj,align_v2_proj,pa1_o2
mixed-tail-sharp,12,r_sk_g_D0_best,0.8876791634329333,0.3684058493292586,0.3747140670611743,0.3715331835051055,0.4608555168179854,0.0,0.9998515689582615,-0.7879742971929923,0.012615970327125709,-0.08856963719669629,0.11240168303992742,-0.4164411136878868,0.004687251618642962,0.2829635463084092,0.4607871115535332,0.0,0.018670458952939888,0.055347117798361455,0.022162259768527988,0.055347117798361455,0.01866768767726777,0.055347117798361455,0.21567335616918823,0.10903502418527612,0.4113589832972328,0.22413637490339494,0.6982715549210385,0.002815934292663047,0.00015711033659094977,0.03735724738652413,0.0006613503403157076,0.03844081147324909
mixed-tail-sharp,12,r_sk_g_D0_v1_full,0.8825075411501656,0.373145297512094,0.3769049906217461,0.3750157211705473,0.46394781062885687,0.0,0.9998795662709279,-0.7788195601869112,0.013804477886580027,-0.0888292464464431,0.11405626025253489,-0.4038038390163639,0.0051768962300186815,0.2861864747241042,0.463891935663928,0.0,0.018919836160194214,0.05789548189928285,0.022637321787240264,0.05789548189928285,0.01891755757377201,0.05789548189928285,0.2228442685932389,0.11405535681378166,0.41684384198240254,0.23166583212211767,0.712273478667659,0.00013890706727728023,0.1336327722068531,0.0018402272187552204,0.5648670900833491,0.5698880879550119
mixed-tail-sharp,12,r_sk_g_D0_v2_deflate,0.8870371479588233,0.3695642024463655,0.37285822225131493,0.3712039048065877,0.46046007401695566,0.0,0.999600950418227,-0.7868349018589234,0.012760605941276785,-0.08887780138919861,0.11295609940436283,-0.41563099705233564,0.0047367867531000855,0.2823261034173891,0.46027632761699605,0.0,0.018667452479110037,0.05566347678534887,0.022190896605798007,0.05566347678534887,0.018660003240005482,0.05566347678534887,0.21641731330150907,0.10965825826086197,0.4111857308856706,0.224868086239856,0.700012565736311,0.03219884705051949,0.0006164371185973573,0.42656717124855786,0.0026056859829447984,0.4272858737293867
mixed-tail-sharp,12,r_sk_g_S6_OP_best,0.6627216431212894,0.2905779026350633,0.29274167010050545,0.29165577322484926,0.3585802467556419,0.0,0.24342571782047337,-0.43919997626138174,0.11375669001880284,-0.14812079651985274,0.3372513764247141,-0.14754420303653248,0.03317779538693343,0.14353497670499651,0.0872876539627346,0.0,0.015983602055818225,0.1661969899757424,0.027208021447400928,0.1661969899757424,0.003890819803794345,0.1661969899757424,0.33000575023704826,0.32741168000010373,0.08563779294050074,0.08449637456095717,0.6215797590753664,0.002190656174688299,0.0027651878087985478,0.029021942291763865,0.01168856384397699,0.039396814690487746
mixed-tail-sharp,12,r_sk_g_S6_OP_v1_full,0.6533375037821212,0.2932321274358319,0.2944141273955228,0.29382193866998785,0.3598224146920296,0.0,0.25419074868276625,-0.4268498938482532,0.12017488628401084,-0.14365934599810748,0.3365570615537717,-0.13302795517826538,0.03531001806741339,0.15016259267188037,0.09146352898340779,0.0,0.016112469972027643,0.1708211103198876,0.027593753399979437,0.1708211103198876,0.004095640805318297,0.1708211103198876,0.3346860565031038,0.3365212975125521,0.09014514291500644,0.08950009185792913,0.6185913613704637,2.2785086750574314e-05,0.1122506931393811,0.0003018545970480148,0.4744848239422328,0.47455228725014426
mixed-tail-sharp,12,r_sk_g_S6_OP_v2_deflate,0.6561860514143876,0.29072183154513126,0.29505749174417,0.29287361639636844,0.3591591859208021,0.0,0.17604787046393097,-0.4305801340708053,0.11820803124203015,-0.1437454705579561,0.3338413902168519,-0.13770651767443687,0.034620013596948274,0.14912814583841233,0.06322920983891626,0.0,0.016058224700239807,0.16941746246454814,0.027459187837171998,0.16941746246454814,0.0028270162619085143,0.16941746246454814,0.3330568967946873,0.33375608075073043,0.0622228278326775,0.061679869789985645,0.6071350935103886,0.0013420329744685236,0.06901329899644934,0.01777912136863578,0.2917199182310859,0.3045699054593135
mixed-tail-sharp,12,oracle_v1_proj,0.970560723953852,0.40657852733988276,0.40657852733988276,0.40657852733988276,0.5042498879748964,0.0,1.0,-0.9419881188818252,0.000866670974121306,-0.02775093963761427,0.029459967786595508,-0.5354095915419425,0.00035236980834646225,0.3788275877022685,0.5042498879748964,0.0,0.015055718891909164,0.014506472076102596,0.01506111394162641,0.014506472076102596,0.015055718891909164,0.014506472076102596,0.07629280536147462,0.028578065066067554,0.3328936180556545,0.07863710535069973,0.6494287784146608,0.07548364998711407,0.0003262947150548042,1.0,0.0013792510860829905,1.0
mixed-tail-sharp,12,oracle_v2_proj,0.272193261357074,0.12918867549080795,0.12918867549080812,0.12918867549080804,0.1566163080497387,0.0,1.0000000000000002,-0.0740891715282004,0.5297026488140524,-0.052363221279984905,0.706759438659049,0.05509950396260764,0.06843158360426006,0.07682545421082312,0.15661630804973872,0.0,0.00726491894241437,0.358633415929545,0.020430237455460357,0.358633415929545,0.007264918942414372,0.358633415929545,0.19941996894574074,0.706515618789526,0.15984384732368748,0.21165811047255373,1.1767425875458895,0.00010411090622623597,0.23657383223925252,0.0013792510860829916,1.0,1.0
mixed-tail-sharp,31,combined_v1,-0.09686174218800447,0.035676905194811134,0.0005594514012638962,0.0011016281149059117,0.0,0.00164309852701432,0.9995144644030874,-0.0,1.0,-0.0,0.9669149858211923,0.0011016281149059117,0.0011016281149059117,0.0011016281149059117,0.0,0.0016423007441902198,6.243459043242077e-05,0.48563219398223295,0.002409037523525901,0.48563219398223295,6.240427621628718e-05,0.48563219398223295,0.0018407587816910492,0.9667341621836105,0.001372900813723567,0.0020112422684770907,0.9566496194165015,0.0006474383194574288,0.7800951166014114,0.00860274288376597,0.9644849415953671,0.9670065292054235
mixed-tail-sharp,31,combined_v2,-0.11115550025173548,0.012088362571195005,0.0001390121245273138,0.00027486341179454787,0.0,0.0004117859890314405,0.8130060789445978,-0.0,1.0,-0.0,0.9883732875323687,0.00027486341179454787,0.00027486341179454787,0.00027486341179454787,0.0,0.00033478451230677456,1.557767629838811e-05,0.49196071180882256,0.0010604122949346353,0.49196071180882256,1.2664745526420713e-05,0.49196071180882256,0.0004593663780397539,0.979332162181889,0.00027862473832479697,0.00040838419797248354,0.9306182571855154,0.0015083375107821386,6.602746813636677e-05,0.01995238010435611,8.1074125710139e-05,0.019960686855134458
mixed-tail-sharp,31,sketch_v1,-0.13460533346404024,0.0005932709062695975,0.000545944861202917,0.0005686248590074902,0.0,0.0008511395176660042,0.9941869411276164,-0.0,1.0,-0.0,0.9999999947736455,0.0005686248590074902,0.0005686248590074902,0.0005686248590074902,0.0,0.0008461917935411996,3.238496798273302e-05,0.5023430540069307,0.0006168202738350202,0.5023430540069307,3.2196712257269137e-05,0.5023430540069307,0.0009833129387714057,0.9999999947736442,0.0007083294126129905,0.0010278691068457068,0.9432356820720332,0.0002649559908406079,0.7344648628454155,0.003511638780185459,0.9079855563757985,0.9083080911583334
mixed-tail-sharp,31,sketch_v2,-0.12402116572586719,0.00015490718827470182,0.00012539429958529572,0.00013859704079869693,0.0,0.00020777946158574947,0.7951098843232636,-0.0,1.0,-0.0,0.9999999978911722,0.00013859704079869693,0.00013859704079869693,0.00013859704079869693,0.0,0.00016520750366619524,7.891012466786942e-06,0.49765694599306953,0.00024068611658941777,0.49765694599306953,6.2742220096603965e-06,0.49765694599306953,0.0002391640805967338,0.9906714931610685,0.00013803296775221353,0.000200479505129115,0.9292281710189593,0.001428547414374878,0.017140696998865952,0.01893349338407814,0.021190265305394217,0.038459063789770896
mixed-tail-sharp,31,mgain_svd_v1,-0.09661277977301475,0.03608156140107211,0.0005697012124113705,0.0011216917404817553,0.0,0.001672826701365777,0.995105223685771,-0.0,1.0,-0.0,0.966517361684024,0.0011216917404817553,0.0011216917404817553,0.0011216917404817553,0.0,0.001664638588850122,6.35717127731369e-05,0.48552196663163777,0.0024326054654026413,0.48552196663163777,6.326054345919999e-05,0.48552196663163777,0.0018742761978895114,0.96651473573959,0.0013917389114709291,0.0020388133362080206,0.9514044198993689,0.0004305034579522355,0.7664754702963775,0.005705749974373907,0.9475588166999027,0.9486717268270799
mixed-tail-sharp,31,mgain_svd_v2,-0.1127201096475745,0.010621086697586405,0.00012858347068422606,0.00025409080811517276,0.0,0.0003807071220104568,0.8022835298227048,-0.0,1.0,-0.0,0.9899428313807151,0.00025409080811517276,0.00025409080811517276,0.00025409080811517276,0.0,0.00030543505367519244,1.440050588541116e-05,0.49265343785113197,0.000990048415889182,0.49265343785113197,1.1553288692980301e-05,0.49265343785113197,0.0004246733397237415,0.9807111521632642,0.0002541726348234584,0.0003725437756545655,0.9304418114813524,0.00171284463388586,0.01363668607150128,0.022701474390909773,0.01685841572023614,0.03793471803891744
mixed-tail-sharp,31,hm_triplet_raw_best,0.6310276919691336,0.28541526889611785,0.29956057347940845,0.29231689733749483,0.3560152080794839,0.0,0.9999423505237622,-0.3981959480318917,0.1361405640936246,-0.130691459128699,0.3282089126588296,-0.10587905069439685,0.0397961872976247,0.16162543820879582,0.3559946839892054,0.0,0.016107123432018658,0.16336136504340332,0.027209984727338644,0.16336136504340332,0.016106194864789106,0.16336136504340332,0.33358203494630084,0.3251988116219974,0.35567482008132684,0.35964814798493056,0.5935578527324877,1.4262615841738975e-05,0.0004917257024990659,0.00018903390765106335,0.000607899485486232,0.0007689821913835723
mixed-tail-sharp,31,rowcheat_v1,0.9999950798513616,0.00010147431166902342,0.8974518189660722,0.00020292567865942815,0.00030435763684719623,0.0,0.8384670423895401,-0.9999901597269311,2.4207862623936933e-11,-4.3507813663995855e-06,4.350824179697589e-06,-0.9997872340482716,4.9123969518566075e-15,0.00019857489729302856,0.00025519384759593834,0.0,4.18291280926887e-06,2.178380816919663e-06,6.58958778692659e-05,2.178380816919663e-06,3.5072345317609914e-06,2.178380816919663e-06,1.2561855917804348e-05,4.336440582105899e-06,8.326150247692662e-05,1.1956864562532887e-05,0.00010683318714609902,0.0010687196288380358,0.0010642841785055482,0.014164455319037459,0.0013157261985529654,0.015884413520868484
mixed-tail-sharp,31,rowcheat_v2,0.9999917199704085,2.236426995149986e-05,0.8724115507734604,4.472739331627988e-05,6.708958959076607e-05,0.0,0.8464397881545853,-0.9999834400093759,6.855889003649778e-11,-7.321374723072238e-06,7.321495966976806e-06,-0.9999387126160596,3.0664604399900182e-15,3.740601859320764e-05,5.6787298000586105e-05,0.0,2.07759476469274e-06,3.6659578706204334e-06,4.690067525746793e-05,3.6659578706204334e-06,1.7585588724975983e-06,3.6659578706204334e-06,1.7212011294524066e-05,7.297717809013947e-06,3.954367249422179e-05,1.615015265788501e-05,2.9600067732309878e-05,0.001102457626209919,0.001097882154858242,0.014611607540661197,0.0013572618509645957,0.01638586243895716
mixed-tail-sharp,31,r_sk_g_S1_best,0.1933756754041892,0.12431450876785835,0.12867669438188642,0.12645799421324413,0.14294692962117542,0.0,0.7918140858564664,-0.03739415183802634,0.6506428010296479,-0.026830540390806856,0.7175063231016438,0.08906384237521779,0.08227898356749616,0.09962745382243728,0.11318739240397965,0.0,0.007156442699766889,0.3571304617585598,0.020197956432229897,0.3571304617585598,0.005666572134300102,0.3571304617585598,0.19879897026458193,0.710929427695723,0.12476000995126695,0.16633506812881405,0.7921581682128356,0.0011312876818036644,0.0002298391571778662,0.014993772131996456,0.0002841429175542822,0.015127360740994538
mixed-tail-sharp,31,r_sk_g_S2_best,0.24355730118865082,0.1435590894884999,0.14817639565059365,0.14583120344886982,0.1683473719905855,0.0,0.7891685146605363,-0.05932015896229917,0.5722055565849975,-0.03991474823857742,0.6728698799331467,0.08651104448657065,0.08344542493692056,0.1059164552102924,0.13285444550081513,0.0,0.008240097024426284,0.33491269985659855,0.02174060742770169,0.33491269985659855,0.006502825129425196,0.33491269985659855,0.22443859544546485,0.6667011625517667,0.14319662762864313,0.18745904146392667,0.7701187063663758,0.0011399450246694564,0.00024275885571911282,0.015108513351234476,0.00030011501258431884,0.015252645064149688
mixed-tail-sharp,31,r_sk_g_S3_best,0.9999871116332977,0.4250667313689924,0.4450953031742146,0.43485051785159173,0.5357817825593749,0.0,0.3184406848422657,-0.9999742234327054,1.6610999625357016e-10,-1.1360486862006342e-05,1.13607797039089e-05,-0.5651237055811136,7.223301789119095e-11,0.4348391573647297,0.17061471776421722,0.0,1.7107034782886787e-05,5.706285083876382e-06,0.0011590773664423204,5.706285083876382e-06,5.447575871882928e-06,5.706285083876382e-06,3.407647700931968e-05,1.135933901849985e-05,0.00013533234759603423,1.2375628325136115e-05,0.4258695453179721,0.00015789470698259207,0.0006686534623912501,0.0020925449070383615,0.0008265923134054592,0.0028103698109105376
mixed-tail-sharp,31,r_sk_g_S4_best,0.9999290511931417,0.41896185758569426,0.4408523387603858,0.42962843729020284,0.5304799371998873,0.0,0.9999404837836381,-0.9998581074200166,5.033733194618841e-09,-6.255576105007768e-05,6.256463850805132e-05,-0.5702296701298137,2.162634926139913e-09,0.42956588152915276,0.5304483650411692,0.0,9.387569283820009e-05,3.141236804040642e-05,0.0020302397767585916,3.141236804040642e-05,9.3870105712154e-05,3.141236804040642e-05,0.00018754789412809623,6.253170542654867e-05,0.002331036553276416,0.0002138762120399581,0.4246002317757975,0.008193547339161944,0.00072149560349696,0.1085955458081164,0.0008919178399168313,0.11054876559832189
mixed-tail-sharp,31,r_sk_g_S4_v1_full,0.9999991929017391,0.42108300865331455,0.4404740364584203,0.4305603060364438,0.5314333202207566,0.0,0.9999446267843276,-0.9999983858041296,6.51407602733247e-13,-7.119450064491026e-07,7.11946155669647e-07,-0.5694380797676858,2.80470256787293e-13,0.43055959409143735,0.5314038930489006,0.0,1.071974040070128e-06,3.5734029562323097e-07,0.0004572438813784127,3.5734029562323097e-07,1.071914681420412e-06,3.5734029562323097e-07,2.1340353140513973e-06,7.113471379873271e-07,2.6631453455193208e-05,2.433678386359852e-06,0.4266907068299075,0.001730186960166448,7.250719480160614e-05,0.022931323828593093,8.963735223238652e-05,0.02318888763442701
mixed-tail-sharp,31,r_sk_g_S4_v2_deflate,0.9999434062893108,0.42140194053877456,0.43192072663550873,0.42659650180357067,0.5273957870588238,0.0,0.9999333874278998,-0.9998868157814697,3.202848089575515e-09,-4.9904732859868455e-05,4.991038192744346e-05,-0.573290313977899,1.366323790821164e-09,0.4265465970707108,0.5273606558689331,0.0,7.493829604488473e-05,2.505669295456197e-05,0.001873696895348174,2.505669295456197e-05,7.493330421223637e-05,2.505669295456197e-05,0.00014960865647413907,4.987964424658109e-05,0.0018609677879426597,0.00017061054485617637,0.42706051618813423,0.0018533060739673133,0.0063133483651846315,0.02456310370733255,0.007804905881743903,0.03363196000274541
mixed-tail-sharp,31,r_sk_g_S5_best,-0.039347290333595186,0.03482800450657288,0.03532031081265961,0.03507243013773699,0.0,0.03639029666606575,0.9996578587137669,-0.0,1.0,-0.0,0.9244998201926697,0.03507243013773699,0.03507243013773699,0.03507243013773699,0.0,0.03637784604315802,0.0019951515127969847,0.46016784568248625,0.009346471525968228,0.46016784568248625,0.0019944688890921663,0.46016784568248625,0.059464923156881316,0.916043010064466,0.0438855781041486,0.06247887469057262,0.8941939129718824,0.0012407099771565785,1.243994614529061e-05,0.01644403529143132,1.5379844798339017e-05,0.016446724988747947
mixed-tail-sharp,31,r_sk_g_S5_v1_full,-0.0456532092863251,0.04129993871470437,0.041442451862304275,0.04137107255820189,0.0,0.042706314789369856,0.9999744333792973,-0.0,1.0,-0.0,0.9216037456505974,0.04137107255820189,0.04137107255820189,0.04137107255820189,0.0,0.042705222933218025,0.0023528078282279855,0.4629597720833284,0.010455318393937969,0.4629597720833284,0.0023527476748826546,0.4629597720833284,0.06986991577894046,0.9216008183470346,0.051770491139143025,0.0734720754937518,0.9146615119235006,4.1726421193462926e-05,0.7951420136523392,0.0005530281400938958,0.9829979624441856,0.9833778735016457
mixed-tail-sharp,31,r_sk_g_S5_v2_deflate,-0.039322291868513215,0.034665829642539704,0.03537289518747424,0.035015793377406366,0.0,0.03634251307668107,0.9996526398410566,-0.0,1.0,-0.0,0.9246363176374708,0.035015793377406366,0.035015793377406366,0.035015793377406366,0.0,0.03632988913556235,0.001991966489656483,0.4601567776882468,0.009336495760000995,0.4601567776882468,0.001991274559860026,0.4601567776882468,0.059377619653724886,0.9160209773239049,0.0438152798264131,0.062378642077579115,0.8940268039472083,0.0008888257106516303,0.01239843205845,0.011780201022998801,0.015327618515562287,0.025991405728839227
mixed-tail-sharp,31,r_sk_g_S5_sketch_init_v1,-0.04576460015440498,0.04125212935470277,0.0413964153961721,0.04132414642971252,0.0,0.04270535333520891,0.999972370383796,-0.0,1.0,-0.0,0.9216995186531484,0.04132414642971252,0.04132414642971252,0.04132414642971252,0.0,0.0427041734026864,0.002350144328571816,0.463009090050739,0.010447782017145765,0.463009090050739,0.0023500793949859937,0.463009090050739,0.06979291187357135,0.9216989942186018,0.05171176516718094,0.07339069946896978,0.9141820616764891,3.682837472623763e-05,0.7929396555913871,0.0004881110575743111,0.9802752871870398,0.9807102736469103
