block,final_rank,internal_oracle1_projection,internal_oracle2_projection,internal_rank,matrix,row_end,row_start,variant,variant_actualB_gain2_sum,variant_actualB_phi_mean,variant_actualB_score_sum,variant_col1_vs_oracle1,variant_col2_vs_oracle2,variant_oracle1_projection,variant_oracle2_projection,variant_subspace_cos1,variant_subspace_cos2
6,2,0.9803212823168171,0.9866393917262618,8,diffuse-diffuse,192,161,internal_zeroB_score_opt,1.7477170754287705,1.1127123634812117,1.9447281387337678,0.058211513158034064,0.1425519175000935,0.23298929789237283,0.31447619574600794,0.3224109144497714,0.22187945571170992
6,2,0.9803212823168171,0.9866393917262618,8,diffuse-diffuse,192,161,oracle_projected,1.8386358029146308,1.1436326439002231,2.1027233796259344,1.0,1.0000000000000002,0.9999999999999998,1.0000000000000007,1.0,0.9999999999999999
6,2,0.9803212823168171,0.9866393917262618,8,diffuse-diffuse,192,161,opt1_oracle2,1.8429296910521815,1.1241216745714195,2.071914502076515,0.3371414240288031,0.4902304449500702,0.6877202905322223,0.9999999999999999,1.0,0.6877202905322224
7,2,0.9737142732713275,0.9893925524011961,8,diffuse-diffuse,224,193,left_projected,1.8872120497820024,1.0582889341688193,1.9971948598206768,0.4689238691340343,0.7711339911767108,0.6208048769314695,0.8024516114317203,0.9757149873549908,0.27804234814522394
7,2,0.9737142732713275,0.9893925524011961,8,diffuse-diffuse,224,193,internal_projected_svd,1.8858201342617562,1.0595147983410207,1.9980438349626661,0.4616459996603566,0.7707559308126386,0.6163208445251251,0.8013694927392467,0.9732485212830605,0.2735539491757671
7,2,0.9737142732713275,0.9893925524011961,8,diffuse-diffuse,224,193,internal_current_svd,1.7577476287332636,1.0508598847183959,1.8471619670019344,0.1568410684975496,0.16587492194120274,0.4046377574319702,0.18569104428516334,0.44506254462799943,0.011498262326913143
7,2,0.9737142732713275,0.9893925524011961,8,diffuse-diffuse,224,193,internal_first2,1.8842652322843931,1.0623290158550627,2.001690338582973,0.5038306535313705,0.8489903306504676,0.540472666580606,0.903292821253574,0.9842254857827019,0.37329454507773985
7,2,0.9737142732713275,0.9893925524011961,8,diffuse-diffuse,224,193,internal_score_top2,1.8842652322843931,1.0623290158550627,2.001690338582973,0.5038306535313705,0.8489903306504676,0.540472666580606,0.903292821253574,0.9842254857827019,0.37329454507773985
7,2,0.9737142732713275,0.9893925524011961,8,diffuse-diffuse,224,193,internal_zeroB_score_top2,1.7488671594311396,1.055472593635566,1.8459060015959623,0.0016549769674139413,0.024854683165012433,0.008546526763739213,0.026192662052646132,0.027252137463314518,0.004052119051564228
7,2,0.9737142732713275,0.9893925524011961,8,diffuse-diffuse,224,193,internal_actualB_score_opt,1.8842652322843931,1.0623290158550627,2.001690338582973,0.5038306535313705,0.8489903306504674,0.540472666580606,0.9032928212535742,0.9842254857827022,0.37329454507773985
7,2,0.9737142732713275,0.9893925524011961,8,diffuse-diffuse,224,193,internal_zeroB_score_opt,1.7577476287332634,1.0508598847183959,1.8471619670019344,0.15684106849754964,0.16587492194120274,0.4046377574319701,0.1856910442851633,0.4450625446279992,0.01149826232691306
7,2,0.9737142732713275,0.9893925524011961,8,diffuse-diffuse,224,193,oracle_projected,1.861578779312599,1.0646785202523623,1.9819826893778374,1.0,1.0000000000000002,1.0,1.0000000000000002,1.0,0.9999999999999999
7,2,0.9737142732713275,0.9893925524011961,8,diffuse-diffuse,224,193,opt1_oracle2,1.8797771911699597,1.0602521662187647,1.993055466321585,0.5038306535313705,0.951234282713648,0.529659898394389,0.9999999999999999,0.9999999999999994,0.5296598983943892
8,2,0.9954957653729205,0.9961409145875602,8,diffuse-diffuse,256,225,left_projected,1.907581313064452,1.0,1.907581313064452,0.4870786099913246,0.8935169679932875,0.5187889828548388,0.9313841298145449,0.9916201290094646,0.3915455602419824
8,2,0.9954957653729205,0.9961409145875602,8,diffuse-diffuse,256,225,internal_projected_svd,1.9075813130643133,1.0,1.9075813130643133,0.4870786100013601,0.8935169678625232,0.5187889821225253,0.9313841300304903,0.9916201286563959,0.39154556067953633
8,2,0.9954957653729205,0.9961409145875602,8,diffuse-diffuse,256,225,internal_current_svd,1.7873814842553688,1.0,1.7873814842553688,0.0682685238280726,0.3962419077601391,0.22341292910460112,0.40395125898165035,0.4610713270001819,0.022431851066042865
8,2,0.9954957653729205,0.9961409145875602,8,diffuse-diffuse,256,225,internal_first2,1.9075813130632289,1.0,1.9075813130632289,0.48707838519102353,0.8935169386032413,0.5187891207819424,0.9313841131183067,0.9916204265726983,0.39154494967328557
8,2,0.9954957653729205,0.9961409145875602,8,diffuse-diffuse,256,225,internal_score_top2,1.9075813130632289,1.0,1.9075813130632289,0.48707838519102353,0.8935169386032413,0.5187891207819424,0.9313841131183067,0.9916204265726983,0.39154494967328557
8,2,0.9954957653729205,0.9961409145875602,8,diffuse-diffuse,256,225,internal_zeroB_score_top2,1.7739979521425577,1.0,1.7739979521425577,0.01557216228406045,0.048550791417858306,0.09683887827949715,0.04909938450219282,0.10857369502650156,0.0005202434215537178
8,2,0.9954957653729205,0.9961409145875602,8,diffuse-diffuse,256,225,internal_actualB_score_opt,1.9075813130643131,1.0,1.9075813130643131,0.48707860999278707,0.8935169678628312,0.5187889821230867,0.9313841300308071,0.991620128663747,0.3915455606624159
8,2,0.9954957653729205,0.9961409145875602,8,diffuse-diffuse,256,225,internal_zeroB_score_opt,1.7873814842553688,1.0,1.7873814842553688,0.06826852382807258,0.396241907760139,0.22341292910460125,0.4039512589816503,0.4610713270001818,0.022431851066042886
8,2,0.9954957653729205,0.9961409145875602,8,diffuse-diffuse,256,225,oracle_projected,1.8870672216812592,1.0,1.8870672216812592,0.9999999999999996,1.0,0.9999999999999998,0.9999999999999997,0.9999999999999999,0.9999999999999998
8,2,0.9954957653729205,0.9961409145875602,8,diffuse-diffuse,256,225,opt1_oracle2,1.9052318007298072,1.0,1.9052318007298072,0.48707838519102353,0.9648295981165447,0.504833585269207,1.0,1.0,0.5048335852692072
1,2,0.8198395763769921,0.8919736525613072,8,static-cex,32,1,left_projected,1.7793821414599091,1.9787917884836226,3.520484675821706,0.06333120018778216,0.06816818286056786,0.40267199965453465,0.6483618393631557,0.6489226764911087,0.4017675621348397
1,2,0.8198395763769921,0.8919736525613072,8,static-cex,32,1,internal_projected_svd,1.775647524466819,2.0197411038077235,3.5856647835688107,0.05942327002180976,0.07033862581755314,0.4303555359112608,0.6562648927053245,0.6565044609721277,0.42998998757028745
1,2,0.8198395763769921,0.8919736525613072,8,static-cex,32,1,internal_current_svd,1.775647524466819,2.0197411038077235,3.5856647835688107,0.05942327002180976,0.07033862581755314,0.4303555359112608,0.6562648927053245,0.6565044609721277,0.42998998757028745
1,2,0.8198395763769921,0.8919736525613072,8,static-cex,32,1,internal_first2,1.7439527745810715,2.7841947683062003,4.855427546628464,0.1622388527409846,0.11656231464534228,0.7657223259861158,0.8807610814729714,0.8889638414474099,0.7561838742991617
1,2,0.8198395763769921,0.8919736525613072,8,static-cex,32,1,internal_score_top2,1.730989887227848,2.8251023942238653,4.890206223588777,0.7483376377699404,0.09553670982342735,0.7577095016652244,0.15071180694268715,0.7644438816299977,0.11163910383084714
1,2,0.8198395763769921,0.8919736525613072,8,static-cex,32,1,internal_zeroB_score_top2,1.730989887227848,2.8251023942238653,4.890206223588777,0.7483376377699404,0.09553670982342735,0.7577095016652244,0.15071180694268715,0.7644438816299977,0.11163910383084714
1,2,0.8198395763769921,0.8919736525613072,8,static-cex,32,1,internal_actualB_score_opt,1.743952774581072,2.7841947683062003,4.855427546628465,0.16223885274098462,0.11656231464534232,0.7657223259861158,0.8807610814729716,0.8889638414474098,0.7561838742991617
1,2,0.8198395763769921,0.8919736525613072,8,static-cex,32,1,internal_zeroB_score_opt,1.743952774581072,2.7841947683062003,4.855427546628465,0.16223885274098462,0.11656231464534232,0.7657223259861158,0.8807610814729716,0.8889638414474098,0.7561838742991617
1,2,0.8198395763769921,0.8919736525613072,8,static-cex,32,1,oracle_projected,1.745711443629561,2.806176730404701,4.898804999082563,0.9999999999999999,1.0000000000000002,0.999999999999999,0.9999999999999999,1.0,1.0
1,2,0.8198395763769921,0.8919736525613072,8,static-cex,32,1,opt1_oracle2,1.7563685814750734,2.1085655070418277,3.696758175365587,0.1622388527409846,0.4876952845353768,0.3326643867298169,1.0000000000000002,1.0,0.3326643867298172
2,2,0.8784520606332985,0.9065407373231604,8,static-cex,64,33,left_projected,1.782615395988069,1.6448487181543796,2.931786625300094,0.3470552101564206,0.7761633976804958,0.36384142325174407,0.8102725328893168,0.8102918967123387,0.36379829707001515
2,2,0.8784520606332985,0.9065407373231604,8,static-cex,64,33,internal_projected_svd,1.7763133216841283,1.6988441795189733,3.0176959482813652,0.4137090225160836,0.7753888298869183,0.4698865132299432,0.8261750147248613,0.8300429619515408,0.46301962332684204
2,2,0.8784520606332985,0.9065407373231604,8,static-cex,64,33,internal_current_svd,1.7117693359158164,1.6939621522697887,2.899576104896875,0.31879805793135374,0.04535023179066275,0.3191897305219579,0.44538797584992457,0.5477840695508387,0.01360684565557477
2,2,0.8784520606332985,0.9065407373231604,8,static-cex,64,33,internal_first2,1.7664096850559452,1.9907909639393762,3.5165582772369346,0.8181373825018031,0.8945126672516064,0.8214146628994529,0.8946224271189199,0.9057807579014248,0.8090936621590161
2,2,0.8784520606332985,0.9065407373231604,8,static-cex,64,33,internal_score_top2,1.7664096850559452,1.9907909639393762,3.5165582772369346,0.8181373825018031,0.8945126672516064,0.8214146628994529,0.8946224271189199,0.9057807579014248,0.8090936621590161
2,2,0.8784520606332985,0.9065407373231604,8,static-cex,64,33,internal_zeroB_score_top2,1.766409685055944,1.9907909641065167,3.5165582775316855,0.07330260042389043,0.014013390578861425,0.8214146628994525,0.894622427118919,0.9057807579014245,0.8090936621590163
2,2,0.8784520606332985,0.9065407373231604,8,static-cex,64,33,internal_actualB_score_opt,1.7664096850559452,1.9907909639393762,3.516558277236935,0.818137382501803,0.8945126672516068,0.8214146628994528,0.8946224271189196,0.9057807579014244,0.8090936621590161
2,2,0.8784520606332985,0.9065407373231604,8,static-cex,64,33,internal_zeroB_score_opt,1.7117693359158164,1.6939621522697887,2.899576104896875,0.31879805793135363,0.04535023179066265,0.3191897305219576,0.44538797584992446,0.5477840695508386,0.013606845655574799
2,2,0.8784520606332985,0.9065407373231604,8,static-cex,64,33,oracle_projected,1.7703800808348749,1.9538145677140228,3.459046139202605,1.0,0.9999999999999997,0.9999999999999998,1.0000000000000002,1.0,1.0
2,2,0.8784520606332985,0.9065407373231604,8,static-cex,64,33,opt1_oracle2,1.7707528906632695,1.9830792184346278,3.5114860984620595,0.8181373825018031,0.9999018075638417,0.8182177252935576,1.0,0.9999999999999993,0.8182177252935574
3,2,0.979233316700351,0.9975682975439794,8,static-cex,96,65,left_projected,1.8003101928165544,1.5053682753770983,2.710087225406909,0.3773746557500479,0.5000679556492486,0.892551974487509,0.9319268584038438,0.9726834243319653,0.8479526240338263
3,2,0.979233316700351,0.9975682975439794,8,static-cex,96,65,internal_projected_svd,1.7992870205779734,1.5121309166015595,2.7207264371375697,0.3883458442515305,0.4969635088834987,0.90749774402867,0.9361899401987933,0.9761956361432965,0.864318135596684
3,2,0.979233316700351,0.9975682975439794,8,static-cex,96,65,internal_current_svd,1.7262413983566907,1.3631280521625384,2.3530888797425344,0.5069343043324097,0.049084086878585204,0.5973046764829674,0.2124177223077679,0.6168697221408315,0.14617082884329335
3,2,0.979233316700351,0.9975682975439794,8,static-cex,96,65,internal_first2,1.7970734759169045,1.6318865171198098,2.9326197933866416,0.003329356247396673,0.02753171879365742,0.9289315966759225,0.9917532530575329,0.9937580661274317,0.926786562407842
3,2,0.979233316700351,0.9975682975439794,8,static-cex,96,65,internal_score_top2,1.7970734759169045,1.6318865171198098,2.9326197933866416,0.003329356247396673,0.02753171879365742,0.9289315966759225,0.9917532530575329,0.9937580661274317,0.926786562407842
3,2,0.979233316700351,0.9975682975439794,8,static-cex,96,65,internal_zeroB_score_top2,1.7298780910929024,1.5444502846745811,2.671727553973957,0.0682591540524255,0.07754089451250844,0.13995819145245358,0.0820798599453296,0.161777441709652,0.012387821324458904
3,2,0.979233316700351,0.9975682975439794,8,static-cex,96,65,internal_actualB_score_opt,1.7970734759169043,1.6318865171198098,2.9326197933866407,0.003329356247396698,0.02753171879365742,0.9289315966759225,0.9917532530575329,0.9937580661274317,0.9267865624078419
3,2,0.979233316700351,0.9975682975439794,8,static-cex,96,65,internal_zeroB_score_opt,1.7262413983566907,1.3631280521625382,2.3530888797425344,0.5069343043324097,0.04908408687858515,0.5973046764829676,0.21241772230776798,0.6168697221408316,0.1461708288432934
3,2,0.979233316700351,0.9975682975439794,8,static-cex,96,65,oracle_projected,1.7951980643989829,1.6075659575454018,2.8859284792230557,0.9999999999999998,1.0000000000000002,0.9999999999999997,1.0000000000000002,0.9999999999999996,0.9999999999999996
3,2,0.979233316700351,0.9975682975439794,8,static-cex,96,65,opt1_oracle2,1.7597319733308026,1.4906171026477986,2.6285397108111077,0.003329356247396673,0.13108577569490168,0.025398302979460087,1.0,1.0,0.025398302979460073
4,2,0.9863017023255697,0.9986223884289552,8,static-cex,128,97,left_projected,1.8276063467375931,1.3323120459070474,2.434968771589217,0.6335766617602703,0.659778969252482,0.9704948178323227,0.9861433786619367,0.9914104440689775,0.9651136130576159
4,2,0.9863017023255697,0.9986223884289552,8,static-cex,128,97,internal_projected_svd,1.8270376278078975,1.3333956645650356,2.4361855757888886,0.6470733032850312,0.6740835584561963,0.9697995238996331,0.9889630843824428,0.9928551544753059,0.9658145479640529
4,2,0.9863017023255697,0.9986223884289552,8,static-cex,128,97,internal_current_svd,1.7245050706679852,1.301733570860941,2.2448577916046144,0.00960083245115161,0.06265859364222934,0.3673332497723853,0.43347448958023366,0.44039437921319197,0.35900785543301494
4,2,0.9863017023255697,0.9986223884289552,8,static-cex,128,97,internal_first2,1.8265340469467457,1.4129446815538877,2.5807911236748984,0.9650472474777436,0.9948939338737599,0.9652007999420836,0.9948965798951921,0.9967035475256469,0.9633347430907788
4,2,0.9863017023255697,0.9986223884289552,8,static-cex,128,97,internal_score_top2,1.8265340469467457,1.4129446815538877,2.5807911236748984,0.9650472474777436,0.9948939338737599,0.9652007999420836,0.9948965798951921,0.9967035475256469,0.9633347430907788
4,2,0.9863017023255697,0.9986223884289552,8,static-cex,128,97,internal_zeroB_score_top2,1.7268515839858207,1.3774310919938255,2.378656001996629,0.0011823679392534599,0.0009565814365959865,0.0904355701144056,0.039335976550288886,0.09043690443328542,0.03933290873565361
4,2,0.9863017023255697,0.9986223884289552,8,static-cex,128,97,internal_actualB_score_opt,1.8265340469467457,1.4129446815538877,2.5807911236748984,0.9650472474777438,0.9948939338737599,0.9652007999420831,0.994896579895192,0.996703547525647,0.9633347430907785
4,2,0.9863017023255697,0.9986223884289552,8,static-cex,128,97,internal_zeroB_score_opt,1.724505070667985,1.301733570860941,2.2448577916046144,0.009600832451151462,0.06265859364222928,0.3673332497723855,0.4334744895802336,0.440394379213192,0.3590078554330151
4,2,0.9863017023255697,0.9986223884289552,8,static-cex,128,97,oracle_projected,1.8244429763555001,1.4029092200718591,2.5595360778547676,1.0,0.9999999999999998,1.0,1.0,1.0,0.9999999999999998
4,2,0.9863017023255697,0.9986223884289552,8,static-cex,128,97,opt1_oracle2,1.8260206238087933,1.410990485709171,2.576497857406069,0.9650472474777436,0.9999973674823628,0.9650497879883322,0.9999999999999997,0.9999999999999998,0.965049787988332
5,2,0.9948877718619,0.9984697688507173,8,static-cex,160,129,left_projected,1.8572128340008693,1.2144108732008598,2.2554491778044348,0.680300705786868,0.6726857382015569,0.9885975169568822,0.9907746952966864,0.9959967265466276,0.9833361928058768
5,2,0.9948877718619,0.9984697688507173,8,static-cex,160,129,internal_projected_svd,1.856870003715303,1.215345137264494,2.2567676598011683,0.6727733192300303,0.6655584157214489,0.988538652944228,0.9910952663767064,0.9960002281581473,0.9835964827651743
5,2,0.9948877718619,0.9984697688507173,8,static-cex,160,129,internal_current_svd,1.7275463229499577,1.1695063850590781,2.020386454056263,0.11174325219050373,0.15389695010158186,0.19519603232731875,0.18853200538335937,0.2713762563215952,0.0008576683943149044
5,2,0.9948877718619,0.9984697688507173,8,static-cex,160,129,internal_first2,1.8563543262349849,1.2643592434280286,2.3470989524133694,0.07588640834774206,0.06717523805361277,0.9848231253581291,0.9965888914910771,0.9982826044334628,0.9831062244585331
5,2,0.9948877718619,0.9984697688507173,8,static-cex,160,129,internal_score_top2,1.8563543262349849,1.2643592434280286,2.3470989524133694,0.07588640834774206,0.06717523805361277,0.9848231253581291,0.9965888914910771,0.9982826044334628,0.9831062244585331
